# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = heights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = heights_4.data.R
# init = 2 (Default)
# random
#   seed = 2526236751
# output
#   file = heights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,mu
-890.9,0.924162,0.766776,2,7,0,892.116,7.77172,154.238
-890.509,0.899642,0.766776,2,3,0,891.896,7.77831,154.58
-890.964,0.953727,0.766776,2,3,0,890.992,7.61936,154.255
-890.934,0.983611,0.766776,3,7,0,891.578,7.67701,154.976
-895.889,0.513741,0.766776,2,3,0,897.157,7.05423,155.385
-890.601,1,0.766776,2,3,0,895.122,7.85917,154.515
-890.647,0.947723,0.766776,1,3,0,891.155,7.6605,154.795
-890.787,0.988377,0.766776,2,3,0,890.897,7.76669,154.918
-891.11,0.977265,0.766776,3,15,0,891.198,7.59498,154.21
-891.11,0.904184,0.766776,1,1,0,891.607,7.59498,154.21
-892.314,0.904102,0.766776,2,3,0,892.788,7.2308,154.775
-892.019,0.989522,0.766776,4,23,0,892.794,7.29546,154.868
-892.066,0.893183,0.766776,2,3,0,893.373,8.08948,154.026
-892.11,0.929448,0.766776,3,11,0,894,7.83746,155.344
-891.861,0.992808,0.766776,3,11,0,892.747,7.73063,153.927
-892.315,0.979346,0.766776,2,7,0,892.361,7.89672,155.378
-894.278,0.840099,0.766776,3,7,0,894.654,7.67668,153.485
-890.72,0.907938,0.766776,2,3,0,895.898,7.5526,154.597
-890.903,0.845555,0.766776,1,3,0,892.388,7.98902,154.454
-890.786,0.993983,0.766776,2,3,0,891.097,7.75259,154.919
-891.286,0.958182,0.766776,2,3,0,891.558,7.97296,155.027
-892.675,0.905598,0.766776,2,3,0,893.152,7.21938,154.271
-890.588,1,0.766776,2,3,0,892.479,7.62118,154.597
-890.72,0.983992,0.766776,2,3,0,890.809,7.89674,154.781
-892.076,0.840944,0.766776,2,3,0,892.396,7.51614,155.242
-892.181,0.903856,0.766776,3,11,0,894.741,7.3878,154.082
-893,0.876685,0.766776,2,7,0,895.007,8.09973,153.787
-892.56,0.983001,0.766776,2,3,0,894.347,8.37414,154.548
-894.06,0.831939,0.766776,2,7,0,896.119,8.22601,153.663
-893.278,0.976477,0.766776,2,7,0,894.517,7.65742,155.561
-890.634,0.981986,0.766776,3,7,0,893.221,7.69887,154.81
-891.831,0.852594,0.766776,3,7,0,892.125,7.66456,155.264
-893.744,0.860443,0.766776,2,3,0,893.975,8.22755,153.731
-895.523,0.898585,0.766776,2,3,0,895.881,7.36636,155.733
-895.928,0.915147,0.766776,1,1,0,896.823,7.34066,155.765
-890.883,0.978941,0.766776,3,15,0,896.585,7.52415,154.435
-890.861,0.83761,0.766776,1,3,0,892.517,7.87833,154.907
-890.815,0.896953,0.766776,1,3,0,891.964,7.80404,154.288
-890.758,0.90739,0.766776,1,3,0,891.865,7.58254,154.789
-891.765,0.840128,0.766776,2,3,0,892.394,7.77076,155.264
-891.098,0.89765,0.766776,3,15,0,893.892,7.75353,154.155
-890.57,0.952725,0.766776,2,3,0,891.7,7.70074,154.748
-890.718,0.931024,0.766776,1,3,0,891.141,7.72273,154.336
-890.71,0.921185,0.766776,1,3,0,891.499,7.69756,154.865
-891.408,0.936215,0.766776,2,3,0,891.578,8.14451,154.488
-893.361,0.831425,0.766776,2,3,0,893.884,8.1781,155.445
-892.737,0.953076,0.766776,3,15,0,895.52,8.38979,154.798
-892.616,0.991912,0.766776,3,11,0,893.849,8.17731,155.255
-891.75,0.988914,0.766776,2,7,0,892.84,7.6678,153.969
-890.818,0.7942,0.766776,2,7,0,893.892,7.75638,154.936
-890.519,0.968345,0.766776,1,3,0,891.104,7.77151,154.535
-891.536,0.733236,0.766776,2,3,0,893.132,8.00814,154.122
-891.532,0.995949,0.766776,3,7,0,891.842,8.11987,154.295
-891.52,0.990167,0.766776,3,7,0,891.984,7.95879,154.085
-892.211,0.943585,0.766776,3,15,0,892.942,8.27695,154.319
-891.7,1,0.766776,2,3,0,892.443,8.21734,154.649
-891.124,0.865049,0.766776,2,3,0,893.683,7.95854,154.246
-891.112,0.967666,0.766776,2,3,0,891.678,7.90697,154.203
-890.579,0.998063,0.766776,2,3,0,891.208,7.74852,154.442
-890.581,0.983739,0.766776,3,7,0,890.742,7.69387,154.456
-890.796,0.957551,0.766776,2,3,0,891.017,7.7171,154.921
-891.094,0.973246,0.766776,2,7,0,891.242,7.59701,154.215
-890.74,0.989098,0.766776,3,11,0,891.315,7.90567,154.785
-891.913,0.913034,0.766776,3,7,0,892.202,7.30155,154.386
-891.25,0.996702,0.766776,2,3,0,892.405,7.5065,154.967
-891.198,0.9993,0.766776,4,23,0,891.386,7.49372,154.923
-892.054,0.926466,0.766776,2,3,0,892.509,7.38576,154.124
-890.793,0.956732,0.766776,2,7,0,893.097,7.83006,154.312
-890.74,0.997352,0.766776,3,15,0,890.96,7.93134,154.488
-890.77,0.897768,0.766776,1,3,0,892.056,7.53331,154.632
-890.786,0.868084,0.766776,1,3,0,892.272,7.96507,154.548
-890.8,0.997877,0.766776,1,1,0,890.836,7.96585,154.519
-890.958,0.89843,0.766776,2,3,0,892.057,8.02057,154.714
-891.916,0.937071,0.766776,3,7,0,892.085,7.30877,154.356
-891.819,0.90154,0.766776,3,7,0,893.814,7.2986,154.725
-891.8,1,0.766776,3,7,0,891.872,8.23583,154.535
-891.239,1,0.766776,2,3,0,891.797,8.1075,154.686
-890.624,0.807544,0.766776,3,7,0,894.497,7.60833,154.533
-890.789,0.971329,0.766776,2,3,0,890.93,7.66054,154.318
-891.042,0.984689,0.766776,2,3,0,891.06,7.67745,154.19
-891.099,0.996681,0.766776,2,7,0,891.302,7.80472,154.16
-893.856,0.738889,0.766776,2,3,0,894.235,8.36281,155.347
-894.093,0.992036,0.766776,2,3,0,894.438,8.40319,155.347
-891.1,1,0.766776,2,3,0,894.031,7.98266,154.925
-892.036,0.746294,0.766776,2,3,0,894.709,7.37182,155.058
-890.681,0.974321,0.766776,3,7,0,892.472,7.88413,154.453
-892.981,0.720415,0.766776,2,3,0,894.536,7.13593,154.668
-891.781,1,0.766776,3,7,0,892.793,7.29767,154.638
-890.981,0.971759,0.766776,2,3,0,892.327,7.56159,154.303
-891.327,0.931054,0.766776,2,3,0,891.895,7.4339,154.336
-890.537,0.922653,0.766776,1,3,0,892.323,7.80403,154.68
-890.75,0.977777,0.766776,2,3,0,890.803,7.59964,154.811
-890.701,1,0.766776,2,3,0,890.792,7.66064,154.838
-891.485,0.937957,0.766776,2,3,0,891.598,7.38909,154.36
-891.115,0.979302,0.766776,2,3,0,891.894,7.80331,155.06
-890.718,0.98798,0.766776,2,3,0,891.341,7.61514,154.806
-890.843,0.950515,0.766776,2,3,0,891.389,7.61361,154.323
-890.659,0.927015,0.766776,1,3,0,891.669,7.91032,154.614
-891.177,0.935018,0.766776,2,3,0,891.503,7.43356,154.764
-892.716,0.908697,0.766776,3,7,0,892.743,8.38854,154.432
-892.205,0.96949,0.766776,2,3,0,893.887,8.01997,153.923
-890.634,1,0.766776,2,3,0,891.99,7.8449,154.768
-890.683,0.992058,0.766776,2,3,0,890.787,7.74324,154.357
-890.755,0.904732,0.766776,1,3,0,891.558,7.80443,154.89
-891.634,0.923224,0.766776,2,3,0,891.855,8.01578,155.12
-890.889,1,0.766776,2,3,0,891.664,7.98022,154.771
-890.759,0.990743,0.766776,2,3,0,891.064,7.94503,154.709
-892.527,0.73136,0.766776,2,3,0,893.466,7.84934,155.435
-890.77,0.997906,0.766776,2,7,0,892.317,7.8694,154.356
-891.037,0.963798,0.766776,2,7,0,891.402,7.45837,154.711
-890.798,0.842433,0.766776,2,3,0,892.948,7.5506,154.451
-894.05,0.611971,0.766776,2,3,0,894.703,7.86485,153.503
-893.021,1,0.766776,1,1,0,894.045,7.87957,153.684
-893.929,0.859144,0.766776,1,1,0,894.118,7.89029,153.526
-894.647,0.975203,0.766776,2,3,0,895.08,8.0139,153.439
-893.839,1,0.766776,1,1,0,894.974,7.87978,153.539
-893.22,1,0.766776,1,1,0,894.018,7.91687,153.654
-891.31,0.936312,0.766776,2,3,0,894.107,7.60974,154.125
-891.567,0.98965,0.766776,2,7,0,891.593,7.88993,155.184
-891.17,0.753055,0.766776,1,3,0,894.547,7.7911,154.131
-890.973,0.969664,0.766776,2,3,0,891.65,7.8686,154.24
-890.574,1,0.766776,2,3,0,890.96,7.85648,154.607
-890.595,0.970431,0.766776,2,3,0,890.901,7.85585,154.52
-891.067,0.882256,0.766776,2,3,0,891.71,7.87057,155.015
-891.102,0.992192,0.766776,3,11,0,891.49,7.61337,154.2
-890.571,0.999407,0.766776,2,3,0,891.13,7.65158,154.519
-890.892,0.832112,0.766776,2,3,0,892.1,7.87965,154.289
-890.739,0.998163,0.766776,2,3,0,891.047,7.94872,154.598
-890.885,0.995194,0.766776,4,23,0,890.918,7.52885,154.79
-890.56,0.986382,0.766776,2,3,0,891.06,7.84152,154.568
-890.525,0.994168,0.766776,3,15,0,890.652,7.7762,154.687
-890.866,0.949056,0.766776,3,7,0,891.175,7.53283,154.429
-890.984,0.937237,0.766776,2,7,0,891.568,7.54804,154.893
-891.235,0.975577,0.766776,2,7,0,891.539,7.55943,154.19
-890.549,0.920547,0.766776,1,3,0,892.017,7.77183,154.729
-890.957,0.944537,0.766776,2,3,0,891.062,7.69417,154.993
-890.852,0.998286,0.766776,3,11,0,891.266,7.78596,154.264
-891.117,0.97987,0.766776,2,7,0,891.372,7.5985,154.204
-891.851,0.943793,0.766776,2,3,0,892.26,7.80054,153.928
-891.075,0.896451,0.766776,5,31,0,893.984,7.98424,154.908
-891.533,0.940655,0.766776,1,1,0,891.539,8.07929,154.999
-892.47,0.91027,0.766776,3,7,0,892.97,7.81764,155.427
-892.97,0.984067,0.766776,2,3,0,893.314,7.9784,155.491
-890.629,0.997358,0.766776,2,7,0,892.6,7.81609,154.422
-891.889,0.744784,0.766776,2,3,0,893.452,8.21035,154.313
-891.536,1,0.766776,1,1,0,891.889,8.15493,154.393
-892.74,0.816886,0.766776,2,3,0,893.961,7.92252,153.75
-892.807,0.98775,0.766776,3,15,0,893.924,8.04743,155.42
-891.489,0.968099,0.766776,3,7,0,893.722,7.98439,154.117
-890.666,1,0.766776,2,3,0,891.493,7.89711,154.503
-890.5,0.991777,0.766776,1,3,0,890.788,7.74418,154.606
-891.107,0.935996,0.766776,2,3,0,891.122,7.71806,155.058
-890.909,0.999515,0.766776,2,3,0,891.31,7.59042,154.309
-891.082,0.820356,0.766776,2,3,0,893.072,8.06844,154.624
-890.581,0.957047,0.766776,2,3,0,891.677,7.83412,154.499
-890.702,0.977725,0.766776,5,31,0,890.9,7.64492,154.387
-890.651,0.999093,0.766776,3,15,0,890.787,7.64065,154.778
-891.259,0.937601,0.766776,2,7,0,891.479,7.89773,155.076
-891.439,0.99164,0.766776,2,7,0,891.54,7.69326,154.049
-890.76,1,0.766776,2,3,0,891.439,7.8104,154.322
-891.011,0.940247,0.766776,3,7,0,891.739,7.45875,154.662
-890.603,0.906321,0.766776,3,7,0,892.215,7.73942,154.793
-891.109,0.872321,0.766776,2,3,0,892.021,7.43291,154.552
-891.21,0.955728,0.766776,2,3,0,891.772,7.43666,154.407
-890.783,0.99802,0.766776,2,3,0,891.348,7.75629,154.917
-890.886,0.861649,0.766776,2,7,0,892.112,7.73431,154.244
-890.525,1,0.766776,2,3,0,890.844,7.80774,154.622
-891.145,0.937089,0.766776,2,3,0,891.185,7.6637,155.057
-892.499,0.845398,0.766776,2,3,0,893.31,8.00194,155.376
-893.547,0.936012,0.766776,2,3,0,893.745,7.61865,153.619
-890.813,1,0.766776,2,7,0,893.115,7.7146,154.929
-890.985,0.969242,0.766776,1,1,0,891.004,7.69915,155.006
-890.579,0.910597,0.766776,3,7,0,891.941,7.81101,154.472
-890.51,0.988015,0.766776,1,3,0,890.702,7.71266,154.647
-890.96,0.907343,0.766776,2,3,0,891.488,7.47919,154.507
-891.142,0.690463,0.766776,2,3,0,894.975,7.42265,154.608
-891.073,0.989038,0.766776,4,23,0,891.444,7.45905,154.758
-891.244,0.769369,0.766776,2,3,0,893.723,7.79433,154.105
-890.632,0.970274,0.766776,4,19,0,891.685,7.74643,154.394
-890.923,0.975522,0.766776,2,3,0,890.989,7.63634,154.263
-891.431,0.934801,0.766776,2,3,0,891.673,7.85158,155.156
-891.305,0.993468,0.766776,3,7,0,892.13,7.46137,154.291
-890.921,0.852497,0.766776,2,3,0,893.32,7.98387,154.42
-891.443,0.954532,0.766776,4,23,0,891.669,7.60169,154.086
-891.186,1,0.766776,2,7,0,891.441,7.91916,155.033
-890.878,1,0.766776,1,1,0,891.157,7.84857,154.938
-891.078,0.97808,0.766776,2,3,0,891.383,8.05051,154.752
-892.454,0.858902,0.766776,5,31,0,893.478,8.16528,155.221
-892.868,0.963258,0.766776,4,31,0,893.91,7.2096,154.988
-890.536,1,0.766776,2,3,0,892.514,7.74902,154.495
-890.536,0.936639,0.766776,1,3,0,891.059,7.74902,154.495
-892.162,0.68852,0.766776,1,3,0,893.568,7.54388,155.284
-891.708,1,0.766776,2,3,0,892.191,7.55225,155.172
-891.737,0.952712,0.766776,2,3,0,893.02,8.02438,155.148
-892.037,0.985197,0.766776,2,7,0,892.279,7.60137,153.924
-890.898,1,0.766776,2,3,0,892.155,7.53482,154.398
-891.548,0.955266,0.766776,2,3,0,891.727,8.18238,154.682
-891.646,0.985572,0.766776,2,7,0,892.162,8.08906,155.035
-890.636,0.949485,0.766776,2,3,0,892.514,7.88033,154.507
-891.412,0.793478,0.766776,1,3,0,893.02,7.47681,154.994
-892.419,0.882608,0.766776,2,7,0,893.69,7.81572,155.416
-892.42,0.999333,0.766776,3,7,0,892.453,7.7644,155.417
-892.572,0.978091,0.766776,1,1,0,892.862,7.78951,155.449
-891.464,0.985101,0.766776,3,7,0,892.669,7.68924,154.042
-891.035,1,0.766776,1,1,0,891.405,7.68414,154.191
-891.497,0.900042,0.766776,2,3,0,892.236,7.6961,154.031
-890.688,0.948149,0.766776,2,3,0,892.288,7.92382,154.573
-891.102,0.947455,0.766776,2,3,0,891.296,8.01186,154.878
-891.607,0.976429,0.766776,2,3,0,891.625,8.058,155.062
-891.768,0.990829,0.766776,2,3,0,891.898,8.03301,155.149
-891.734,0.995972,0.766776,3,7,0,891.953,7.5042,154.074
-891.132,0.993025,0.766776,2,3,0,891.967,7.75858,155.071
# 
#  Elapsed Time: 0.028224 seconds (Warm-up)
#                0.051838 seconds (Sampling)
#                0.080062 seconds (Total)
# 
