# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = weights_1.data.R
# init = 2 (Default)
# random
#   seed = 2526154287
# output
#   file = weights_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-750.19,0.711446,0.834862,2,3,0,750.433,154.352,0.948872,4.63533
-749.19,1,0.834862,1,1,0,750.432,154.494,0.949091,4.67632
-747.365,0.880042,0.834862,2,3,0,751.092,154.745,0.968489,4.9918
-747.823,0.959963,0.834862,3,15,0,748.584,154.463,0.829005,5.21141
-746.145,1,0.834862,2,3,0,747.923,154.658,0.882879,5.0156
-749.143,0.678575,0.834862,2,3,0,749.318,154.971,0.993112,5.04018
-748.89,0.993595,0.834862,3,11,0,750.885,153.94,0.900425,5.17558
-748.837,0.967324,0.834862,2,3,0,751.01,154.317,0.879169,5.51975
-747.781,0.992064,0.834862,4,23,0,749.953,154.702,0.923406,4.74849
-746.643,0.967995,0.834862,2,3,0,748.359,154.476,0.911619,4.87601
-747.996,0.83767,0.834862,3,15,0,749.127,154.374,0.916224,5.46
-747.816,0.883127,0.834862,2,3,0,751.2,154.36,0.978273,5.09498
-747.177,1,0.834862,2,3,0,747.927,154.288,0.951383,5.10173
-747.212,0.938158,0.834862,4,23,0,749.183,154.896,0.856256,5.12625
-747.003,1,0.834862,2,3,0,747.452,154.755,0.848505,5.12096
-746.605,0.989989,0.834862,2,3,0,747.352,154.336,0.93284,5.08095
-746.436,0.981114,0.834862,5,59,0,747.222,154.867,0.899599,5.11438
-746.252,0.983122,0.834862,3,15,0,746.822,154.412,0.891798,5.02422
-746.469,0.964491,0.834862,4,19,0,746.88,154.574,0.861327,5.1026
-746.905,0.960139,0.834862,2,3,0,747.321,154.25,0.917527,5.18693
-746.922,0.973607,0.834862,3,15,0,747.83,154.56,0.96065,5.18613
-747.162,0.967426,0.834862,3,15,0,748.048,154.719,0.844882,5.00365
-749.623,0.759763,0.834862,2,3,0,750.631,155.203,0.958416,4.95508
-751.319,0.692518,0.834862,1,1,0,751.78,155.272,0.964253,4.83618
-748.839,1,0.834862,1,1,0,751.09,155.031,0.965923,4.90865
-747.342,0.980204,0.834862,2,3,0,749.972,154.493,0.868198,5.36429
-746.213,1,0.834862,2,3,0,747.399,154.396,0.910493,5.10649
-746.777,0.912362,0.834862,2,3,0,747.215,154.855,0.875863,5.2003
-749.349,0.660251,0.834862,2,3,0,751.108,155.161,0.94981,5.35808
-747.022,1,0.834862,2,3,0,749.807,154.441,0.939594,5.30355
-747.061,0.975935,0.834862,3,11,0,747.955,154.62,0.845207,4.99932
-746.795,0.943021,0.834862,4,19,0,748.559,154.457,0.858484,4.99421
-746.078,0.995673,0.834862,2,7,0,746.922,154.662,0.88387,5.0924
-747.075,0.892372,0.834862,2,3,0,747.314,154.353,0.853617,5.0815
-749.787,0.824289,0.834862,2,7,0,750.818,154.006,0.865843,5.41559
-746.889,0.972749,0.834862,2,3,0,750.637,154.474,0.860039,5.2395
-746.504,1,0.834862,2,3,0,747.207,154.688,0.879126,5.24406
-748.89,0.540287,0.834862,2,3,0,751.738,154.801,0.993479,5.31126
-748.179,0.974254,0.834862,2,7,0,750.426,154.085,0.886437,5.27862
-748.188,0.995592,0.834862,4,23,0,748.524,154.078,0.895277,5.28588
-748.096,0.964743,0.834862,3,15,0,749.889,155.044,0.95886,5.10075
-747.375,0.958523,0.834862,2,3,0,749.617,154.14,0.898902,5.13991
-746.759,0.979907,0.834862,2,3,0,748.141,154.497,0.862145,4.95481
-746.898,0.922708,0.834862,2,7,0,748.28,154.382,0.932519,5.27425
-746.422,0.988857,0.834862,2,3,0,747.498,154.555,0.870377,4.98116
-750.357,0.662544,0.834862,2,3,0,750.881,154.839,0.889566,5.67865
-748.467,0.959914,0.834862,2,3,0,751.758,154.37,0.886798,5.50587
-748.467,0.887338,0.834862,1,1,0,749.445,154.37,0.886798,5.50587
-746.908,0.983951,0.834862,2,3,0,748.894,154.604,0.882347,5.34035
-746.966,0.842262,0.834862,2,3,0,749.593,154.869,0.867511,4.99043
-746.941,0.950611,0.834862,5,43,0,748.317,154.306,0.933738,5.21788
-750.176,0.636027,0.834862,2,3,0,751.795,153.827,0.874915,5.13634
-747.296,1,0.834862,2,3,0,750.963,154.447,0.968491,5.01971
-746.246,0.988513,0.834862,2,3,0,747.577,154.565,0.914988,4.93717
-746.039,0.980026,0.834862,5,31,0,746.565,154.584,0.902401,5.17235
-747.864,0.664964,0.834862,1,3,0,749.452,154.479,0.980919,4.9781
-748.222,0.918604,0.834862,2,3,0,749.326,154.901,0.828755,5.0617
-746.175,1,0.834862,2,7,0,747.956,154.501,0.922003,5.17195
-749.698,0.702654,0.834862,2,3,0,749.808,154.04,0.883758,5.47022
-749.002,1,0.834862,2,3,0,749.857,154.078,0.899399,5.42573
-747.51,1,0.834862,2,3,0,749.883,154.121,0.915782,5.14019
-747.606,0.900646,0.834862,2,3,0,749.219,154.235,0.956746,5.04889
-746.859,0.778567,0.834862,2,3,0,750.595,154.458,0.852584,5.13788
-747.426,0.858629,0.834862,3,15,0,748.889,154.733,0.97475,5.07869
-748.686,0.87509,0.834862,2,3,0,749.398,154.624,0.813907,4.94108
-749.308,0.822634,0.834862,2,3,0,752.564,154.051,0.835425,5.15109
-748.986,0.936612,0.834862,2,3,0,751.639,154.081,0.889452,5.41882
-747.456,0.971359,0.834862,3,15,0,749.804,154.912,0.882744,4.8691
-746.34,0.951698,0.834862,2,3,0,748.294,154.488,0.890684,4.94105
-747.556,0.89327,0.834862,5,31,0,748.015,154.448,0.897827,4.76984
-748.758,0.862262,0.834862,4,19,0,750.252,155.152,0.949068,4.99576
-746.034,1,0.834862,2,7,0,748.349,154.514,0.904774,5.15018
-746.366,0.837718,0.834862,2,3,0,747.593,154.565,0.944364,5.08476
-746.565,0.987364,0.834862,2,7,0,746.935,154.708,0.911591,5.28811
-746.369,0.995587,0.834862,4,19,0,746.776,154.415,0.921182,4.98095
-746.553,0.951092,0.834862,2,3,0,747.062,154.313,0.922024,5.08402
-746.514,0.999619,0.834862,3,11,0,746.709,154.888,0.897133,5.08259
-746.167,0.972884,0.834862,2,3,0,747.038,154.504,0.929488,5.11792
-746.349,0.983328,0.834862,2,3,0,746.539,154.657,0.941178,5.13449
-746.034,0.896782,0.834862,2,3,0,747.429,154.658,0.900313,5.00331
-746.31,0.898909,0.834862,2,3,0,746.99,154.741,0.926701,5.17635
-748.082,0.807761,0.834862,2,3,0,748.954,154.586,0.956323,5.43102
-747.753,0.944052,0.834862,2,3,0,749.444,154.432,0.86465,4.80655
-746.804,0.939781,0.834862,2,3,0,748.731,154.278,0.893219,4.98669
-749.402,0.786806,0.834862,2,3,0,750.179,154.73,0.920239,4.62647
-748.004,1,0.834862,2,3,0,749.715,154.777,0.945727,4.78441
-748.232,0.966506,0.834862,3,15,0,749.332,154.434,0.956188,5.43057
-747.333,1,0.834862,2,3,0,748.72,154.352,0.958179,5.22225
-745.962,1,0.834862,2,7,0,747.137,154.655,0.899942,5.05193
-746.883,0.903425,0.834862,2,3,0,746.992,154.849,0.866452,5.00323
-750.058,0.651415,0.834862,2,3,0,751.788,155.379,0.897913,5.14309
-747.911,1,0.834862,2,3,0,751.492,154.554,0.9828,4.96562
-747.353,1,0.834862,2,3,0,748.256,154.61,0.834588,5.05306
-746.422,0.974107,0.834862,3,15,0,747.964,154.661,0.886245,4.91967
-746.593,0.983361,0.834862,3,15,0,746.921,154.51,0.932573,5.26083
-746.451,0.9896,0.834862,3,11,0,747.032,154.49,0.891654,5.25767
-747.066,0.779398,0.834862,4,15,0,749.284,154.471,0.95687,5.23805
-748.444,0.921658,0.834862,5,47,0,749.009,154.133,0.938636,5.34924
-749.03,0.977573,0.834862,4,15,0,749.271,154.138,0.937667,5.44154
-747.523,0.98685,0.834862,2,7,0,749.896,154.514,0.844191,5.29514
-746.524,1,0.834862,2,3,0,747.723,154.562,0.950671,5.06817
-747.159,0.923045,0.834862,2,3,0,747.598,154.473,0.841806,5.08097
-746.617,0.935041,0.834862,2,3,0,748.047,154.571,0.860971,4.98666
-746.344,0.991161,0.834862,2,3,0,747.001,154.353,0.897295,5.07908
-747.533,0.885004,0.834862,2,3,0,747.966,154.521,0.917024,4.76221
-746.329,0.993888,0.834862,2,3,0,747.759,154.531,0.885051,4.94473
-746.354,0.92107,0.834862,2,3,0,747.28,154.835,0.894462,5.05087
-747.642,0.854803,0.834862,4,31,0,748.616,154.872,0.897991,4.804
-746.895,0.950432,0.834862,5,47,0,748.731,154.223,0.903317,5.13335
-747.087,0.874027,0.834862,6,63,0,749.033,154.975,0.886294,5.01192
-747.221,0.868839,0.834862,3,15,0,749.331,154.407,0.874247,5.33685
-746.46,0.996151,0.834862,4,31,0,747.559,154.393,0.87706,5.13676
-747.704,0.726793,0.834862,2,3,0,749.83,154.862,0.849937,4.92103
-746.303,1,0.834862,2,3,0,747.787,154.692,0.927288,4.96902
-746.531,0.949067,0.834862,3,15,0,747.245,154.561,0.860308,5.03688
-750.653,0.731482,0.834862,2,3,0,751.028,154.761,0.942394,4.58045
-747.575,0.797657,0.834862,4,23,0,754.629,154.605,0.893944,4.75321
-746.407,0.718589,0.834862,1,3,0,751.297,154.463,0.923742,5.22496
-745.934,0.967779,0.834862,2,7,0,746.862,154.61,0.898708,5.07351
-746.423,0.888454,0.834862,1,3,0,746.959,154.412,0.919545,5.20967
-747.22,0.892792,0.834862,2,3,0,747.97,154.816,0.862645,4.91159
-746.773,0.978025,0.834862,3,15,0,747.904,154.768,0.932878,4.91143
-747.283,0.875002,0.834862,2,3,0,748.409,154.595,0.972957,5.03292
-748.442,0.92886,0.834862,2,3,0,749.287,154.318,0.970521,4.8724
-751.037,0.81482,0.834862,2,3,0,752.172,155.271,0.860212,5.4844
-746.047,1,0.834862,2,3,0,750.405,154.589,0.888704,5.14124
-747.337,0.900835,0.834862,3,11,0,747.424,154.232,0.901095,5.29217
-747.298,0.993822,0.834862,3,11,0,748.163,154.938,0.887273,4.90612
-746.778,1,0.834862,2,3,0,747.613,154.396,0.906919,5.29691
-746.719,0.963649,0.834862,2,3,0,747.405,154.826,0.900309,4.9104
-747.804,0.929556,0.834862,4,27,0,748.184,154.67,0.941076,4.77185
-746.921,0.924708,0.834862,2,3,0,749.46,154.334,0.890343,5.27821
-748.478,0.87442,0.834862,2,7,0,749.195,154.935,0.923492,5.46563
-747.649,0.959581,0.834862,2,3,0,749.501,154.829,0.892077,5.41294
-747.584,0.999128,0.834862,5,59,0,747.689,154.803,0.914092,5.41602
-748.144,0.919968,0.834862,2,3,0,749.318,154.441,0.891877,5.49216
-748.467,0.921783,0.834862,2,3,0,750.234,155.092,0.905354,4.85711
-748.345,0.982253,0.834862,3,15,0,748.987,154.105,0.90728,5.35318
-746.098,0.913367,0.834862,2,7,0,750.026,154.552,0.881058,5.08894
-749.471,0.741509,0.834862,2,3,0,749.59,155.247,0.922603,4.91664
-748.37,0.929764,0.834862,2,3,0,750.971,154.01,0.923654,5.15039
-748.088,1,0.834862,2,3,0,749.147,154.144,0.955922,5.05381
-748.616,0.997504,0.834862,5,35,0,748.916,154.109,0.856132,4.9431
-748.044,0.980966,0.834862,3,15,0,750.194,154.854,0.829739,5.18598
-748.796,0.860086,0.834862,2,3,0,750.188,154.337,0.985374,5.33032
-748.071,1,0.834862,4,19,0,749.379,154.443,0.988043,5.1684
-746.632,0.994763,0.834862,3,11,0,748.83,154.698,0.895113,4.87524
-746.196,0.991446,0.834862,5,31,0,746.87,154.487,0.884673,5.15729
-746.063,0.962853,0.834862,2,3,0,746.648,154.662,0.90295,4.99001
-746.928,0.858235,0.834862,2,3,0,747.333,154.55,0.944753,4.89174
-747.404,0.978416,0.834862,2,3,0,747.625,154.586,0.93384,4.79394
-747.166,0.975796,0.834862,3,15,0,748.366,154.875,0.854864,5.07415
-746.208,0.980047,0.834862,4,23,0,747.662,154.557,0.904556,4.94008
-747.138,0.710466,0.834862,2,3,0,749.096,154.722,0.964052,5.19255
-746.798,0.886392,0.834862,2,3,0,748.713,154.905,0.890691,5.20428
-746.559,0.985367,0.834862,2,3,0,747.257,154.684,0.893464,5.28806
-747.081,0.82116,0.834862,2,3,0,748.793,154.209,0.89459,5.18383
-746.778,0.969433,0.834862,2,3,0,747.765,154.393,0.869385,5.21699
-746.128,0.966636,0.834862,2,3,0,747.427,154.522,0.92897,5.06156
-746.078,0.997438,0.834862,2,3,0,746.261,154.647,0.886923,5.02222
-746.446,0.951274,0.834862,3,11,0,746.667,154.388,0.929865,5.14918
-746.512,0.793247,0.834862,3,15,0,749.593,154.831,0.877403,5.10119
-746.393,0.997525,0.834862,3,11,0,746.889,154.519,0.943925,5.07495
-746.776,0.891169,0.834862,2,3,0,747.928,154.519,0.868809,4.9097
-746.186,0.985948,0.834862,2,3,0,747.21,154.414,0.893763,5.07335
-748.549,0.815723,0.834862,2,3,0,748.771,154.234,0.888692,5.46389
-746.584,1,0.834862,2,7,0,748.728,154.595,0.950374,5.16579
-746.943,0.913836,0.834862,4,31,0,748.014,154.608,0.879146,4.84427
-747.872,0.948999,0.834862,2,3,0,748.062,154.423,0.872525,4.77677
-746.936,1,0.834862,2,3,0,748.469,154.721,0.905688,4.83253
-747.267,0.960364,0.834862,2,7,0,747.842,154.752,0.862029,4.87615
-746.915,0.946224,0.834862,6,63,0,748.55,154.238,0.895443,5.17428
-746.263,0.997192,0.834862,3,15,0,746.903,154.386,0.893536,5.07754
-746.507,0.951484,0.834862,2,3,0,746.884,154.429,0.867769,5.09685
-746.399,0.985097,0.834862,2,3,0,746.955,154.691,0.874494,5.19201
-748.05,0.757563,0.834862,2,3,0,749.125,154.649,0.82594,4.94883
-747.111,1,0.834862,2,3,0,748.174,154.511,0.968072,5.13026
-746.409,0.976241,0.834862,2,3,0,747.739,154.347,0.918339,5.058
-749.289,0.759091,0.834862,2,3,0,749.94,154.33,0.849397,4.73615
-746.861,0.895592,0.834862,2,3,0,750.54,154.401,0.883721,4.89023
-747.401,0.94276,0.834862,2,7,0,748.322,154.436,0.868322,5.35946
-750.867,0.768842,0.834862,3,11,0,751.829,153.805,0.954133,5.08683
-748.262,1,0.834862,2,3,0,751.104,155.077,0.853269,5.06978
-748.314,0.91887,0.834862,2,3,0,750.01,154.494,0.970663,5.39748
-749.515,0.934524,0.834862,2,3,0,750.711,154.883,0.968018,5.50528
-748.933,1,0.834862,2,3,0,749.914,155.01,0.952523,5.42104
-749.233,0.971261,0.834862,3,15,0,750.824,154.346,0.88102,4.6707
-748.668,0.840561,0.834862,2,3,0,752.533,154.795,0.824444,4.89747
-748.736,0.998667,0.834862,3,15,0,749.166,154.686,0.821087,4.87774
-746.729,1,0.834862,2,3,0,748.587,154.75,0.873687,4.92457
-747.428,0.923969,0.834862,2,3,0,748.182,154.344,0.897652,4.81884
-746.373,0.998642,0.834862,3,7,0,747.736,154.406,0.900136,5.20538
-746.067,0.93127,0.834862,2,3,0,747.19,154.501,0.91048,5.00694
-746.744,0.720935,0.834862,2,3,0,749.4,154.588,0.896346,4.84607
-746.281,0.934868,0.834862,3,7,0,747.717,154.417,0.911606,5.18023
-747.017,0.92946,0.834862,2,3,0,747.282,154.346,0.900439,5.3142
-746.396,0.98675,0.834862,2,3,0,747.476,154.432,0.93251,5.16012
-747.083,0.925807,0.834862,2,3,0,747.339,154.763,0.846521,5.07129
-747.653,0.97663,0.834862,2,3,0,748.241,154.991,0.858551,5.17503
-748.094,0.926932,0.834862,1,1,0,748.275,155.068,0.856928,5.14726
-747.192,0.996178,0.834862,2,7,0,749.062,154.266,0.870683,4.97824
-746.532,0.991933,0.834862,2,7,0,747.728,154.715,0.863371,5.13004
-747.192,0.792981,0.834862,1,3,0,749.794,154.646,0.923642,4.80248
-750.168,0.516376,0.834862,2,3,0,752.702,155.257,0.873,4.86229
-748.999,1,0.834862,1,1,0,750.247,155.193,0.883792,4.92011
-747.685,1,0.834862,2,3,0,749.671,154.247,0.947285,5.28163
-746.569,1,0.834862,2,3,0,747.855,154.868,0.891131,5.00454
-746.26,0.996816,0.834862,3,11,0,746.649,154.793,0.888559,5.07934
-747.484,0.855218,0.834862,3,7,0,748.443,154.292,0.933675,4.87316
-748.073,0.869099,0.834862,3,11,0,749.606,155.04,0.892948,5.34885
-748.504,0.935683,0.834862,2,3,0,750.053,154.594,0.965871,5.45073
-746.877,0.99398,0.834862,2,3,0,749.167,154.821,0.941491,5.22517
-745.951,0.864866,0.834862,2,3,0,748.379,154.597,0.914079,5.05807
-746.858,0.78924,0.834862,1,3,0,747.666,154.698,0.84996,5.06509
-747.515,0.944625,0.834862,2,3,0,748.182,155.009,0.944413,5.12307
-746.978,0.966859,0.834862,2,3,0,748.484,154.286,0.889007,4.93894
-748.437,0.883595,0.834862,2,3,0,749.16,154.439,0.864025,4.73841
-748.665,0.839012,0.834862,2,3,0,750.698,154.426,0.984352,5.35691
-748.538,0.84461,0.834862,3,15,0,751.848,154.595,0.862578,4.71647
-748.138,0.94952,0.834862,3,15,0,750.37,154.564,0.955519,4.77547
-746.582,1,0.834862,2,3,0,748.022,154.606,0.941504,4.94337
-747.559,0.912397,0.834862,2,3,0,748.128,154.503,0.887956,4.76682
-746.2,0.926607,0.834862,2,3,0,748.61,154.541,0.910786,5.2177
-746.185,0.9261,0.834862,2,7,0,747.207,154.661,0.924298,5.1806
-746.11,0.998026,0.834862,2,3,0,746.311,154.442,0.896177,5.09443
-748.625,0.52091,0.834862,2,3,0,751.599,154.775,0.830181,5.37622
-747.81,1,0.834862,2,3,0,749.025,154.522,0.844589,5.35082
-748.203,0.97467,0.834862,2,7,0,748.837,154.719,0.824199,5.27002
-750.702,0.787869,0.834862,2,3,0,751.883,154.898,1.01793,4.93498
-746.946,1,0.834862,2,3,0,751.796,154.423,0.945961,4.93344
-747.127,0.949235,0.834862,2,3,0,747.773,154.844,0.852204,5.10627
-746.982,0.976197,0.834862,2,3,0,747.761,154.649,0.965245,5.05854
-747.513,0.877968,0.834862,2,3,0,748.788,154.785,0.972589,5.17058
-746.921,0.779785,0.834862,2,3,0,750.232,154.866,0.867406,5.1815
-746.954,0.996298,0.834862,4,19,0,747.515,154.951,0.889375,5.1844
-746.082,0.861809,0.834862,1,3,0,748.638,154.458,0.91505,5.0723
-748.628,0.679279,0.834862,5,31,0,751.036,154.246,0.851424,5.39649
-747.294,0.953734,0.834862,3,7,0,749.641,154.672,0.93044,4.80454
-746.248,0.993107,0.834862,2,3,0,747.472,154.546,0.904453,4.93239
-746.062,0.94456,0.834862,5,31,0,746.967,154.52,0.886764,5.10193
-746.679,0.807102,0.834862,2,3,0,748.235,154.432,0.938477,4.95244
-748.324,0.822028,0.834862,2,3,0,749.028,155.157,0.928701,5.20869
-748,1,0.834862,2,3,0,749.144,154.986,0.965793,5.13804
-746.338,0.907061,0.834862,2,3,0,749.28,154.639,0.903659,5.25659
-747.045,0.863392,0.834862,2,3,0,748.095,154.247,0.917405,4.96048
-748.032,0.742351,0.834862,2,3,0,750.856,155.062,0.858162,5.06593
-747.318,0.996499,0.834862,4,27,0,749.002,154.439,0.852421,4.91693
-746.831,0.745872,0.834862,2,3,0,750.972,154.426,0.955002,5.07435
-749.248,0.768338,0.834862,2,3,0,749.939,154.693,1.01066,5.02903
-747.187,0.989475,0.834862,2,7,0,749.575,154.275,0.861757,5.04871
-746.954,0.988841,0.834862,2,7,0,748.064,154.518,0.924652,4.83697
-747.918,0.92354,0.834862,2,3,0,748.341,154.663,0.96517,4.84113
-747.627,0.99824,0.834862,5,43,0,748.635,154.71,0.856222,5.36608
-746.162,0.839225,0.834862,1,3,0,749.84,154.441,0.92132,5.07943
-749.069,0.726894,0.834862,2,3,0,749.351,154.456,0.988632,5.40132
-747.52,1,0.834862,2,3,0,749.012,154.702,0.852172,4.86744
-747.866,0.509722,0.834862,2,7,0,753.625,154.592,0.987984,5.09028
-746.409,0.988813,0.834862,2,3,0,748.269,154.557,0.932321,5.2254
-747.385,0.895584,0.834862,6,63,0,748.268,154.572,0.921973,5.41613
-748.919,0.898458,0.834862,2,3,0,749.408,154.769,0.893379,5.56854
-750.916,0.912789,0.834862,4,27,0,751.68,154.881,0.894222,5.71601
-748.438,1,0.834862,2,3,0,751.594,155.008,0.877012,5.40529
-752.394,0.685455,0.834862,2,7,0,754,154.287,1.04962,5.19616
-746.664,0.999367,0.834862,3,11,0,751.578,154.608,0.853847,5.08044
-746.785,0.793111,0.834862,3,11,0,749.584,154.434,0.952457,5.15022
-747.281,0.970029,0.834862,2,3,0,747.474,154.538,0.973647,5.11966
-747.282,0.949059,0.834862,2,3,0,748.101,154.57,0.838496,5.18658
-748.271,0.916753,0.834862,2,7,0,749.41,154.408,0.82714,4.94042
-746.6,0.88357,0.834862,2,3,0,749.968,154.757,0.936515,5.21661
-747.123,0.740951,0.834862,2,3,0,750.016,154.681,0.92764,5.36694
-746.74,0.925473,0.834862,3,15,0,748.507,154.517,0.891069,4.85876
-747.537,0.940381,0.834862,2,3,0,747.8,154.624,0.856223,4.83699
-749.187,0.853738,0.834862,2,3,0,750.519,154.747,0.954093,4.6951
-747.74,0.94953,0.834862,2,3,0,750.644,154.527,0.891624,5.45946
-746.811,1,0.834862,2,3,0,748.125,154.408,0.920643,5.29694
-747.317,0.939788,0.834862,4,23,0,748.155,154.793,0.864223,4.87629
-746.431,0.846119,0.834862,2,3,0,749.409,154.377,0.925181,5.01679
-747.308,0.756527,0.834862,2,3,0,749.249,154.365,0.870611,5.32284
-747.67,0.987852,0.834862,3,7,0,747.753,154.391,0.870484,5.39003
-750.084,0.811783,0.834862,2,3,0,751.328,154.613,0.901114,5.68635
-747.49,0.997146,0.834862,2,3,0,750.772,154.699,0.865553,5.37893
-746.563,0.986228,0.834862,2,3,0,748.172,154.72,0.862057,5.12401
-747.16,0.857768,0.834862,3,15,0,748.679,154.341,0.92884,4.87939
-747.866,0.82123,0.834862,3,11,0,750.247,154.867,0.865383,5.37763
-747.596,0.982844,0.834862,4,31,0,749.273,155.084,0.920511,5.10695
-748.058,0.881841,0.834862,3,11,0,750.168,154.129,0.857037,5.12462
-748.36,0.922757,0.834862,5,43,0,750.969,154.575,0.982667,4.87902
-747.652,0.999812,0.834862,4,19,0,748.753,154.612,0.826748,5.09909
-748.213,0.969804,0.834862,2,3,0,748.685,154.375,0.987733,5.06434
-746.164,1,0.834862,2,3,0,748.032,154.713,0.904447,5.18779
-746.474,0.933382,0.834862,2,7,0,746.965,154.659,0.947486,5.12204
-746.009,0.995971,0.834862,2,3,0,746.544,154.572,0.921058,5.05196
-746.423,0.949929,0.834862,2,3,0,746.574,154.457,0.924873,4.94802
-746.476,0.993505,0.834862,2,3,0,746.868,154.701,0.890104,4.91062
-746.479,0.978382,0.834862,3,11,0,746.967,154.739,0.938418,4.99918
-747.175,0.944761,0.834862,2,3,0,747.604,154.75,0.92502,4.82579
-747.268,0.993111,0.834862,2,3,0,747.463,154.754,0.931917,4.82785
-747.524,0.959121,0.834862,2,3,0,748.638,154.3,0.885602,4.84277
-746.882,1,0.834862,3,7,0,747.988,154.335,0.897236,5.27948
-746.975,0.990795,0.834862,5,35,0,747.546,154.526,0.931426,4.84608
-746.259,0.999884,0.834862,5,31,0,747.05,154.51,0.931791,5.00564
-746.333,0.951611,0.834862,2,3,0,746.966,154.672,0.895964,4.92374
-748.315,0.796838,0.834862,5,31,0,749.162,154.662,0.923947,4.69866
-750.569,0.82686,0.834862,4,31,0,751.78,153.979,0.873658,5.50865
-746.245,1,0.834862,2,3,0,750.296,154.752,0.893366,4.98887
-747.42,0.87792,0.834862,2,3,0,747.727,154.897,0.935383,5.31447
-752.318,0.595604,0.834862,2,3,0,753.19,154.956,0.764411,5.1287
-748.944,1,0.834862,2,3,0,751.951,154.8,0.80978,5.24256
-749.244,0.981342,0.834862,2,7,0,749.889,154.195,0.990801,5.01597
-749.071,0.991586,0.834862,2,7,0,749.956,154.17,0.975623,4.92774
-747.349,0.958344,0.834862,2,3,0,750.454,154.731,0.920707,4.79463
-746.423,0.951653,0.834862,2,3,0,748.37,154.37,0.904296,5.19125
-747.413,0.746828,0.834862,2,3,0,749.87,154.444,0.882306,4.80186
-746.512,1,0.834862,6,63,0,747.429,154.436,0.87716,5.20699
-746.577,0.959197,0.834862,2,3,0,747.139,154.461,0.864321,5.15526
# 
#  Elapsed Time: 0.229966 seconds (Warm-up)
#                0.232061 seconds (Sampling)
#                0.462027 seconds (Total)
# 
