# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = weights_3.data.R
# init = 2 (Default)
# random
#   seed = 2526154303
# output
#   file = weights_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
-747.036,0.966995,0.732616,2,3,0,749.175,154.737,0.877234,4.85598
-747.289,0.91739,0.732616,2,3,0,748.402,154.632,0.847861,4.91841
-746.104,0.948779,0.732616,2,3,0,748.093,154.654,0.928383,5.05943
-746.189,0.878271,0.732616,3,7,0,747.688,154.506,0.932239,5.07225
-746.811,0.926543,0.732616,2,7,0,747.422,154.24,0.914133,5.09188
-748.185,0.858363,0.732616,3,7,0,749.646,155.043,0.857208,4.96965
-749.028,0.943999,0.732616,3,7,0,750.058,154.291,0.95557,5.48073
-749.178,0.996102,0.732616,2,3,0,749.668,154.184,0.941399,5.48064
-748.69,0.991473,0.732616,3,7,0,750.99,154.548,0.881418,4.67421
-747.554,1,0.732616,2,3,0,748.871,154.398,0.893151,4.78697
-746.609,0.875629,0.732616,2,3,0,749.666,154.354,0.903786,5.23336
-746.83,0.989914,0.732616,3,7,0,747.14,154.518,0.910331,5.34173
-746.197,1,0.732616,2,3,0,746.952,154.642,0.882866,5.17786
-747.584,0.783423,0.732616,3,7,0,749.668,154.232,0.905196,5.33771
-747.444,0.995599,0.732616,3,7,0,748.727,154.93,0.903184,4.86103
-746.154,0.927422,0.732616,2,3,0,748.734,154.433,0.895508,5.04114
-746.154,0.784466,0.732616,2,7,0,749.026,154.433,0.895508,5.04114
-746.154,0.754626,0.732616,2,7,0,749.621,154.433,0.895508,5.04114
-746.255,0.996175,0.732616,3,7,0,746.306,154.748,0.924135,5.15854
-746.284,0.997806,0.732616,3,7,0,746.509,154.381,0.912068,5.13271
-746.178,0.987502,0.732616,3,7,0,746.611,154.782,0.90137,5.04402
-746.004,0.969739,0.732616,3,7,0,746.637,154.615,0.892235,5.03015
-746.089,0.876591,0.732616,3,7,0,747.599,154.519,0.91621,5.16319
-746.845,0.903153,0.732616,2,3,0,747.381,154.258,0.927215,5.08386
-746.736,0.996024,0.732616,3,7,0,747.603,154.734,0.88013,5.28387
-746.335,0.986527,0.732616,3,7,0,747.469,154.691,0.933698,4.99073
-746.387,0.854232,0.732616,2,7,0,748.245,154.84,0.920057,5.08462
-747.385,0.766501,0.732616,3,7,0,749.916,154.414,0.87063,4.84023
-747.548,0.981521,0.732616,3,7,0,748.841,154.715,0.955367,4.85518
-747.794,0.769669,0.732616,3,7,0,751.538,154.193,0.95693,5.08666
-747.706,0.995424,0.732616,2,7,0,748.344,154.123,0.930761,5.03182
-747.52,1,0.732616,3,7,0,747.848,155.043,0.877466,5.15063
-746.916,0.955665,0.732616,3,7,0,749.067,154.652,0.947533,5.27737
-747.358,0.982466,0.732616,2,3,0,747.587,154.56,0.968883,5.24195
-748.049,0.954632,0.732616,3,7,0,748.988,154.576,0.857334,4.77503
-748.307,0.971291,0.732616,3,7,0,749.255,154.6,0.952907,5.46851
-746.348,1,0.732616,2,3,0,748.347,154.515,0.89136,5.23994
-746.468,0.955067,0.732616,3,7,0,747.257,154.364,0.925793,5.15088
-748.876,0.74081,0.732616,2,3,0,750.515,154.875,0.886921,4.69941
-746.359,0.884937,0.732616,2,3,0,750.981,154.562,0.866865,5.04993
-746.021,0.985708,0.732616,2,3,0,746.652,154.715,0.908292,5.09143
-746.178,0.96589,0.732616,2,3,0,746.446,154.585,0.878927,5.01463
-746.174,0.984885,0.732616,3,7,0,746.468,154.496,0.889815,4.98944
-746.091,0.998527,0.732616,3,7,0,746.324,154.749,0.902582,5.05349
-746.146,0.995118,0.732616,3,7,0,746.289,154.628,0.908543,5.2076
-747.942,0.84611,0.732616,2,3,0,748.112,154.284,0.842299,5.2433
-746.525,1,0.732616,2,3,0,748.17,154.353,0.922932,5.17684
-747.886,0.8783,0.732616,2,3,0,748.547,154.784,0.831392,4.98594
-748.263,0.876302,0.732616,2,3,0,750.088,154.615,0.816323,5.01728
-748.185,0.960476,0.732616,3,7,0,750.56,154.112,0.8629,5.22364
-750.244,0.852802,0.732616,2,3,0,751.605,154.017,0.893277,5.5249
-749.728,1,0.732616,2,3,0,750.863,154.048,0.926097,5.48065
-750.514,0.890056,0.732616,2,3,0,752.531,154.089,0.956447,5.53782
-750.605,0.876125,0.732616,3,7,0,754.972,155.202,0.88297,5.53684
-748.506,0.980693,0.732616,2,3,0,752.213,155.063,0.845915,5.21564
-749.389,0.878367,0.732616,2,3,0,751.134,154.799,0.800714,5.22999
-747.754,1,0.732616,2,3,0,750.393,154.506,0.87943,5.4449
-746.481,1,0.732616,2,3,0,747.772,154.763,0.910226,4.92231
-747.95,0.877058,0.732616,2,3,0,748.501,154.308,0.85704,4.86122
-746.984,1,0.732616,3,7,0,748.657,154.912,0.869161,5.13736
-746.33,1,0.732616,2,3,0,746.984,154.769,0.878025,5.08762
-750.035,0.636192,0.732616,2,3,0,751.87,153.828,0.887225,5.08928
-748.664,0.997126,0.732616,3,7,0,751.707,155.074,0.922911,5.40376
-747.711,0.994702,0.732616,3,7,0,750.088,154.118,0.932472,5.06645
-746.665,1,0.732616,2,3,0,748.268,154.35,0.912499,4.93745
-747.288,0.919428,0.732616,3,7,0,748.259,154.647,0.953118,5.32404
-746.582,0.898163,0.732616,2,3,0,749.196,154.863,0.926484,5.02747
-746.493,0.982938,0.732616,3,7,0,747.282,154.374,0.882538,5.16786
-746.178,0.996866,0.732616,3,7,0,746.742,154.654,0.906867,4.95118
-748.327,0.73533,0.732616,2,3,0,749.442,154.379,0.874424,4.74233
-746.448,0.933092,0.732616,2,3,0,749.724,154.721,0.872034,4.99518
-746.336,0.920989,0.732616,2,3,0,747.59,154.816,0.912891,5.15622
-747.712,0.851513,0.732616,2,3,0,748.577,154.402,0.867044,4.81385
-747.891,0.919667,0.732616,3,7,0,750.025,154.715,0.945947,5.42644
-747.408,0.999177,0.732616,3,7,0,749.112,154.181,0.888995,5.23334
-746.088,1,0.732616,2,3,0,747.425,154.645,0.926487,5.12071
-746.072,0.731769,0.732616,3,7,0,749.884,154.529,0.884729,5.09517
-746.192,0.993313,0.732616,3,7,0,746.285,154.718,0.920156,4.99406
-749.839,0.672624,0.732616,2,3,0,750.304,154.372,0.857769,5.59763
-747.999,0.974884,0.732616,2,3,0,750.817,154.666,0.845928,5.38689
-746.484,0.986636,0.732616,2,3,0,748.55,154.632,0.949165,5.10133
-747.043,0.953581,0.732616,2,3,0,747.49,154.474,0.956231,5.23763
-746.993,0.973089,0.732616,3,7,0,747.945,154.628,0.92121,5.3627
-748.531,0.893762,0.732616,3,7,0,749.385,155.005,0.852325,4.88769
-748.747,0.903134,0.732616,3,7,0,751.672,154.318,0.969332,5.40765
-747.172,0.935272,0.732616,2,3,0,750.705,154.194,0.927564,5.07865
-747.074,0.871998,0.732616,3,7,0,749.71,154.987,0.88622,5.13498
-749.289,0.837901,0.732616,2,3,0,750.312,153.993,0.889017,4.87798
-746.854,1,0.732616,2,3,0,749.416,154.922,0.89384,5.20644
-747.16,0.953049,0.732616,2,3,0,747.819,154.902,0.858975,5.07619
-747.751,0.955005,0.732616,3,7,0,748.767,154.916,0.961557,5.23729
-748.515,0.968799,0.732616,3,7,0,749.169,154.496,0.815926,4.96968
-749.512,0.953552,0.732616,3,7,0,750.473,154.462,1.00464,5.35492
-746.499,0.991971,0.732616,3,7,0,749.634,154.395,0.908728,5.23431
-746.049,1,0.732616,2,3,0,746.529,154.476,0.904711,5.03597
-747.232,0.855634,0.732616,2,3,0,747.955,154.175,0.922769,5.1241
-746.567,0.986404,0.732616,2,3,0,747.559,154.352,0.931232,5.14463
-747.74,0.867715,0.732616,2,3,0,748.765,154.695,0.856018,4.82071
-750.4,0.713595,0.732616,2,7,0,753.278,154.095,0.867489,4.71694
-751.035,0.95814,0.732616,2,7,0,752.667,154.267,0.819298,4.73104
-749.584,1,0.732616,3,7,0,753.077,154.666,1.0164,5.23754
-748.529,0.990641,0.732616,3,7,0,751.146,154.45,0.821884,5.31115
-746.564,1,0.732616,2,3,0,748.4,154.726,0.93739,4.95667
-747.432,0.827364,0.732616,3,7,0,749.439,154.248,0.872067,4.93354
-747.466,1,0.732616,3,7,0,747.897,154.97,0.939087,5.24264
-747.345,0.983206,0.732616,3,7,0,748.649,154.226,0.876776,4.96037
-746.582,1,0.732616,2,7,0,747.733,154.477,0.895093,5.28593
-746.836,0.860346,0.732616,2,3,0,748.584,154.332,0.932246,5.22098
-747.377,0.971589,0.732616,3,7,0,748.028,154.207,0.88551,5.25148
-746.403,0.985671,0.732616,2,3,0,747.912,154.491,0.872444,5.17376
-746.098,1,0.732616,2,3,0,746.417,154.652,0.928459,5.07187
-746.754,0.946304,0.732616,3,7,0,746.974,154.329,0.884509,5.21914
-748.268,0.902551,0.732616,2,3,0,748.525,154.907,0.952829,4.83138
-746.111,1,0.732616,3,7,0,748.269,154.618,0.92269,5.16668
-746.163,0.958625,0.732616,2,7,0,746.73,154.568,0.89452,5.20503
-746.975,0.832372,0.732616,2,3,0,748.113,154.531,0.946905,5.29059
-747.57,0.97814,0.732616,3,7,0,747.68,154.411,0.950473,5.34889
-746.462,0.995295,0.732616,2,3,0,747.826,154.39,0.929428,5.16377
-746.49,0.968094,0.732616,3,7,0,747.245,154.799,0.913989,4.94645
-745.964,0.998004,0.732616,3,7,0,746.562,154.667,0.904379,5.05214
-747.49,0.846054,0.732616,3,7,0,748.251,154.143,0.882178,5.06224
-749.372,0.853346,0.732616,2,3,0,750.329,154.162,0.820182,5.02257
-747.891,0.99545,0.732616,3,7,0,750.748,154.815,0.846714,5.33187
-747.994,0.991777,0.732616,3,7,0,749.171,154.111,0.943219,5.04443
-746.757,0.996124,0.732616,3,7,0,748.802,154.533,0.927481,4.86812
-748.486,0.838965,0.732616,2,7,0,749.371,154.057,0.921962,4.92122
-747.62,0.973352,0.732616,2,3,0,749.964,154.443,0.846103,4.8996
-746.935,0.999036,0.732616,3,7,0,748.603,154.278,0.90079,5.24574
-746.411,0.951503,0.732616,3,7,0,748.015,154.753,0.905687,5.24005
-747.4,0.944385,0.732616,3,7,0,747.746,154.153,0.919729,5.02541
-747.708,0.971017,0.732616,3,7,0,748.981,154.751,0.847927,5.33159
-747.723,0.931573,0.732616,2,7,0,749.354,154.623,0.981691,5.00369
-747.76,1,0.732616,3,7,0,748.548,154.65,0.827133,5.19506
-747.531,0.997831,0.732616,3,7,0,749.21,155.077,0.916522,5.13136
-747.497,0.949407,0.732616,3,7,0,749.359,154.116,0.904819,5.08975
-750.384,0.845784,0.732616,3,7,0,750.731,153.843,0.881291,4.95508
-749.862,1,0.732616,3,7,0,751.544,155.289,0.881891,5.33886
-746.907,1,0.732616,2,3,0,749.98,154.825,0.863861,5.19913
-746.289,0.99011,0.732616,3,7,0,747.202,154.597,0.869733,5.11704
-747.57,0.894286,0.732616,2,3,0,747.819,154.506,0.830766,5.15426
-747.559,0.999197,0.732616,3,7,0,748.036,154.648,0.979511,5.03955
-747.462,0.97924,0.732616,2,3,0,748.759,154.322,0.954349,5.25943
-748.568,0.774069,0.732616,3,7,0,752.307,154.793,0.979188,5.3651
-749.175,0.909566,0.732616,2,3,0,750.704,154.806,0.963634,5.50651
-747.568,0.996758,0.732616,2,3,0,750.137,154.989,0.934795,5.26425
-747.493,0.986166,0.732616,3,7,0,748.678,154.268,0.880904,5.32336
-747.352,0.927252,0.732616,3,7,0,749.653,154.917,0.930469,4.89668
-748.249,0.953854,0.732616,2,3,0,748.551,154.928,0.914965,4.76952
-748.382,0.982057,0.732616,3,7,0,749.55,154.244,0.896151,5.45459
-748.256,1,0.732616,3,7,0,749.325,154.923,0.911969,4.76484
-746.439,0.903437,0.732616,2,3,0,750.13,154.579,0.868853,5.1895
-749.409,0.703764,0.732616,2,7,0,752.243,155.171,0.853942,5.3272
-748.141,0.99682,0.732616,3,7,0,751.042,154.569,0.817277,5.05411
-748.019,0.996939,0.732616,2,7,0,748.605,154.432,0.824886,5.022
-748.36,0.962161,0.732616,1,1,0,748.602,154.393,0.818212,5.06456
-746.567,0.982807,0.732616,2,3,0,748.659,154.575,0.858232,5.04774
-746.148,1,0.732616,2,3,0,746.686,154.497,0.881628,5.09796
-746.148,0.86826,0.732616,2,3,0,747.726,154.497,0.881628,5.09796
-746.186,0.90558,0.732616,3,7,0,747.433,154.737,0.925633,5.1107
-748.375,0.833952,0.732616,2,3,0,748.635,154.23,0.935666,4.80412
-746.228,1,0.732616,2,3,0,748.326,154.439,0.882996,5.07826
-746.287,0.985147,0.732616,2,7,0,746.569,154.615,0.940296,5.05503
-748.387,0.804252,0.732616,2,3,0,749.175,154.57,0.814294,5.01203
-750.059,0.761704,0.732616,2,3,0,752.58,154.182,0.816603,4.89622
-748.751,1,0.732616,3,7,0,750.404,155.077,0.970018,5.19822
-746.796,1,0.732616,2,3,0,749.388,154.336,0.940746,5.03104
-746.844,0.979849,0.732616,2,3,0,747.498,154.403,0.943746,5.22596
-747.578,0.960057,0.732616,3,7,0,747.959,154.825,0.837631,5.0635
-747.02,0.999943,0.732616,3,7,0,747.747,154.462,0.962633,5.04374
-746.085,0.981328,0.732616,2,3,0,747.333,154.71,0.889828,5.05294
-746.996,0.933252,0.732616,3,7,0,747.132,154.906,0.910114,4.91819
-749.057,0.790847,0.732616,2,3,0,750.277,154.743,0.918085,5.58528
-747.097,1,0.732616,3,7,0,749.794,154.33,0.953499,5.05168
-748.283,0.847552,0.732616,2,3,0,749.492,154.708,0.823694,5.28767
-747.328,0.994775,0.732616,3,7,0,748.626,154.778,0.863144,5.32324
-746.438,0.996352,0.732616,2,3,0,747.714,154.515,0.942746,5.15737
-746.105,0.902576,0.732616,2,3,0,747.715,154.511,0.887093,5.02583
-746.154,0.987614,0.732616,3,7,0,746.426,154.72,0.921793,5.14303
-746.056,0.909313,0.732616,3,7,0,747.416,154.484,0.893937,5.0489
-749.69,0.492609,0.732616,1,3,0,752.922,154.378,0.800355,5.29905
-749.736,0.989643,0.732616,3,7,0,750.676,154.816,1.00545,4.9109
-746.997,0.977598,0.732616,2,3,0,750.458,154.436,0.959501,5.02768
-746.732,0.966147,0.732616,2,3,0,747.729,154.651,0.943792,4.92568
-746.309,0.988556,0.732616,2,3,0,747.035,154.529,0.911367,4.92451
-746.869,0.938119,0.732616,2,3,0,747.244,154.645,0.942137,5.29159
-747.5,0.835894,0.732616,2,3,0,749.543,155.057,0.923556,5.04467
-747.186,0.977466,0.732616,3,7,0,748.651,154.205,0.907617,4.96998
-747.524,0.927101,0.732616,3,7,0,749.284,154.69,0.915793,5.43291
-747.771,0.987347,0.732616,3,7,0,749.006,154.357,0.976878,5.11419
-748.967,0.82989,0.732616,2,3,0,750.772,154.228,0.950532,4.78136
-748.374,1,0.732616,2,3,0,749.61,154.465,0.949292,4.74693
-746.935,0.959923,0.732616,2,3,0,749.878,154.591,0.84627,5.14598
-746.893,0.944685,0.732616,3,7,0,748.408,154.498,0.925783,5.33162
-746.159,0.998733,0.732616,3,7,0,746.964,154.598,0.899851,4.95174
-746.117,0.997995,0.732616,3,7,0,746.321,154.715,0.922193,5.11796
-746.984,0.76923,0.732616,2,3,0,748.996,154.55,0.947776,4.89528
-748.512,0.876202,0.732616,2,3,0,749.303,154.661,0.924011,4.68343
-746.543,0.997108,0.732616,3,7,0,748.964,154.336,0.928138,5.06894
-748.312,0.809396,0.732616,3,7,0,749.691,154.717,0.903177,5.52046
-747.224,1,0.732616,2,3,0,748.821,154.893,0.902355,5.32461
-746.64,0.996087,0.732616,3,7,0,747.901,154.622,0.938765,4.91858
-746.066,1,0.732616,2,3,0,746.685,154.737,0.911331,5.07952
-747.692,0.824831,0.732616,2,3,0,748.105,154.3,0.853313,5.27939
-746.344,0.995082,0.732616,2,3,0,748.049,154.56,0.943227,5.08774
-746.301,0.988697,0.732616,3,7,0,746.665,154.687,0.934697,5.01003
-747.761,0.888653,0.732616,2,3,0,748.049,154.772,0.97464,5.24521
-746.166,0.960685,0.732616,3,7,0,748.553,154.488,0.894921,4.98294
-747.206,0.911879,0.732616,2,3,0,747.317,154.78,0.920917,5.36496
-751.517,0.720041,0.732616,2,3,0,752.651,154.01,0.857132,4.71
-750.182,1,0.732616,2,3,0,751.854,154.178,0.848419,4.73312
-747.824,0.888469,0.732616,2,3,0,752.052,154.259,0.90475,4.81502
-747.84,0.947406,0.732616,3,7,0,749.596,154.668,0.980883,5.24538
-747.946,0.949683,0.732616,3,7,0,750.136,155.111,0.928368,5.03223
-748.327,0.882222,0.732616,3,7,0,751.37,154.394,0.932102,5.48655
-746.593,0.719099,0.732616,2,3,0,753.366,154.824,0.930546,4.98805
-746.446,0.933112,0.732616,2,3,0,747.852,154.469,0.92359,4.93354
-748.294,0.757615,0.732616,3,7,0,750.317,155.072,0.852216,5.04813
-749.424,0.836091,0.732616,1,1,0,749.594,155.093,0.828777,5.00471
-749.478,1,0.732616,3,7,0,750.245,154.081,0.981731,5.21952
-747.661,0.991475,0.732616,2,7,0,750.662,154.335,0.842785,5.21945
-747.672,0.987687,0.732616,3,7,0,749.12,154.938,0.852529,5.22103
-747.631,0.997663,0.732616,3,7,0,748.275,154.279,0.956169,4.95812
-748.454,0.949385,0.732616,3,7,0,749.843,154.652,0.964068,5.44899
-747.522,0.993362,0.732616,3,7,0,748.431,154.596,0.956402,5.35167
-747.381,0.993856,0.732616,3,7,0,748.8,154.491,0.855995,4.87058
-747.587,0.869429,0.732616,3,7,0,750.234,154.676,0.954451,5.36365
-747.238,0.946046,0.732616,3,7,0,749.396,154.853,0.852113,5.17521
-747.764,0.808187,0.732616,3,7,0,751.357,155.111,0.918475,5.11545
-747.435,0.999304,0.732616,3,7,0,748.304,154.995,0.938747,5.00654
-746.646,1,0.732616,2,5,0,747.365,154.306,0.887873,5.15837
-746.512,0.958013,0.732616,3,7,0,747.662,154.45,0.879938,4.94759
-746.238,0.992302,0.732616,3,7,0,746.768,154.642,0.891819,4.94634
-747.27,0.878252,0.732616,2,3,0,747.827,154.223,0.888965,5.25226
-746.716,0.998641,0.732616,3,7,0,747.555,154.383,0.920653,5.26403
-746.192,0.895924,0.732616,3,7,0,748.668,154.491,0.930986,5.06542
-746.765,0.922299,0.732616,2,3,0,747.206,154.513,0.875556,5.29148
-746.498,0.964063,0.732616,3,7,0,747.698,154.622,0.927994,4.90991
-746.813,0.667705,0.732616,2,3,0,751.114,154.4,0.898834,4.87716
-746.191,1,0.732616,2,3,0,746.851,154.547,0.907245,4.94637
-747.538,0.887641,0.732616,3,7,0,747.823,154.584,0.976602,4.99038
-749.475,0.903714,0.732616,2,3,0,749.531,154.616,1.01303,4.98666
-747.213,0.964915,0.732616,2,3,0,750.278,154.808,0.964215,5.09289
-747.133,0.840782,0.732616,3,7,0,750.757,154.616,0.84232,5.18147
-746.192,1,0.732616,2,3,0,747.248,154.566,0.921179,5.20103
-747.953,0.854616,0.732616,2,3,0,748.194,155.017,0.850678,5.12447
-746.674,0.989497,0.732616,2,3,0,748.767,154.651,0.948391,5.21132
-753.355,0.595611,0.732616,2,3,0,753.981,153.577,0.885819,5.01909
-750.789,1,0.732616,1,1,0,753.135,153.768,0.878866,5.08583
-747.64,1,0.732616,2,3,0,751.224,154.107,0.922146,5.08043
-751.385,0.728304,0.732616,2,3,0,752.726,154.325,1.03839,5.1715
-750.691,0.941095,0.732616,3,7,0,755.553,154.189,0.836941,4.72377
-749.719,0.995983,0.732616,3,7,0,753.549,154.798,0.797824,4.98385
-747.827,0.92517,0.732616,2,3,0,751.114,154.629,0.822992,5.10251
-747.96,0.991854,0.732616,3,7,0,748.951,154.659,0.989513,5.10488
-748.158,0.776481,0.732616,3,7,0,752.266,154.517,0.81695,5.13319
-748.115,1,0.732616,3,7,0,748.916,154.61,0.992886,5.07492
-747.587,0.981605,0.732616,3,7,0,749.994,154.3,0.85746,5.27981
-747.598,0.8653,0.732616,3,7,0,750.338,154.891,0.955592,4.93783
-746.228,0.970787,0.732616,2,3,0,748.268,154.562,0.935499,5.03223
-746.322,0.963752,0.732616,3,7,0,746.892,154.679,0.872133,5.14423
-745.994,1,0.732616,2,3,0,746.328,154.648,0.891401,5.06618
-746.653,0.902945,0.732616,3,7,0,747.308,154.751,0.940407,4.96309
-746.058,0.821688,0.732616,2,3,0,748.745,154.61,0.914842,4.99154
-746.341,0.906328,0.732616,2,3,0,747.141,154.38,0.886978,5.06476
-746.332,0.9697,0.732616,3,7,0,747.036,154.815,0.922088,5.10287
-746.484,0.964644,0.732616,3,7,0,747.078,154.4,0.906021,5.23443
-746.573,0.985104,0.732616,3,7,0,747.098,154.814,0.932627,5.18044
-747.483,0.947274,0.732616,3,7,0,747.886,155.067,0.898965,5.16518
-746.514,1,0.732616,2,3,0,747.597,154.839,0.892825,5.19311
-746.712,0.94381,0.732616,2,7,0,747.617,154.855,0.882725,4.96925
-746.825,0.817617,0.732616,3,7,0,749.462,154.337,0.926963,5.24219
-746.771,0.958332,0.732616,3,7,0,747.926,154.845,0.884774,4.93785
-746.713,0.977452,0.732616,3,7,0,747.61,154.381,0.927016,5.24774
-746.27,0.994823,0.732616,2,3,0,746.892,154.531,0.904739,5.23666
-747.334,0.894334,0.732616,2,3,0,747.874,154.916,0.865674,4.95342
-746.003,0.833751,0.732616,2,3,0,749.475,154.581,0.888274,5.07538
-747.796,0.858423,0.732616,2,3,0,747.856,154.524,0.946634,4.78706
-746.955,0.881327,0.732616,3,7,0,750.39,154.71,0.847417,5.11978
-746.581,0.924276,0.732616,2,3,0,748.347,154.362,0.891867,5.21965
-747.296,0.936326,0.732616,2,3,0,747.788,154.494,0.88528,5.39296
-746.017,0.989835,0.732616,3,7,0,747.49,154.551,0.91645,5.02308
-747.595,0.619155,0.732616,1,3,0,750.56,154.763,0.87464,5.4015
-747.155,0.96963,0.732616,3,7,0,748.394,154.52,0.932308,4.82528
-747.396,0.989694,0.732616,3,7,0,747.913,154.467,0.900626,4.78088
-750.074,0.784069,0.732616,3,7,0,751.43,154.358,0.92084,5.65556
-748.2,0.998184,0.732616,3,7,0,750.354,154.481,0.889573,4.71072
-749.192,0.86333,0.732616,3,7,0,751.311,154.451,1.00691,5.25122
-746.169,1,0.732616,2,3,0,748.885,154.499,0.916382,5.18575
-749.81,0.741841,0.732616,2,3,0,749.915,153.919,0.86094,5.00056
-746.104,1,0.732616,2,3,0,749.403,154.462,0.918444,5.10573
-747.129,0.876971,0.732616,3,7,0,747.903,154.843,0.949889,5.22571
-746.446,0.956572,0.732616,3,7,0,748.289,154.727,0.89736,4.91568
-746.308,0.99387,0.732616,3,7,0,746.876,154.505,0.936806,5.14109
-746.523,0.902699,0.732616,2,3,0,747.64,154.827,0.92898,5.01049
-746.089,1,0.732616,2,3,0,746.606,154.688,0.898813,4.99492
-747.094,0.86278,0.732616,2,7,0,747.928,154.644,0.842916,5.02562
-748.2,0.783382,0.732616,2,3,0,750.776,154.72,0.965906,4.81993
-746.58,1,0.732616,2,3,0,748.636,154.39,0.939821,5.04602
-746.924,0.861226,0.732616,2,3,0,748.456,154.497,0.926313,5.33566
-749.221,0.818271,0.732616,2,3,0,750.057,154.375,0.897995,4.65137
-747.414,0.951634,0.732616,2,3,0,750.538,154.487,0.844094,4.93633
-747.523,0.96853,0.732616,3,7,0,748.87,154.673,0.969836,5.26823
-746.334,0.989475,0.732616,2,3,0,747.889,154.504,0.936897,5.15475
-746.168,0.975219,0.732616,2,7,0,746.858,154.669,0.896002,5.19989
-746.331,0.975808,0.732616,2,3,0,746.558,154.493,0.929026,4.97194
-746.688,0.9578,0.732616,2,3,0,747.049,154.293,0.909037,4.99022
-746.804,0.995967,0.732616,3,7,0,747.334,154.851,0.869943,5.17619
-747.326,0.956029,0.732616,3,7,0,748.087,154.363,0.873115,5.33207
-746.597,0.995221,0.732616,3,7,0,747.885,154.864,0.914352,5.19938
-746.206,0.997729,0.732616,2,3,0,746.805,154.657,0.900504,4.94554
-746.441,0.818103,0.732616,2,3,0,748.228,154.418,0.931122,5.1763
-746.304,1,0.732616,3,7,0,746.572,154.629,0.876215,4.98231
-746.305,0.982115,0.732616,3,7,0,746.845,154.568,0.93408,5.18548
-747.44,0.911078,0.732616,2,3,0,747.647,154.52,0.940416,5.38663
-747.488,0.912572,0.732616,3,7,0,749.715,154.416,0.851826,5.30125
-749.01,0.86156,0.732616,2,3,0,750.099,154.207,0.823838,4.99979
# 
#  Elapsed Time: 0.256452 seconds (Warm-up)
#                0.16208 seconds (Sampling)
#                0.418532 seconds (Total)
# 
