# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = weights_4.data.R
# init = 2 (Default)
# random
#   seed = 2392655609
# output
#   file = weights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b1,b2,sigma
-749.135,0.905093,0.62667,3,7,0,750.933,154.885,5.85945,-0.284664,5.30932
-750.492,0.910036,0.62667,2,3,0,751.421,154.865,5.94924,-0.0835055,5.52668
-750.416,0.94847,0.62667,3,7,0,751.825,154.68,5.76349,-0.306221,4.78698
-748.773,1,0.62667,3,7,0,750.256,154.84,5.94316,0.0895206,5.16428
-749.212,0.842187,0.62667,3,7,0,750.788,154.641,5.55341,-0.191726,4.93359
-750.487,0.941866,0.62667,3,7,0,751.547,154.28,6.13414,-0.00532388,5.43498
-751.203,0.986529,0.62667,3,7,0,752.68,154.666,5.44904,-0.214233,4.76026
-748.838,1,0.62667,2,3,0,751.213,154.69,5.60084,-0.156502,4.9144
-749.736,0.926712,0.62667,3,7,0,751.419,154.428,5.5497,0.0147924,5.4027
-750.274,0.936037,0.62667,3,7,0,751.113,154.538,5.61794,-0.206567,4.80061
-748.755,0.860768,0.62667,3,7,0,751.722,154.633,6.17391,0.0861214,5.0883
-752.637,0.639044,0.62667,2,3,0,753.398,154.251,6.27386,-0.28753,5.30992
-751.08,0.936018,0.62667,3,7,0,755.582,155.153,5.62439,-0.0866098,4.79056
-751.079,0.958853,0.62667,3,7,0,753.919,154.459,6.36798,0.0126943,5.42881
-749.154,0.971746,0.62667,2,3,0,752.07,154.413,6.11062,-0.0729773,5.27426
-748.545,0.993162,0.62667,2,7,0,749.887,154.907,6.05572,-0.0425318,5.06965
-752.406,0.749097,0.62667,2,7,0,754.557,154.235,5.68658,-0.00977151,5.64574
-751.625,0.786143,0.62667,3,7,0,756.75,155.125,5.85578,-0.178746,4.66751
-753.716,0.960093,0.62667,3,7,0,754.185,154.256,6.28923,0.376101,5.60906
-750.57,0.798162,0.62667,3,7,0,756.429,155.036,5.94577,-0.241138,4.7233
-751.363,0.911931,0.62667,2,3,0,753.017,155.257,6.16953,-0.403936,4.83113
-751.638,0.930697,0.62667,3,11,0,752.597,155.447,6.01048,-0.309948,4.86408
-748.091,0.954207,0.62667,2,3,0,752.368,154.887,5.82337,-0.124145,5.12296
-748.643,0.921073,0.62667,3,7,0,749.256,154.313,5.97904,0.00871405,4.95086
-749.995,0.833957,0.62667,2,7,0,750.533,154.791,6.10411,0.217105,5.08652
-748.399,1,0.62667,2,3,0,750.053,154.571,6.1366,0.02381,5.03498
-749.09,0.826254,0.62667,3,7,0,750.681,154.134,5.75677,0.191969,4.91752
-751.993,0.572863,0.62667,2,3,0,756.147,153.736,5.58432,0.494076,4.92884
-753.268,0.635477,0.62667,3,7,0,756.85,155.45,6.06273,-0.18564,5.52924
-753.297,0.967808,0.62667,3,7,0,755.061,153.939,5.62198,0.076075,4.68074
-748.304,1,0.62667,2,3,0,753.059,154.436,5.88019,0.21265,5.05554
-748.489,0.968049,0.62667,3,7,0,749.332,154.226,5.75376,0.0811941,5.14023
-748.751,0.969215,0.62667,2,7,0,749.341,154.71,6.098,0.110499,5.05511
-750.472,0.803756,0.62667,2,3,0,752.249,154.933,5.38759,-0.144605,4.86578
-752.423,0.772225,0.62667,3,7,0,755.672,155.322,6.40874,-0.331059,4.89923
-751.183,0.960648,0.62667,2,3,0,753.479,155.129,6.27411,-0.507854,5.03879
-750.592,1,0.62667,3,7,0,751.204,153.819,5.59296,0.367616,5.12964
-751.828,0.616375,0.62667,3,15,0,756.655,154.587,6.34701,-0.334779,5.37304
-749.482,0.85493,0.62667,3,7,0,754.26,154.802,5.44454,0.0601208,4.97665
-750.21,0.966547,0.62667,3,7,0,750.9,154.287,6.24594,0.305759,5.19736
-749.672,0.810682,0.62667,2,3,0,751.895,154.259,5.9096,-0.160056,5.07553
-748.906,0.977813,0.62667,3,7,0,751.773,155.033,5.69937,-0.263212,4.9927
-749.361,0.940786,0.62667,3,7,0,749.952,154.06,5.58573,0.168159,5.07936
-748.841,1,0.62667,2,3,0,749.342,154.121,5.68137,0.218727,5.07824
-748.653,0.980684,0.62667,2,3,0,749.517,154.31,5.75422,0.28446,5.12302
-749.735,0.798644,0.62667,2,7,0,752.938,155.071,6.13432,-0.162326,4.88893
-748.902,0.915965,0.62667,2,3,0,751.694,154.718,6.10305,-0.246153,4.98499
-750.774,0.873964,0.62667,2,7,0,752.025,154.315,5.80046,0.329735,5.48177
-748.417,0.996075,0.62667,3,7,0,751.391,154.511,5.64653,0.0336813,4.9109
-749.563,0.847079,0.62667,2,7,0,751.23,154.507,5.82835,0.187332,5.41117
-751.206,0.908032,0.62667,3,7,0,752.621,154.782,6.4294,-0.0682655,4.83953
-750.907,0.742212,0.62667,2,7,0,754.116,154.283,6.14784,-0.177552,4.88731
-750.196,0.953749,0.62667,2,7,0,752.072,155.035,5.68709,0.0480341,5.32879
-749.286,0.967739,0.62667,2,3,0,751.3,154.902,6.05374,-0.149347,5.35345
-748.417,0.823595,0.62667,3,7,0,751.173,154.424,6.08749,0.00985979,5.01351
-750.196,0.567945,0.62667,2,3,0,751.444,154.201,5.81021,-0.165372,5.03993
-750.136,0.997971,0.62667,2,7,0,752.319,154.811,6.10429,0.0207345,5.43749
-749.795,0.986685,0.62667,3,7,0,751.636,154.858,5.47453,-0.143817,5.34087
-749.709,0.84077,0.62667,3,7,0,752.231,154.455,5.55884,-0.198069,4.97778
-749.88,0.946987,0.62667,2,3,0,750.814,154.935,6.12346,0.107208,5.04304
-750.155,0.98362,0.62667,2,7,0,751.543,154.767,6.23522,0.107353,4.89303
-750.583,0.815938,0.62667,3,7,0,752.328,154.543,5.44025,-0.286315,5.07391
-749.996,0.776927,0.62667,2,7,0,754.231,154.327,6.00392,0.329443,4.8629
-749.044,0.937764,0.62667,2,3,0,751.446,154.162,5.98092,0.0509779,5.17801
-748.452,0.996778,0.62667,3,7,0,749.548,154.631,5.5683,0.0913059,5.13682
-751.144,0.762398,0.62667,3,7,0,754.053,154.316,6.00666,0.493897,5.24306
-749.355,0.987916,0.62667,3,7,0,752.11,155.046,5.62369,-0.0875569,4.94231
-748.719,1,0.62667,3,7,0,749.626,154.662,6.1599,-0.105908,5.21708
-752.205,0.851835,0.62667,3,7,0,754.364,155.477,5.67549,-0.374081,4.84449
-755.541,0.830108,0.62667,2,3,0,756.369,155.429,5.49244,-0.493499,4.65513
-748.626,0.884295,0.62667,2,3,0,757.162,154.494,6.01985,0.17674,5.2076
-748.019,1,0.62667,2,3,0,748.799,154.482,5.85501,0.120547,5.15868
-748.771,0.654492,0.62667,2,3,0,751.147,154.327,5.93868,0.123597,5.29612
-748.771,0.609569,0.62667,2,3,0,751.691,154.327,5.93868,0.123597,5.29612
-749.693,0.79199,0.62667,3,7,0,752.273,154.633,6.27707,-0.156876,4.91436
-750.506,0.961671,0.62667,3,7,0,752.331,154.349,5.60377,0.0399185,5.49892
-748.232,0.939624,0.62667,3,7,0,754.366,154.764,5.69411,-0.167241,5.14536
-752.445,0.843214,0.62667,3,7,0,753.228,153.953,5.6363,0.488642,5.51448
-752.087,1,0.62667,3,7,0,753.309,154.027,5.4502,0.361922,5.50407
-749.287,0.949258,0.62667,2,7,0,753.018,154.145,5.73831,0.0335188,5.23295
-748.302,0.947035,0.62667,3,11,0,752.917,154.333,5.8364,0.097168,5.21427
-751.745,0.843214,0.62667,3,7,0,752.803,155.138,6.50591,-0.31982,5.21539
-750.476,0.943255,0.62667,3,7,0,754.096,154.033,5.40457,0.315654,4.99026
-749.177,0.854252,0.62667,3,7,0,753.33,154.817,6.19438,-0.00769469,5.23374
-747.856,0.395437,0.62667,2,7,0,756.678,154.485,5.80833,0.00678851,5.11849
-748.666,0.865741,0.62667,1,3,0,749.673,154.528,5.48714,0.0516331,5.15649
-748.222,0.919536,0.62667,3,7,0,750.98,154.533,6.08373,-0.0413652,5.05895
-748.727,0.842203,0.62667,2,7,0,749.787,154.637,5.96195,0.198792,5.07165
-748.752,0.989341,0.62667,2,7,0,749.294,154.409,6.14741,-0.0235623,5.15749
-748.501,0.944694,0.62667,2,7,0,749.908,154.637,5.56698,-0.104707,5.16308
-750.054,0.908238,0.62667,2,7,0,751.203,155.296,6.11258,-0.274303,5.14412
-749.996,0.968037,0.62667,2,7,0,752.373,153.987,5.97623,0.181356,5.28596
-750.361,0.832163,0.62667,3,15,0,753.32,154.68,6.0746,0.190101,4.80274
-748.603,0.882349,0.62667,2,3,0,752.949,154.386,6.05616,-0.032896,4.98184
-748.747,0.951567,0.62667,2,7,0,749.877,155.001,6.03135,-0.0907442,5.02415
-748.974,0.999479,0.62667,3,7,0,749.27,154.983,6.1612,-0.134516,5.05012
-750.508,0.805575,0.62667,4,15,0,751.325,154.015,5.90556,0.0121205,4.91449
-749.526,1,0.62667,2,3,0,751.273,154.37,6.0169,0.262548,4.86564
-749.526,0.558673,0.62667,1,1,0,751.145,154.37,6.0169,0.262548,4.86564
-748.8,1,0.62667,2,3,0,749.749,154.255,5.96622,0.242428,4.97446
-748.377,0.96398,0.62667,3,7,0,749.875,154.898,5.96692,-0.207481,4.98455
-748.414,0.889617,0.62667,3,7,0,750.001,154.584,5.714,-0.176459,5.05789
-748.386,0.974225,0.62667,3,15,0,749.461,154.367,5.63702,0.000693021,5.09916
-750.049,0.522226,0.62667,2,3,0,752.339,153.997,5.87692,0.0244881,5.05806
-750.17,0.9873,0.62667,4,23,0,751.028,154.719,5.68639,-0.409548,5.0757
-748.87,0.914089,0.62667,2,3,0,751.132,154.913,5.86441,0.0503069,4.97701
-749.231,0.989663,0.62667,3,7,0,749.683,154.319,5.75004,-0.0614514,5.30453
-749.174,0.931219,0.62667,2,3,0,749.964,154.921,5.93012,0.0948742,5.15346
-749.299,0.994922,0.62667,3,7,0,749.475,154.771,5.79717,0.197194,4.97753
-757.969,0.762188,0.62667,2,3,0,758.039,153.968,5.24803,0.00646207,4.57427
-749.291,0.947746,0.62667,3,7,0,762.914,155.156,5.84211,-0.357807,5.1662
-748.197,0.937765,0.62667,2,3,0,749.946,154.863,5.88902,-0.0123408,5.06758
-749.963,0.698463,0.62667,2,7,0,751.517,155.132,5.56915,-0.122171,4.93506
-750.733,0.937617,0.62667,2,3,0,751.739,154.686,5.41914,-0.337396,5.04418
-752.664,0.843394,0.62667,3,7,0,753.984,154.024,6.26656,-0.120222,5.31964
-749.554,0.984958,0.62667,3,11,0,752.866,155.047,5.61274,0.0132093,5.08747
-749.587,0.83096,0.62667,2,7,0,751.984,154.761,5.55337,-0.276705,4.93522
-749.205,0.999024,0.62667,3,7,0,750.968,154.943,5.72997,-0.0678884,5.33518
-753.125,0.700056,0.62667,2,3,0,753.774,154.584,6.24372,-0.499858,5.34236
-751.125,1,0.62667,3,7,0,753.279,155.078,5.83135,0.163306,4.97977
-751.106,0.9883,0.62667,2,3,0,752.918,154.173,5.30952,-0.0322566,5.08004
-749.561,0.99709,0.62667,2,7,0,751.706,154.979,5.56439,0.0511314,5.06234
-749.933,0.95178,0.62667,2,7,0,752.37,154.414,6.09734,0.0561911,5.43787
-748.5,0.951382,0.62667,3,7,0,752.657,154.825,5.58451,-0.0260098,5.0414
-748.203,0.998571,0.62667,3,7,0,749.215,154.587,5.91865,0.0856773,4.93711
-748.372,0.973904,0.62667,3,7,0,749.247,154.301,5.81426,0.130044,5.21232
-748.847,0.909296,0.62667,3,7,0,749.908,154.842,5.84751,-0.310225,5.20407
-749.637,0.964804,0.62667,2,7,0,750.58,154.228,5.94966,0.3882,5.00319
-748.945,0.924557,0.62667,2,7,0,751.628,154.601,5.91938,-0.273769,5.05442
-749.516,0.962718,0.62667,2,3,0,750.409,155.027,5.57759,-0.147042,5.29038
-748.786,0.994645,0.62667,3,7,0,750.073,154.554,6.16116,0.00644571,4.93233
-749.394,0.977845,0.62667,2,3,0,749.684,154.425,6.18964,0.0962977,4.88408
-749.987,0.590699,0.62667,2,7,0,753.603,155.08,5.64592,-0.432326,5.16633
-748.756,0.972056,0.62667,3,7,0,752.616,154.827,5.72447,-0.252268,4.94057
-749.796,0.913469,0.62667,3,7,0,751.252,154.478,5.94508,0.2643,4.82517
-752.398,0.897424,0.62667,2,3,0,753.068,153.939,5.93309,0.237885,4.68215
-748.803,0.911944,0.62667,2,3,0,754.783,154.462,5.51103,0.149792,4.98188
-748.754,0.997354,0.62667,3,7,0,749.698,154.948,6.11924,-0.187593,5.16202
-748.133,0.844343,0.62667,2,5,0,751.551,154.755,5.66588,-0.078216,5.15156
-747.938,0.967129,0.62667,2,7,0,748.838,154.566,5.77624,-0.0856465,5.04582
-749.106,0.78422,0.62667,2,3,0,751.624,154.514,5.44292,0.1686,5.14403
-748.988,0.978851,0.62667,2,7,0,750.148,154.683,5.4659,-0.139912,5.05186
-753.121,0.740092,0.62667,3,15,0,754.126,153.615,6.20003,0.246691,5.10362
-752.132,0.985064,0.62667,3,7,0,756.44,155.165,5.58943,-0.552216,5.37916
-750.661,0.953593,0.62667,3,7,0,753.09,153.822,5.57897,0.245981,5.10379
-749.884,0.998218,0.62667,3,7,0,751.778,154.91,6.10124,0.0420808,5.33913
-751.005,0.861204,0.62667,3,7,0,751.599,154.218,5.63173,-0.176446,4.91757
-748.991,0.979301,0.62667,3,7,0,751.911,154.444,5.98948,0.284704,5.12419
-748.624,0.842899,0.62667,2,3,0,750.977,154.278,6.05172,0.0411225,5.07701
-749.461,0.703962,0.62667,3,7,0,752.397,154.878,6.28361,-0.103691,5.20449
-750.33,0.945979,0.62667,3,7,0,750.748,154.465,5.40818,0.33478,5.02187
-748.979,0.990706,0.62667,2,7,0,750.68,154.243,5.75969,-0.0506923,5.15117
-751.026,0.800721,0.62667,2,7,0,752.651,154.058,5.74092,-0.0874028,4.92803
-748.269,1,0.62667,2,3,0,750.923,154.401,5.84562,-0.0644408,5.02687
-748.4,0.851487,0.62667,2,7,0,750.082,154.661,6.00459,0.106199,5.16759
-748.723,0.967579,0.62667,2,7,0,748.944,154.244,5.95106,-0.00711378,5.11499
-748.507,0.958132,0.62667,3,7,0,749.924,154.331,5.83906,0.17801,5.24141
-751,0.706369,0.62667,3,15,0,753.192,154.09,5.44856,0.226305,4.80921
-752.093,1,0.62667,3,7,0,754.165,153.743,5.688,0.613568,5.06763
-750.919,0.803793,0.62667,3,7,0,756.428,153.943,6.23275,0.254662,5.01072
-749.054,0.992563,0.62667,3,7,0,751.725,154.67,5.42721,0.0707767,5.0979
-748.494,0.995428,0.62667,3,7,0,749.541,154.537,6.14581,0.071188,5.07147
-750.04,0.722925,0.62667,2,3,0,750.733,154.425,6.23773,-0.208113,5.10268
-749.222,0.983394,0.62667,3,9,0,750.531,154.814,5.44494,-0.163458,5.1586
-749.382,0.977958,0.62667,3,7,0,750.238,155.103,5.60909,-0.13466,5.19553
-748.478,0.96696,0.62667,3,15,0,749.853,154.698,6.11536,0.0481436,5.06046
-748.478,0.73758,0.62667,2,3,0,751.987,154.698,6.11536,0.0481436,5.06046
-748.763,0.96123,0.62667,3,7,0,749.569,154.658,5.5976,0.170059,5.08454
-749.102,0.973475,0.62667,3,7,0,749.643,154.906,6.10533,0.0255634,5.17197
-751.761,0.830572,0.62667,2,7,0,752.674,153.883,6.18545,0.0424715,5.21597
-749.557,1,0.62667,3,7,0,752.4,154.835,5.49753,-0.297197,5.0963
-749.542,0.970666,0.62667,2,7,0,750.947,155.063,5.79446,-0.357484,5.28413
-749.175,0.966953,0.62667,2,3,0,750.012,155.148,5.9273,-0.245151,5.22332
-748.889,0.99027,0.62667,3,7,0,749.867,154.17,5.69337,0.292904,5.05348
-748.677,0.931153,0.62667,2,7,0,750.161,154.477,5.48035,0.0887725,5.06479
-749.239,0.851057,0.62667,2,3,0,750.231,154.128,5.64482,0.0525158,5.04304
-749.465,0.983986,0.62667,3,15,0,750.564,155.098,5.62211,-0.0533592,5.08388
-750.526,0.948961,0.62667,2,3,0,751.925,155.074,5.83847,-0.536097,5.0855
-749.497,0.998302,0.62667,2,7,0,751.451,154.849,6.22322,0.0383103,4.99897
-750.411,0.868145,0.62667,3,15,0,752.286,154.792,5.68578,0.224693,5.35373
-750.989,0.970051,0.62667,2,7,0,751.963,154.461,6.06381,-0.284303,5.39853
-749.918,0.863957,0.62667,2,7,0,753.278,154.714,6.21546,0.0804602,5.34548
-748.931,0.884327,0.62667,2,3,0,750.735,154.469,6.05799,-0.0981621,5.27498
-748.506,0.984444,0.62667,2,3,0,749.379,154.441,5.89329,0.0540834,5.29499
-749.402,0.940615,0.62667,3,7,0,750.655,154.008,5.76357,0.28922,4.99729
-751.836,0.912218,0.62667,2,3,0,752.055,153.747,5.77738,0.558951,4.98279
-748.862,0.991337,0.62667,2,3,0,752.448,154.18,5.89653,0.238022,5.21518
-750.66,0.86336,0.62667,3,7,0,751.828,154.623,5.21581,0.0625408,5.24932
-751.017,0.901846,0.62667,2,3,0,752.635,154.574,5.17595,-0.0988665,5.14226
-751.796,0.979001,0.62667,2,7,0,754.39,154.947,5.9126,-0.085055,5.63145
-753.868,0.965705,0.62667,3,7,0,756.896,153.654,5.7392,0.708535,4.93905
-751.932,1,0.62667,2,3,0,754.789,154.021,5.68408,0.593577,4.93362
-749.76,1,0.62667,3,7,0,751.946,153.945,5.72008,0.303721,4.99468
-751.703,0.799405,0.62667,2,7,0,754.358,154.59,5.10869,0.0215005,5.2953
-750.36,1,0.62667,2,3,0,751.895,154.58,5.23684,0.0898684,5.20205
-750.75,0.791217,0.62667,3,7,0,754.806,154.487,6.48022,0.0475463,5.02476
-748.874,0.996665,0.62667,2,7,0,751.331,154.659,6.16217,-0.0904061,5.25974
-748.692,0.989231,0.62667,3,7,0,749.41,154.956,5.63631,-0.0878105,5.00998
-749.455,0.993279,0.62667,3,7,0,749.938,155.016,5.70381,-0.395652,5.12441
-749.64,1,0.62667,2,3,0,750.132,155.278,5.89563,-0.320874,5.16805
-751.073,0.892162,0.62667,3,7,0,752.488,153.763,5.87679,0.304355,5.28845
-750.527,0.882625,0.62667,3,7,0,753.108,154.907,5.63564,-0.423945,4.90693
-749.465,0.936449,0.62667,3,7,0,752.291,154.771,5.62267,0.175431,5.24238
-751.082,0.966698,0.62667,2,3,0,752.209,154.57,5.75368,-0.0387768,5.60241
-748.625,0.980098,0.62667,3,7,0,751.819,155.028,6.01554,-0.220426,5.0924
-748.398,0.926995,0.62667,3,7,0,750.126,154.264,5.80801,0.228175,5.09811
-748.829,0.879582,0.62667,3,7,0,750.077,154.802,5.99121,-0.221805,4.88617
-748.175,0.959635,0.62667,2,3,0,749.162,154.752,5.86309,-0.187053,4.98332
-749.742,0.812329,0.62667,3,7,0,750.91,155.195,5.79281,-0.121471,5.25038
-748.852,0.774659,0.62667,3,15,0,753.757,154.181,5.90537,0.195372,5.23302
-750.018,0.68602,0.62667,2,5,0,752.376,155.043,5.55335,-0.12511,4.85565
-750.534,0.883482,0.62667,3,7,0,754.636,154.329,6.15551,0.273113,5.39971
-748.008,1,0.62667,3,7,0,750.65,154.611,5.87699,-0.136749,5.09644
-751.897,0.605441,0.62667,2,3,0,752.647,154.955,5.84126,0.317337,5.12136
-749.196,0.966333,0.62667,2,7,0,752.844,154.811,6.09578,-0.333217,5.04871
-749.074,0.97205,0.62667,3,7,0,750.035,154.264,5.60658,-0.017322,5.18359
-748.9,0.875074,0.62667,3,7,0,754.18,154.648,5.71394,-0.267172,5.05219
-748.566,0.913783,0.62667,3,7,0,751.351,154.856,5.87103,-0.14136,5.28542
-748.301,1,0.62667,2,3,0,748.636,154.807,5.92677,-0.153258,5.22919
-749.239,0.885245,0.62667,3,7,0,750.094,154.048,5.77068,0.197933,4.97157
-749.702,0.737148,0.62667,3,7,0,751.716,154.35,5.73072,-0.159312,5.29268
-749.262,0.851599,0.62667,2,7,0,752.017,154.481,5.79688,0.206626,5.36077
-748.189,0.914979,0.62667,3,15,0,750.758,154.784,5.94425,-0.152069,4.95835
-750.246,0.876143,0.62667,2,3,0,750.301,155.066,5.93546,-0.239081,4.7603
-748.707,1,0.62667,2,3,0,750.616,154.89,5.86737,-0.113572,4.86747
-751.014,0.592845,0.62667,2,3,0,751.952,154.568,5.48485,-0.279351,4.86118
-748.128,0.798134,0.62667,2,3,0,752.18,154.557,5.74773,-0.03459,4.93364
-748.851,0.966644,0.62667,2,7,0,749.075,154.851,5.96549,-0.117057,5.32632
-748.285,0.961384,0.62667,2,7,0,749.668,154.404,5.85448,-0.0771844,5.06548
-749.09,0.89993,0.62667,2,3,0,749.93,154.327,5.81194,0.332199,5.19284
-748.3,0.998518,0.62667,3,7,0,749.903,154.545,5.7875,-0.0875155,5.237
-748.42,0.988844,0.62667,3,7,0,749.269,154.311,5.91819,0.110545,4.94381
-749.158,0.953725,0.62667,3,7,0,749.612,154.373,5.67121,0.201693,5.33604
-748.503,1,0.62667,2,3,0,749.238,154.307,5.71457,0.0979753,5.23106
-748.978,0.96974,0.62667,3,7,0,750.292,155.009,5.89152,-0.315788,5.22553
-751.125,0.757496,0.62667,3,7,0,752.415,154.477,6.01446,-0.256891,5.47063
-749.888,0.935402,0.62667,3,7,0,753.674,154.157,6.23617,0.203912,5.17948
-749.888,0.781834,0.62667,2,3,0,751.509,154.52,6.08086,0.328614,5.13693
-748.706,1,0.62667,2,3,0,750.015,154.35,5.83578,-0.100178,5.01662
-749.722,0.98197,0.62667,2,7,0,749.869,155.145,6.05448,-0.112504,5.25218
-749.593,0.998742,0.62667,3,7,0,750.994,154.628,6.12428,-0.0563548,5.40475
-749.16,0.990506,0.62667,2,3,0,750.051,154.712,5.91366,0.0387533,5.385
-750.892,0.548293,0.62667,2,7,0,755.839,154.339,6.23209,0.146809,4.76251
-750.258,1,0.62667,2,3,0,751.411,154.311,6.28665,0.14446,4.88571
-750.301,0.742079,0.62667,2,3,0,752.631,154.612,6.26309,0.223144,4.97629
-749.373,1,0.62667,2,3,0,750.342,154.484,6.15283,0.225216,4.97783
-749.606,0.84175,0.62667,3,7,0,752.521,154.38,5.39316,0.0558733,5.25499
-748.129,1,0.62667,2,3,0,749.565,154.605,5.99559,0.0869354,5.1281
-748.082,0.97736,0.62667,3,7,0,748.772,154.766,5.76916,0.0362016,5.08301
-748.156,0.977016,0.62667,3,7,0,749.269,154.743,5.98386,0.0301435,5.02772
-749.597,0.703711,0.62667,3,7,0,750.991,154.64,6.16484,0.190426,5.23125
-750.258,0.800005,0.62667,3,7,0,752.452,155.057,5.69535,0.113381,5.14412
-748.483,0.985972,0.62667,2,3,0,750.348,154.653,5.57045,-0.128664,5.11548
-748.383,0.996802,0.62667,3,7,0,748.965,154.787,6.09659,-0.163046,5.03431
-748.338,0.923129,0.62667,2,3,0,749.145,154.491,5.99738,-0.106884,5.01663
-748.938,0.787002,0.62667,2,3,0,750.346,154.613,5.9523,-0.16647,4.85273
-750.684,0.76839,0.62667,2,3,0,752.033,154.789,5.81411,0.0414115,4.67504
-750.635,0.98938,0.62667,3,7,0,752.488,154.799,5.62904,0.053685,5.5052
-749.563,0.974408,0.62667,2,7,0,751.884,154.35,5.86087,0.00895036,4.77078
-749.667,0.694638,0.62667,3,7,0,752.54,154.674,5.90587,-0.20901,4.77406
-748.211,0.994438,0.62667,2,7,0,750.733,154.393,5.9763,0.148893,5.11817
-749.675,0.808336,0.62667,2,3,0,750.53,154.553,5.31755,-0.0207752,5.0486
-748.006,0.935032,0.62667,3,7,0,751.116,154.611,5.85471,-0.130738,5.12309
-749.046,0.719706,0.62667,2,3,0,750.466,154.405,5.89648,-0.185315,5.04368
-748.28,0.987872,0.62667,3,7,0,750.254,154.518,5.85192,-0.116965,4.96849
-748.704,0.985362,0.62667,2,3,0,748.987,154.825,5.89881,-0.0822166,4.84906
-749.65,0.946478,0.62667,3,7,0,750.337,154.443,5.98048,0.190104,5.40603
-748.717,0.94448,0.62667,2,3,0,750.737,154.494,6.00691,-0.0355887,5.30347
-749.32,0.77794,0.62667,2,7,0,752.021,155.083,5.90603,-0.0653982,5.24702
-749.991,0.985284,0.62667,3,7,0,750.475,154.794,5.86223,-0.387407,4.89194
-748.554,1,0.62667,2,7,0,750.358,154.774,5.98485,0.0826709,4.9998
-749.007,0.973006,0.62667,2,3,0,749.2,154.798,6.09276,0.0916695,5.00515
-748.639,0.990203,0.62667,3,7,0,750.04,154.654,5.58731,0.136209,5.14682
-752.12,0.816123,0.62667,2,3,0,753.184,154.253,6.21825,-0.0394519,4.70459
-749.234,0.981081,0.62667,2,3,0,753.838,155.131,5.85028,-0.0920015,5.00903
-753.638,0.851456,0.62667,2,3,0,754.097,155.239,5.98606,-0.679972,5.48649
-753.093,0.676006,0.62667,3,7,0,760.138,154.611,6.432,0.295529,5.43166
-751.159,0.947386,0.62667,2,7,0,754.558,154.414,6.49022,0.0296493,5.27826
-750.775,0.980043,0.62667,2,7,0,753.105,154.246,6.00483,0.242034,5.49943
-749.668,0.983416,0.62667,2,7,0,751.878,154.582,5.53617,0.000251105,4.78762
-751.018,0.929893,0.62667,2,3,0,751.161,154.49,5.54248,-0.0713953,4.69344
-749.48,0.746752,0.62667,3,7,0,756.788,154.993,5.57852,-0.0171306,4.94987
-749.311,0.608315,0.62667,2,3,0,753.613,154.736,5.77241,0.201736,4.94115
-748.025,0.945785,0.62667,2,3,0,749.497,154.452,5.7286,0.025098,4.99385
-748.313,0.881647,0.62667,3,7,0,749.621,154.663,6.04081,-0.0360722,5.22608
-748.621,0.911461,0.62667,3,7,0,751.092,154.443,6.14749,0.0988019,5.03573
-748.861,0.904198,0.62667,2,7,0,751.607,154.288,5.7932,0.319363,5.0453
-749.246,0.842407,0.62667,3,7,0,750.86,154.232,5.75281,0.0280127,4.87048
-748.848,0.984637,0.62667,3,7,0,750.942,154.423,5.77202,0.0268178,5.34465
-749.112,0.964673,0.62667,2,7,0,750.727,154.285,5.94705,0.273404,4.91757
-750.404,0.875915,0.62667,3,7,0,751.543,154.419,6.1931,0.160757,4.78418
-749.68,1,0.62667,3,7,0,751.336,154.528,5.36523,-0.0344806,5.24933
-748.101,1,0.62667,2,7,0,749.681,154.444,5.76737,0.11258,5.18801
-749.715,0.922942,0.62667,3,7,0,750.133,155.019,6.22358,-0.301515,4.96817
-749.952,0.977402,0.62667,3,7,0,751.686,155.062,5.60732,-0.165707,5.36347
-751.686,0.886559,0.62667,3,7,0,754.278,153.919,6.12072,0.202386,5.43737
-747.857,0.98594,0.62667,2,7,0,752.442,154.479,5.7616,0.0419918,5.0461
-748.746,0.942091,0.62667,2,3,0,748.863,154.263,5.93643,0.226548,5.21996
-749.131,0.969704,0.62667,3,7,0,749.495,154.039,5.84296,0.203467,5.15806
-750.583,0.856648,0.62667,3,7,0,751.025,154.5,6.06717,0.389695,5.21326
-751.554,0.999297,0.62667,3,7,0,752.626,154.011,5.57809,0.0441173,5.43985
-754.977,0.922561,0.62667,2,7,0,756.877,154.954,5.27112,-0.015317,5.7333
-749.881,0.955125,0.62667,3,7,0,756.844,154.136,6.04231,0.187677,5.35461
