# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = binomial_3.data.R
# init = 2 (Default)
# random
#   seed = 2525629151
# output
#   file = binomial_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-27.2529,0.610781,0.917468,1,3,0,27.9124,0.626751,0.932183
-28.8745,0.792773,0.917468,2,3,0,29.8353,0.82342,0.353903
-26.294,0.911555,0.917468,2,3,0,30.3356,0.665598,0.188661
-25.914,1,0.917468,2,3,0,26.2393,0.635098,0.632392
-26.1834,0.963148,0.917468,2,3,0,26.2476,0.644428,0.221955
-26.387,0.948375,0.917468,2,3,0,26.9218,0.703804,0.787608
-26.1795,0.975606,0.917468,2,3,0,26.7637,0.708732,0.313031
-26.101,0.923721,0.917468,1,3,0,27.0331,0.596913,0.471596
-25.9748,0.969052,0.917468,2,3,0,26.4125,0.621127,0.373823
-26.191,0.683926,0.917468,2,3,0,27.8909,0.663382,0.784171
-27.4859,0.842221,0.917468,2,3,0,27.6652,0.60036,0.935431
-29.4429,0.854941,0.917468,2,3,0,30.2158,0.46671,0.875837
-27.3624,1,0.917468,2,3,0,29.9662,0.533744,0.22481
-27.5316,0.969662,0.917468,1,1,0,27.845,0.53693,0.166255
-26.0325,1,0.917468,2,3,0,27.4938,0.636374,0.710841
-25.8872,0.992595,0.917468,2,7,0,26.1048,0.689766,0.492051
-26.2116,0.911956,0.917468,2,3,0,26.3041,0.687038,0.768242
-26.5185,0.923532,0.917468,2,3,0,27.13,0.587043,0.761098
-26.1158,1,0.917468,2,3,0,26.5681,0.596983,0.431781
-27.3512,0.778281,0.917468,2,7,0,27.648,0.75815,0.166123
-26.4607,0.993041,0.917468,2,3,0,27.7633,0.731804,0.692165
-28.6753,0.605762,0.917468,2,3,0,29.1276,0.635139,0.985084
-26.803,0.952803,0.917468,2,3,0,29.004,0.758608,0.589616
-26.3953,1,0.917468,2,3,0,26.7562,0.737188,0.559208
-26.3338,0.971388,0.917468,2,3,0,26.7979,0.578398,0.410986
-26.694,0.946929,0.917468,2,3,0,27.0101,0.750964,0.634997
-26.064,0.975401,0.917468,2,3,0,27.1361,0.659584,0.741428
-26.0018,0.971057,0.917468,2,3,0,26.4261,0.626937,0.671185
-25.8866,1,0.917468,2,3,0,26.0121,0.68638,0.433747
-25.9898,0.98153,0.917468,2,3,0,26.0385,0.671241,0.299007
-26.0732,0.938964,0.917468,2,3,0,26.3762,0.695584,0.686661
-26.0732,0.791861,0.917468,2,3,0,27.1212,0.695584,0.686661
-25.9426,0.967602,0.917468,2,3,0,26.4067,0.635214,0.344548
-28.8388,0.56075,0.917468,2,3,0,29.7107,0.461782,0.640769
-26.3075,1,0.917468,2,7,0,28.4115,0.721197,0.315753
-28.1495,0.848683,0.917468,2,7,0,28.174,0.495683,0.761175
-26.791,0.994481,0.917468,2,7,0,28.3148,0.75931,0.538254
-28.0292,0.782057,0.917468,2,3,0,28.4993,0.771031,0.105045
-27.489,0.818599,0.917468,2,7,0,31.3669,0.552148,0.127256
-26.4108,0.970047,0.917468,2,3,0,28.0379,0.590509,0.734445
-27.1922,0.845678,0.917468,1,1,0,27.2149,0.551278,0.813745
-26.8,1,0.917468,2,3,0,27.4125,0.73125,0.184667
-26.4752,1,0.917468,2,3,0,26.9507,0.609577,0.810538
-27.6425,0.753962,0.917468,2,3,0,28.4274,0.690869,0.045553
-27.5623,1,0.917468,2,7,0,28.0172,0.659903,0.955133
-25.945,0.964103,0.917468,2,3,0,28.5689,0.646894,0.678651
-25.8175,0.999695,0.917468,2,3,0,25.9558,0.671012,0.533356
-26.0801,0.927983,0.917468,1,3,0,26.3167,0.600507,0.437041
-26.1792,0.961585,0.917468,2,3,0,26.3713,0.614075,0.724212
-26.2582,0.98953,0.917468,2,3,0,26.3642,0.71388,0.297869
-26.5702,0.94784,0.917468,1,1,0,26.6255,0.738988,0.307377
-26.6086,0.784169,0.917468,1,3,0,28.5169,0.616893,0.849944
-27.487,0.92285,0.917468,2,3,0,27.9453,0.522016,0.736361
-27.5043,0.877051,0.917468,2,3,0,28.9916,0.629001,0.0512583
-27.7189,0.998116,0.917468,1,1,0,27.9114,0.648925,0.0383473
-26.161,0.976375,0.917468,2,3,0,28.4265,0.590695,0.511534
-26.4449,0.905514,0.917468,2,3,0,27.1333,0.571187,0.389533
-26.1625,0.937396,0.917468,2,3,0,27.1148,0.713565,0.643521
-26.475,0.94899,0.917468,2,3,0,26.8293,0.729621,0.284821
-27.1797,0.680122,0.917468,1,3,0,29.655,0.554461,0.822825
-26.672,0.984413,0.917468,2,3,0,27.9117,0.719984,0.180514
-26.9359,0.994208,0.917468,2,3,0,27.2506,0.760851,0.333233
-27.4845,0.697073,0.917468,2,7,0,29.2007,0.551503,0.129503
-27.1882,0.99118,0.917468,2,7,0,28.2131,0.527561,0.626941
-26.285,1,0.917468,2,3,0,27.5258,0.694584,0.777634
-26.9841,0.752932,0.917468,2,3,0,28.4726,0.534686,0.510171
-27.8023,0.829217,0.917468,1,1,0,27.9259,0.500572,0.353196
-28.0364,0.891504,0.917468,5,31,0,29.341,0.725403,0.957817
-27.6176,1,0.917468,1,1,0,28.2283,0.736033,0.922699
-26.9163,0.946512,0.917468,2,3,0,28.5325,0.764839,0.449013
-26.1924,0.993225,0.917468,2,3,0,27.1195,0.612323,0.275501
-27.8764,0.818645,0.917468,2,3,0,28.2855,0.7537,0.0815361
-27.4009,1,0.917468,2,3,0,28.8785,0.589904,0.079201
-27.9581,0.873877,0.917468,2,3,0,28.6041,0.770693,0.887154
-26.0846,1,0.917468,2,3,0,27.7778,0.690858,0.291327
-28.0569,0.707832,0.917468,1,3,0,28.3314,0.773019,0.107619
-27.1439,1,0.917468,2,3,0,28.412,0.592011,0.897201
-26.4402,0.940521,0.917468,2,3,0,27.8528,0.569775,0.41957
-27.6344,0.827822,0.917468,2,3,0,28.112,0.749113,0.0967991
-28.1486,0.919303,0.917468,1,1,0,28.3797,0.773993,0.0997325
-28.1202,0.995706,0.917468,2,7,0,28.2111,0.530902,0.904659
-26.7188,1,0.917468,1,1,0,27.8577,0.57713,0.787472
-26.1618,0.939971,0.917468,2,3,0,27.3948,0.601812,0.660962
-26.4352,0.975869,0.917468,2,3,0,26.5563,0.711628,0.219379
-27.7437,0.906557,0.917468,2,7,0,27.791,0.529793,0.848685
-26.0551,1,0.917468,2,3,0,27.8451,0.652258,0.736861
-26.6591,0.774993,0.917468,1,3,0,27.5488,0.63625,0.125695
-27.5535,0.931384,0.917468,2,7,0,27.8771,0.57172,0.914832
-27.5519,0.915975,0.917468,2,3,0,29.2166,0.544211,0.138329
-27.6631,1,0.917468,2,3,0,28.142,0.752524,0.899247
-27.0775,1,0.917468,2,3,0,28.5448,0.626434,0.0822272
-26.0987,0.987213,0.917468,2,3,0,27.1466,0.713908,0.432124
-25.8608,0.897724,0.917468,2,3,0,26.7391,0.632345,0.5462
-25.8595,0.879157,0.917468,2,3,0,26.4484,0.681113,0.439903
-26.4457,0.846137,0.917468,1,3,0,26.935,0.579459,0.309313
-26.6789,0.984799,0.917468,2,3,0,26.7532,0.742339,0.719676
-26.8097,0.931659,0.917468,3,15,0,27.654,0.760372,0.52275
-26.7842,0.966213,0.917468,2,3,0,27.472,0.576542,0.196563
-26.1913,0.8379,0.917468,2,3,0,28.7026,0.693604,0.747571
-26.3687,0.92396,0.917468,2,3,0,27.2195,0.579024,0.634201
-28.4646,0.676508,0.917468,2,7,0,28.6808,0.746467,0.0377539
-28.0661,0.952958,0.917468,2,3,0,29.4971,0.509158,0.826014
-27.0067,1,0.917468,2,7,0,28.203,0.720588,0.121325
-25.9982,1,0.917468,2,3,0,26.9742,0.705124,0.521167
-28.4038,0.544856,0.917468,2,3,0,28.5746,0.6444,0.980885
-26.404,0.946669,0.917468,2,3,0,28.47,0.703144,0.794006
-26.1921,0.957944,0.917468,2,3,0,27.2327,0.669308,0.218064
-26.7075,0.971524,0.917468,2,3,0,26.7181,0.665169,0.114216
-26.7075,0.922297,0.917468,1,1,0,27.4496,0.665169,0.114216
-27.168,0.969787,0.917468,2,3,0,27.3934,0.707992,0.912942
-26.5263,1,0.917468,1,1,0,27.1007,0.700789,0.828575
-26.2544,0.920357,0.917468,2,7,0,27.6321,0.63045,0.214697
-26.1654,1,0.917468,2,3,0,26.3701,0.62898,0.753892
-27.0932,0.794341,0.917468,2,3,0,27.8189,0.551725,0.210374
-27.2689,0.965498,0.917468,1,1,0,27.511,0.54805,0.180787
-26.8041,0.979828,0.917468,2,3,0,28.1933,0.670436,0.103363
-27.225,0.955389,0.917468,1,1,0,27.3012,0.685629,0.0689261
-25.9095,0.955555,0.917468,1,3,0,27.1034,0.660454,0.33823
-26.1732,0.870618,0.917468,2,3,0,27.0204,0.715483,0.635652
-26.6204,0.959504,0.917468,2,3,0,26.7446,0.582702,0.221726
-26.0573,0.913164,0.917468,1,3,0,27.5038,0.690057,0.696994
-25.9383,0.917342,0.917468,2,3,0,26.8803,0.678197,0.342495
-28.2221,0.606447,0.917468,1,3,0,28.7544,0.7768,0.0995569
-27.2105,1,0.917468,1,1,0,28.1353,0.744786,0.144495
-27.754,0.96648,0.917468,2,7,0,28.703,0.790558,0.697297
-26.7716,1,0.917468,2,3,0,27.7434,0.755524,0.375121
-26.5295,0.947676,0.917468,2,7,0,27.4918,0.629493,0.151582
-26.4005,1,0.917468,1,1,0,26.6102,0.627231,0.180495
-28.0351,0.854477,0.917468,2,7,0,28.213,0.793682,0.772876
-26.0881,0.970223,0.917468,1,3,0,27.9184,0.709263,0.61489
-25.8853,1,0.917468,2,3,0,26.1504,0.628838,0.565831
-25.9871,0.979429,0.917468,1,1,0,25.9933,0.611632,0.560553
-28.3108,0.712529,0.917468,2,3,0,28.4162,0.790846,0.142255
-26.828,0.753734,0.917468,1,3,0,32.4003,0.565179,0.771629
-26.4511,1,0.917468,2,3,0,27.4111,0.6668,0.844926
-26.2449,0.973341,0.917468,2,3,0,27.0042,0.624914,0.774058
-28.7411,0.732639,0.917468,2,3,0,29.4799,0.536453,0.956375
-26.457,0.917148,0.917468,2,3,0,29.6312,0.695877,0.821145
-26.1287,0.984885,0.917468,2,3,0,26.8466,0.618773,0.715391
-26.8065,0.820477,0.917468,2,3,0,27.2936,0.66535,0.897932
-26.2312,0.964028,0.917468,2,3,0,27.2196,0.718939,0.651298
-26.1382,0.997653,0.917468,2,3,0,26.3293,0.609082,0.315436
-27.6086,0.717103,0.917468,2,3,0,27.7771,0.659604,0.957262
-26.6509,0.909513,0.917468,2,3,0,28.3178,0.735052,0.755422
-27.1022,0.953821,0.917468,2,3,0,27.769,0.541566,0.732838
-26.4438,0.804509,0.917468,2,3,0,29.4835,0.718389,0.240129
-28.2616,0.696235,0.917468,4,19,0,28.9427,0.734197,0.962128
-27.4827,0.975014,0.917468,2,3,0,28.936,0.649042,0.0491067
-27.0081,0.892433,0.917468,2,3,0,29.2987,0.626103,0.911072
-26.1843,0.97263,0.917468,2,3,0,27.4118,0.610553,0.714751
-26.1043,0.955933,0.917468,2,3,0,26.6901,0.597092,0.545428
-26.1652,0.992919,0.917468,2,7,0,26.2274,0.718604,0.408747
-25.8349,0.953388,0.917468,2,3,0,26.6127,0.638704,0.538562
-28.7275,0.351416,0.917468,1,3,0,30.5713,0.654372,0.986442
-28.0962,1,0.917468,1,1,0,28.771,0.661069,0.974194
-27.8099,0.966055,0.917468,2,3,0,30.5652,0.64664,0.964973
-27.1461,1,0.917468,2,3,0,28.208,0.58638,0.890142
-26.5921,1,0.917468,1,1,0,27.1031,0.606331,0.83136
-27.4731,0.945162,0.917468,2,3,0,27.7341,0.654552,0.950688
-27.5856,1,0.917468,2,7,0,28.195,0.708465,0.0556744
-26.528,1,0.917468,2,3,0,27.6537,0.67908,0.853169
-25.8711,0.988883,0.917468,2,3,0,26.6318,0.664423,0.629276
-26.1552,0.966986,0.917468,2,3,0,26.1928,0.5943,0.411567
-26.8339,0.889212,0.917468,2,3,0,27.207,0.758478,0.626614
-26.0837,0.868371,0.917468,1,3,0,28.309,0.600113,0.56311
-26.4576,0.905223,0.917468,2,3,0,26.9811,0.582626,0.283784
-26.1226,1,0.917468,2,3,0,26.6462,0.716074,0.430586
-26.014,0.999305,0.917468,2,3,0,26.1647,0.61103,0.59558
-26.0287,0.982653,0.917468,2,3,0,26.2355,0.655361,0.726575
-26.6001,0.919958,0.917468,1,3,0,26.6241,0.678067,0.865878
-27.0471,0.947789,0.917468,1,1,0,27.0942,0.680704,0.918315
-26.7,0.993458,0.917468,2,3,0,27.3051,0.602052,0.154372
-28.0633,0.690385,0.917468,2,3,0,30.6573,0.680917,0.0279561
-27.7673,0.825186,0.917468,4,23,0,29.3515,0.624849,0.0397554
-27.2898,0.975323,0.917468,2,3,0,28.0877,0.702985,0.927362
-26.5985,1,0.917468,1,1,0,27.259,0.708342,0.830271
-25.8876,0.991075,0.917468,2,3,0,26.6784,0.639104,0.620635
-27.3987,0.749323,0.917468,1,3,0,27.7923,0.515196,0.570465
-27.3987,0.676853,0.917468,2,3,0,29.4871,0.515196,0.570465
-26.7118,1,0.917468,2,3,0,27.6919,0.739614,0.248333
-26.319,1,0.917468,2,3,0,26.8888,0.597851,0.726735
-30.3107,0.25548,0.917468,2,3,0,32.5832,0.672457,0.00280118
-26.2113,0.979457,0.917468,2,3,0,29.8691,0.716705,0.344861
-26.3149,0.96634,0.917468,2,3,0,26.7617,0.731064,0.577928
-26.2856,0.983233,0.917468,2,3,0,26.5729,0.580331,0.543575
-27.3732,0.751244,0.917468,2,3,0,28.1304,0.598819,0.0740562
-27.3251,0.901181,0.917468,3,11,0,28.8488,0.66453,0.94214
-26.524,1,0.917468,2,3,0,27.5507,0.576852,0.285665
-26.524,0.648096,0.917468,1,3,0,29.0347,0.576852,0.285665
-26.1606,1,0.917468,2,3,0,26.6277,0.658307,0.775627
-28.9039,0.593947,0.917468,2,3,0,28.9852,0.578007,0.0189765
-26.3168,0.894791,0.917468,3,15,0,28.6779,0.715898,0.279806
-27.2662,0.583258,0.917468,1,3,0,29.3688,0.588348,0.906373
-27.4935,0.866954,0.917468,2,3,0,29.4013,0.510222,0.464569
-27.0025,0.978236,0.917468,2,3,0,28.113,0.740967,0.827597
-26.2869,1,0.917468,2,3,0,27.1038,0.579954,0.466867
-26.8479,0.783449,0.917468,2,3,0,27.7984,0.759382,0.621845
-26.0037,0.489531,0.917468,3,7,0,29.8625,0.620479,0.352648
-26.8448,0.740404,0.917468,2,7,0,28.2155,0.758873,0.629037
-28.4228,0.813897,0.917468,2,3,0,28.8367,0.521405,0.0842137
-26.1587,0.900571,0.917468,2,3,0,30.0796,0.681612,0.758763
-25.833,1,0.917468,1,3,0,26.0829,0.665986,0.584658
-25.833,0.73029,0.917468,1,3,0,26.8908,0.665986,0.584658
-28.1531,0.678703,0.917468,2,3,0,28.3579,0.747702,0.94641
-28.5789,0.983347,0.917468,2,7,0,29.9292,0.739726,0.0297931
-26.1287,1,0.917468,2,3,0,28.1451,0.677197,0.753933
-27.0881,0.900882,0.917468,2,7,0,27.0989,0.630145,0.0796997
-26.5537,0.928963,0.917468,2,7,0,27.7119,0.562491,0.405574
-25.9693,0.898224,0.917468,1,3,0,27.3934,0.696581,0.401766
-26.0022,0.998566,0.917468,2,3,0,26.0729,0.702778,0.579296
-25.816,0.981659,0.917468,1,3,0,26.1598,0.643393,0.506196
-26.6328,0.862404,0.917468,2,3,0,26.7629,0.704771,0.156352
-32.2655,0.534337,0.917468,2,3,0,32.5565,0.869091,0.890211
-29.4504,1,0.917468,1,1,0,31.9705,0.825469,0.830761
-26.4817,1,0.917468,2,3,0,29.5443,0.73716,0.345077
-26.2941,0.834312,0.917468,2,7,0,28.1267,0.579764,0.452006
-27.3339,0.852589,0.917468,2,3,0,27.6882,0.763512,0.196972
-26.7338,1,0.917468,2,3,0,27.339,0.730828,0.199851
-25.8668,0.992037,0.917468,2,3,0,26.7796,0.685872,0.489518
-25.9067,0.863697,0.917468,2,3,0,26.9451,0.689924,0.56831
-26.4462,0.842572,0.917468,1,3,0,27.1091,0.575541,0.660402
-25.9042,1,0.917468,2,3,0,26.4126,0.654256,0.342322
-26.0716,0.93579,0.917468,1,3,0,26.3271,0.637629,0.730635
-27.0722,0.668786,0.917468,1,3,0,28.4169,0.712074,0.101217
-26.1823,0.999753,0.917468,2,7,0,26.9452,0.656495,0.782282
-26.8403,0.962253,0.917468,2,3,0,26.9491,0.703476,0.87944
-25.8145,0.984155,0.917468,1,3,0,26.7867,0.658271,0.563307
-27.1383,0.743831,0.917468,1,3,0,27.7031,0.530208,0.371066
-27.7823,0.86904,0.917468,1,1,0,27.9384,0.499842,0.386832
-26.0589,1,0.917468,2,3,0,27.9182,0.671731,0.267273
-25.8506,1,0.917468,2,3,0,26.0246,0.643895,0.593988
-25.8506,0.706515,0.917468,1,3,0,26.9161,0.643895,0.593988
-26.1871,0.936987,0.917468,2,3,0,26.2836,0.721355,0.576342
-26.2458,0.957744,0.917468,2,3,0,26.5842,0.597846,0.690578
-25.8808,1,0.917468,2,3,0,26.2305,0.646654,0.36827
-27.4438,0.653814,0.917468,1,3,0,27.7127,0.595918,0.0706983
-26.3751,0.938121,0.917468,1,3,0,29.3078,0.726062,0.688151
-27.7724,0.867325,0.917468,2,7,0,28.133,0.503023,0.667075
-26.6883,1,0.917468,2,3,0,27.8843,0.589676,0.817681
-26.3412,0.943186,0.917468,2,7,0,27.6688,0.637052,0.184716
-27.1153,0.885546,0.917468,3,11,0,27.6366,0.537294,0.702984
-27.2579,0.682125,0.917468,2,3,0,30.3222,0.732093,0.891914
-26.0597,0.99715,0.917468,2,3,0,27.4476,0.656731,0.739741
-26.5927,0.966202,0.917468,2,3,0,26.6226,0.628438,0.858706
-26.7662,0.83255,0.917468,2,3,0,29.1753,0.641121,0.10913
-28.0135,0.937472,0.917468,2,3,0,28.1277,0.680498,0.0293788
-27.3316,1,0.917468,1,1,0,28.037,0.65661,0.0572395
-26.3258,0.9827,0.917468,2,3,0,27.6276,0.730366,0.394764
-26.2122,0.960529,0.917468,2,3,0,26.8517,0.723909,0.434518
-26.6967,0.818298,0.917468,2,3,0,27.959,0.551357,0.539378
-27.7447,0.843373,0.917468,2,3,0,28.3308,0.759139,0.893168
-26.3715,0.738307,0.917468,3,11,0,31.0379,0.667466,0.171431
-25.9966,1,0.917468,2,3,0,26.3784,0.618953,0.633859
-26.5102,0.877398,0.917468,2,3,0,27.028,0.604354,0.808701
-29.4893,0.659146,0.917468,2,3,0,30.9258,0.443416,0.31072
-26.2891,1,0.917468,2,3,0,29.5503,0.651532,0.810558
-27.0343,0.787982,0.917468,2,3,0,28.4076,0.763207,0.305009
-26.4897,0.994826,0.917468,2,3,0,27.2464,0.612751,0.819665
-25.9551,0.996073,0.917468,2,3,0,26.4949,0.699585,0.470721
-25.8853,1,0.917468,2,3,0,25.9808,0.679288,0.392257
-25.9817,0.949354,0.917468,2,3,0,26.2336,0.625971,0.654007
-26.4342,0.891709,0.917468,2,3,0,26.9311,0.599122,0.774074
-26.6931,0.957103,0.917468,2,7,0,27.0506,0.732408,0.217796
-26.3568,1,0.917468,2,3,0,26.7559,0.61958,0.797885
-25.806,0.992743,0.917468,2,3,0,26.3776,0.666744,0.516005
-25.8761,0.974232,0.917468,2,3,0,25.9092,0.655565,0.363604
-25.8491,0.939799,0.917468,2,3,0,26.2932,0.642927,0.588877
-26.0797,0.935408,0.917468,2,3,0,26.2944,0.704351,0.646557
-26.6231,0.963507,0.917468,2,3,0,26.6242,0.731481,0.764029
-27.345,0.69908,0.917468,2,3,0,31.1629,0.516806,0.483203
-26.1226,1,0.917468,2,7,0,27.2148,0.712481,0.382076
-25.8862,0.95414,0.917468,1,3,0,26.5557,0.625453,0.518654
-26.2663,0.859415,0.917468,1,3,0,26.634,0.687794,0.215797
-26.6415,0.979374,0.917468,2,3,0,26.7354,0.662455,0.122874
# 
#  Elapsed Time: 0.023147 seconds (Warm-up)
#                0.03201 seconds (Sampling)
#                0.055157 seconds (Total)
# 
