# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = binomial_1.data.R
# init = 2 (Default)
# random
#   seed = 3209644941
# output
#   file = binomial_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-28.9321,0.967416,0.891315,2,3,0,30.076,0.746377,0.023269
-28.7033,0.946411,0.891315,6,63,0,30.2304,0.582284,0.97791
-27.4985,0.976097,0.891315,2,3,0,29.0866,0.742561,0.0990282
-26.3111,0.990522,0.891315,2,3,0,27.8409,0.5911,0.689404
-25.9177,1,0.891315,2,7,0,26.2484,0.689004,0.407275
-26.8856,0.60712,0.891315,2,3,0,30.6363,0.544935,0.644347
-27.6187,0.659568,0.891315,3,15,0,29.6141,0.657663,0.042279
-26.9591,0.981484,0.891315,2,3,0,28.0078,0.688575,0.906201
-27.8492,0.821255,0.891315,2,3,0,29.6749,0.564955,0.06834
-30.9679,0.918822,0.891315,2,3,0,31.3877,0.727206,0.00221037
-30.9603,0.990184,0.891315,1,1,0,31.3153,0.731589,0.00236635
-25.8073,1,0.891315,2,3,0,30.1163,0.668089,0.494987
-25.8073,0.828108,0.891315,1,3,0,26.9332,0.668089,0.494987
-25.8463,0.986898,0.891315,2,3,0,25.8781,0.650726,0.396633
-25.9741,0.987395,0.891315,2,7,0,25.9774,0.691062,0.638335
-26.1439,0.957394,0.891315,2,3,0,26.4079,0.632262,0.751344
-26.4127,0.959823,0.891315,2,3,0,26.772,0.573474,0.391429
-25.8273,1,0.891315,2,3,0,26.3837,0.66549,0.422844
-25.953,0.986148,0.891315,2,3,0,25.9686,0.687876,0.3644
-26.6714,0.91593,0.891315,2,3,0,26.895,0.753691,0.487819
-26.9141,0.895072,0.891315,3,15,0,27.6196,0.644918,0.0914318
-27.6742,0.875995,0.891315,2,3,0,28.7811,0.530745,0.161095
-25.8457,1,0.891315,2,3,0,27.5722,0.653416,0.394312
-26.4137,0.872083,0.891315,1,3,0,26.7917,0.734989,0.373486
-26.641,0.943908,0.891315,2,7,0,27.15,0.679425,0.871446
-26.1996,1,0.891315,2,3,0,26.6449,0.697046,0.741809
-26.1996,0.891564,0.891315,2,3,0,27.4892,0.697046,0.741809
-31.4288,0.656255,0.891315,2,3,0,31.5126,0.4087,0.122705
-27.3066,1,0.891315,2,3,0,32.561,0.636061,0.0613103
-27.5118,0.938771,0.891315,4,23,0,28.3987,0.640056,0.951366
-27.1117,1,0.891315,2,3,0,27.4528,0.665983,0.0729219
-27.0435,0.997774,0.891315,2,3,0,27.3479,0.694414,0.088787
-28.3772,0.93001,0.891315,2,3,0,28.9074,0.579166,0.0321055
-29.7337,0.869344,0.891315,3,7,0,30.7415,0.780635,0.977599
-28.2394,1,0.891315,2,3,0,30.2863,0.676116,0.977078
-27.4309,0.864102,0.891315,2,7,0,29.3872,0.517993,0.663017
-26.8081,0.73422,0.891315,3,7,0,30.2919,0.759877,0.55238
-26.6384,1,0.891315,1,1,0,26.8743,0.751443,0.552393
-26.0575,0.971374,0.891315,2,3,0,27.0323,0.603398,0.431303
-26.3356,0.952066,0.891315,2,3,0,26.5307,0.678777,0.813566
-26.6638,0.985048,0.891315,2,3,0,26.8431,0.631769,0.872406
-26.1232,0.968376,0.891315,2,3,0,27.052,0.704451,0.676129
-26.6566,0.694206,0.891315,2,3,0,28.6605,0.700898,0.146145
-27.4817,0.928172,0.891315,3,11,0,28.0349,0.5112,0.561348
-27.9425,0.521691,0.891315,3,7,0,32.1156,0.57016,0.942801
-26.4015,0.985229,0.891315,2,7,0,27.9879,0.735507,0.606119
-26.2745,0.972368,0.891315,2,3,0,26.8773,0.729228,0.450664
-26.6424,0.942119,0.891315,3,11,0,26.9751,0.555207,0.558655
-27.2334,0.826954,0.891315,2,3,0,28.7222,0.523159,0.575205
-28.6955,0.702537,0.891315,2,3,0,31.3038,0.464091,0.455097
-27.1131,1,0.891315,1,1,0,28.4031,0.529473,0.415151
-27.1796,1,0.891315,2,7,0,27.2202,0.774895,0.588922
-26.3959,0.971399,0.891315,2,3,0,27.6672,0.737935,0.47272
-26.5245,0.968378,0.891315,2,7,0,26.8632,0.715687,0.205645
-26.762,0.985754,0.891315,2,7,0,27.3644,0.560957,0.276957
-27.7008,0.887656,0.891315,2,3,0,28.0867,0.78392,0.758457
-26.7236,1,0.891315,1,1,0,27.5439,0.753397,0.6192
-26.6631,1,0.891315,1,1,0,26.8575,0.74735,0.662402
-27.2916,0.904595,0.891315,2,3,0,28.2565,0.519761,0.448735
-25.814,1,0.891315,2,3,0,27.1393,0.654135,0.559995
-25.8218,0.999321,0.891315,2,3,0,25.8292,0.672793,0.466529
-25.8375,0.875281,0.891315,2,3,0,26.6164,0.671992,0.426023
-27.4832,0.66154,0.891315,1,3,0,27.9735,0.736806,0.0908128
-27.2394,0.973437,0.891315,2,3,0,28.1226,0.547044,0.807942
-26.0727,1,0.891315,2,3,0,27.181,0.633119,0.723837
-26.0727,0.5808,0.891315,1,3,0,28.9521,0.633119,0.723837
-26.3053,0.985197,0.891315,2,3,0,26.3218,0.627835,0.796307
-26.0498,0.83443,0.891315,2,3,0,28.044,0.637812,0.278684
-26.2347,0.901942,0.891315,1,3,0,26.9764,0.72656,0.53818
-26.1443,0.880311,0.891315,1,3,0,27.4729,0.595584,0.590942
-26.4762,0.956997,0.891315,2,3,0,26.6131,0.737424,0.352307
-26.7119,0.939335,0.891315,3,15,0,27.2432,0.71878,0.168597
-26.5125,0.974124,0.891315,2,3,0,27.3907,0.666346,0.143839
-25.9724,0.988692,0.891315,2,3,0,26.6814,0.682833,0.331689
-26.3521,0.970751,0.891315,2,3,0,26.4172,0.724275,0.311895
-26.6121,0.82697,0.891315,1,3,0,28.628,0.561522,0.638979
-26.515,0.736319,0.891315,1,3,0,29.0263,0.731568,0.278911
-26.4538,0.797441,0.891315,1,3,0,28.1806,0.641866,0.842635
-26.0593,1,0.891315,2,3,0,26.3833,0.645452,0.734357
-25.8017,0.999167,0.891315,1,3,0,26.038,0.653619,0.521409
-26.2088,0.894683,0.891315,1,3,0,26.3031,0.656176,0.790035
-27.1921,0.557124,0.891315,1,3,0,29.3942,0.6512,0.0667228
-27.7097,0.957917,0.891315,2,3,0,28.4649,0.57874,0.934858
-26.5348,0.994102,0.891315,2,7,0,27.7391,0.718901,0.212888
-28.7561,0.70277,0.891315,2,3,0,29.4844,0.716791,0.0180762
-26.1347,0.996467,0.891315,2,3,0,28.5481,0.690512,0.267553
-26.4964,0.931058,0.891315,2,3,0,26.899,0.612018,0.18001
-26.2348,1,0.891315,2,3,0,26.6876,0.619591,0.760429
-27.6802,0.601134,0.891315,2,7,0,30.3433,0.781453,0.225357
-26.6469,0.980559,0.891315,3,15,0,28.4002,0.595879,0.822789
-26.6984,0.771418,0.891315,1,3,0,29.2477,0.735781,0.231958
-26.637,0.995726,0.891315,3,11,0,27.2908,0.561356,0.65631
-26.5422,0.922222,0.891315,3,11,0,27.6668,0.601136,0.190339
-26.8163,0.92589,0.891315,2,3,0,27.6667,0.550154,0.658565
-26.1254,0.954357,0.891315,2,3,0,27.3203,0.594727,0.460368
-26.1254,0.504529,0.891315,1,3,0,29.0606,0.594727,0.460368
-25.9465,0.990025,0.891315,2,3,0,26.2847,0.638468,0.666018
-25.9181,0.968723,0.891315,2,3,0,26.3026,0.651675,0.33418
-25.9181,0.69902,0.891315,1,3,0,27.3272,0.651675,0.33418
-27.1515,0.841539,0.891315,2,3,0,27.3284,0.671009,0.0705405
-27.3139,0.991169,0.891315,2,7,0,27.5073,0.622476,0.934896
-28.2012,0.784502,0.891315,2,3,0,30.0786,0.482738,0.59673
-26.2716,0.875095,0.891315,2,3,0,29.3524,0.649157,0.194602
-26.1808,1,0.891315,1,1,0,26.3231,0.638988,0.227373
-26.1057,0.934259,0.891315,2,3,0,27.0326,0.639845,0.747197
-26.0336,1,0.891315,2,3,0,26.2151,0.703624,0.389665
-25.9386,0.999525,0.891315,2,3,0,26.0642,0.629572,0.63367
-26.1263,0.909129,0.891315,1,3,0,26.7003,0.717862,0.529074
-27.5835,0.75316,0.891315,4,31,0,28.1791,0.650348,0.955913
-25.834,1,0.891315,2,3,0,27.1943,0.642953,0.434922
-25.834,0.518049,0.891315,1,3,0,28.5469,0.642953,0.434922
-26.8148,0.889128,0.891315,2,3,0,26.9644,0.548444,0.635277
-26.2073,0.955155,0.891315,2,3,0,27.3766,0.593188,0.367619
-25.8857,0.99767,0.891315,2,3,0,26.2757,0.632563,0.591973
-27.6713,0.580834,0.891315,3,11,0,30.356,0.791834,0.607675
-27.6713,0.822475,0.891315,1,1,0,28.9877,0.791834,0.607675
-27.2477,0.93894,0.891315,2,3,0,28.8981,0.665971,0.937028
-25.8234,1,0.891315,2,3,0,26.9576,0.674121,0.475149
-27.5591,0.783407,0.891315,2,3,0,27.7223,0.759718,0.134337
-27.2119,0.960749,0.891315,3,11,0,28.9041,0.7619,0.778447
-26.1149,0.997539,0.891315,2,7,0,27.2523,0.601325,0.618852
-26.2269,0.969478,0.891315,2,3,0,26.4624,0.600184,0.307831
-26.6489,0.936879,0.891315,2,3,0,26.922,0.643257,0.12412
-27.0481,0.987745,0.891315,2,3,0,27.0994,0.655376,0.0777249
-28.0862,0.941348,0.891315,2,3,0,28.33,0.577811,0.0442298
-27.9713,0.976095,0.891315,2,3,0,28.664,0.537636,0.0976968
-28.9055,0.929062,0.891315,2,3,0,31.127,0.519663,0.947929
-26.7603,1,0.891315,2,3,0,29.4644,0.60287,0.142265
-26.5063,1,0.891315,2,3,0,26.8195,0.630607,0.154985
-26.1454,1,0.891315,2,3,0,26.5454,0.609217,0.310655
-27.6106,0.657618,0.891315,2,3,0,28.6289,0.707739,0.0538327
-27.8803,1,0.891315,2,3,0,28.4488,0.63202,0.0341044
-26.014,0.956661,0.891315,2,3,0,28.556,0.698037,0.366663
-25.9087,0.976598,0.891315,2,3,0,26.2626,0.631737,0.614511
-26.8945,0.769574,0.891315,2,3,0,27.259,0.676977,0.904732
-26.742,0.968954,0.891315,2,3,0,27.7172,0.718134,0.839088
-26.682,0.999117,0.891315,2,7,0,27.088,0.62409,0.130499
-25.9382,0.96561,0.891315,1,3,0,27.2712,0.655489,0.680339
-26.0265,0.947083,0.891315,2,3,0,26.4308,0.641705,0.284072
-25.9396,1,0.891315,1,1,0,26.0255,0.649064,0.322459
-27.8105,0.684019,0.891315,1,3,0,28.2263,0.552252,0.0881606
-27.248,1,0.891315,2,3,0,28.3047,0.764105,0.774487
-26.7059,1,0.891315,2,3,0,27.5126,0.752043,0.372703
-26.1159,0.876952,0.891315,2,7,0,28.0203,0.610579,0.321907
-26.3819,0.973671,0.891315,2,3,0,26.4836,0.698047,0.798731
-26.6847,0.968501,0.891315,2,3,0,27.1935,0.580097,0.211773
-26.3454,0.906828,0.891315,2,3,0,28.0514,0.683455,0.811312
-25.8054,0.910681,0.891315,2,3,0,27.233,0.654227,0.538456
-26.3984,0.851235,0.891315,1,3,0,26.5337,0.64515,0.833068
-27.6694,0.901202,0.891315,2,7,0,27.7931,0.722171,0.0595493
-29.1708,0.972628,0.891315,2,3,0,29.2328,0.734802,0.0150379
-26.0877,0.989961,0.891315,2,3,0,28.8651,0.713575,0.44746
-30.4651,0.327933,0.891315,2,3,0,31.7221,0.668813,0.99762
-26.2045,0.966511,0.891315,2,3,0,30.1147,0.689797,0.23925
-27.2629,0.812914,0.891315,2,3,0,28.12,0.561668,0.139537
-27.5011,0.983228,0.891315,1,1,0,27.7219,0.568555,0.0946868
-25.8154,1,0.891315,2,3,0,27.2829,0.654869,0.436515
-26.1749,0.917347,0.891315,1,3,0,26.2239,0.6675,0.222355
-26.1699,1,0.891315,2,3,0,26.2544,0.666198,0.223279
-26.5076,0.982218,0.891315,2,3,0,26.5437,0.647439,0.145224
-26.6384,0.931698,0.891315,3,11,0,27.6692,0.666666,0.124007
-28.1433,0.903959,0.891315,3,7,0,28.9606,0.642927,0.0250418
-25.9179,0.992259,0.891315,2,5,0,29.7079,0.648833,0.663244
-27.5129,0.779235,0.891315,3,11,0,27.551,0.645956,0.047836
-27.0012,1,0.891315,1,1,0,27.5121,0.651105,0.0821131
-26.1658,1,0.891315,2,3,0,26.9721,0.701243,0.713522
-26.5755,0.967677,0.891315,2,3,0,26.7211,0.673034,0.864409
-25.8355,0.981203,0.891315,1,3,0,26.7774,0.637494,0.47407
-27.5081,0.798951,0.891315,2,3,0,27.5596,0.770372,0.806928
-26.2314,0.868471,0.891315,1,3,0,29.3771,0.640188,0.210866
-26.0147,0.947956,0.891315,1,3,0,26.8454,0.686278,0.684507
-26.4166,0.784754,0.891315,2,3,0,28.3355,0.573332,0.389303
-27.3025,0.83952,0.891315,2,3,0,27.6988,0.586334,0.0921716
-27.3129,0.894387,0.891315,2,3,0,29.04,0.545753,0.179655
-25.9191,0.986172,0.891315,2,3,0,27.42,0.619637,0.516729
-25.9874,0.986549,0.891315,1,1,0,25.9974,0.609643,0.495398
-27.3337,0.7921,0.891315,2,3,0,27.4728,0.72341,0.0871417
-26.2403,0.888099,0.891315,2,3,0,28.3178,0.59955,0.303662
-26.4913,0.949937,0.891315,1,1,0,26.556,0.602625,0.20004
-26.6549,0.970515,0.891315,2,3,0,27.2291,0.748882,0.365223
-26.1514,0.803725,0.891315,2,3,0,28.6199,0.663051,0.77198
-26.3142,0.990092,0.891315,2,3,0,26.4056,0.691944,0.791262
-26.7158,0.942403,0.891315,2,3,0,27.3917,0.753945,0.400933
-25.9913,0.845126,0.891315,2,3,0,28.2103,0.646568,0.704094
-28.4908,0.610161,0.891315,3,7,0,29.6347,0.558453,0.0383924
-28.2902,1,0.891315,1,1,0,28.7626,0.561984,0.0447852
-29.255,0.976628,0.891315,2,7,0,30.1493,0.729279,0.0127398
-26.3212,1,0.891315,2,3,0,28.9251,0.589679,0.686541
-26.2353,0.993166,0.891315,2,7,0,26.6059,0.709142,0.285883
-26.5357,0.970594,0.891315,2,3,0,26.8502,0.727317,0.753373
-27.114,0.922072,0.891315,2,3,0,27.7908,0.77146,0.387064
-25.838,0.907187,0.891315,1,3,0,28.068,0.636011,0.498801
-25.8154,0.907376,0.891315,2,3,0,26.5744,0.643651,0.494009
-25.914,0.964846,0.891315,1,3,0,26.0554,0.690519,0.42496
-26.0183,0.963971,0.891315,2,3,0,26.2184,0.661056,0.278219
-26.3812,0.94789,0.891315,2,3,0,26.6935,0.576971,0.377657
-28.2778,0.771111,0.891315,2,3,0,28.4984,0.781966,0.890624
-26.3724,1,0.891315,2,3,0,28.3301,0.692585,0.805869
-26.7803,0.928165,0.891315,2,3,0,27.4198,0.759076,0.495351
-27.7019,0.896685,0.891315,2,3,0,28.2344,0.527785,0.167293
-26.9174,1,0.891315,2,3,0,27.9503,0.718117,0.869759
-26.1007,1,0.891315,2,3,0,26.8264,0.609144,0.33898
-26.0116,0.999585,0.891315,2,7,0,26.2053,0.692259,0.661341
-26.3417,0.97074,0.891315,2,3,0,26.4797,0.575346,0.519979
-26.0108,0.760386,0.891315,2,3,0,28.4486,0.685764,0.316305
-26.0108,0.906794,0.891315,2,3,0,26.6248,0.685764,0.316305
-25.8547,1,0.891315,2,7,0,25.9779,0.646434,0.605317
-27.7374,0.633564,0.891315,1,3,0,28.5878,0.525628,0.168909
-25.9857,0.971935,0.891315,2,3,0,27.9715,0.609884,0.492326
-26.0486,0.987018,0.891315,1,1,0,26.0744,0.603064,0.542454
-26.017,1,0.891315,2,3,0,26.1576,0.617135,0.358871
-25.9673,0.998703,0.891315,2,3,0,26.0632,0.685559,0.656074
-25.9621,0.999784,0.891315,2,3,0,26.0865,0.692552,0.380675
-26.0543,0.980155,0.891315,2,3,0,26.2418,0.711031,0.52905
-26.7466,0.663215,0.891315,2,3,0,28.2209,0.64095,0.888343
-25.8491,0.973117,0.891315,1,3,0,26.9608,0.681974,0.51202
-26.054,0.881807,0.891315,2,3,0,26.7357,0.603043,0.444398
-26.2967,0.824406,0.891315,1,3,0,27.4857,0.728943,0.593805
-26.5267,0.961045,0.891315,1,1,0,26.5614,0.742563,0.619169
-26.0683,0.907964,0.891315,1,3,0,27.5122,0.636275,0.272809
-26.4455,0.805211,0.891315,2,3,0,27.7818,0.638796,0.839256
-26.7332,0.968555,0.891315,2,3,0,26.922,0.700266,0.13261
-27.4876,0.914707,0.891315,1,1,0,27.4976,0.719528,0.0699917
-29.2615,0.872117,0.891315,3,11,0,30.4049,0.458775,0.208787
-28.3634,0.972341,0.891315,2,3,0,31.2506,0.792031,0.13952
-28.4651,0.985074,0.891315,2,7,0,28.5957,0.504874,0.878968
-26.5658,0.937446,0.891315,1,3,0,30.613,0.63587,0.14056
-27.1033,0.95769,0.891315,2,7,0,27.4393,0.591809,0.892108
-26.7173,0.942303,0.891315,2,7,0,28.3417,0.721226,0.826384
-29.1947,0.768014,0.891315,2,3,0,29.5482,0.656107,0.991553
-26.2235,0.998454,0.891315,2,3,0,28.9309,0.699254,0.744899
-26.6659,0.967538,0.891315,2,7,0,26.8525,0.690707,0.133048
-26.9271,0.794244,0.891315,2,3,0,29.8198,0.575004,0.167766
-26.5046,0.96782,0.891315,2,3,0,27.6452,0.636357,0.151003
-28.7726,0.747326,0.891315,2,3,0,30.0208,0.690494,0.014215
-26.802,0.988956,0.891315,2,7,0,29.1456,0.7295,0.17849
-25.8925,0.986606,0.891315,1,3,0,26.7698,0.671835,0.363411
-25.8086,0.995103,0.891315,1,3,0,25.9345,0.646922,0.506342
-25.9646,0.952851,0.891315,1,3,0,26.1363,0.700954,0.475288
-25.8355,0.976415,0.891315,2,3,0,26.1268,0.649645,0.587942
-26.9781,0.678356,0.891315,1,3,0,27.7505,0.627831,0.0910605
-27.127,0.977456,0.891315,2,3,0,27.923,0.660134,0.0713216
-27.2462,0.982751,0.891315,2,3,0,27.8963,0.686257,0.932408
-27.4646,0.991817,0.891315,1,1,0,27.598,0.676986,0.948616
-27.3934,0.999329,0.891315,1,1,0,27.6566,0.685601,0.942471
-26.6206,0.990451,0.891315,2,3,0,27.7087,0.656224,0.125679
-27.4482,0.990532,0.891315,2,3,0,27.6922,0.695339,0.942373
-26.8933,1,0.891315,2,3,0,27.7254,0.629545,0.9008
-26.7188,0.885316,0.891315,1,3,0,29.6728,0.674259,0.115153
-27.4441,0.932316,0.891315,2,7,0,27.8013,0.561941,0.887598
-27.3958,0.895668,0.891315,2,7,0,29.9044,0.690808,0.0591156
-26.7543,0.959185,0.891315,3,15,0,28.0452,0.596569,0.84628
-26.4404,0.994807,0.891315,3,11,0,27.3123,0.597392,0.770812
-27.3627,0.811232,0.891315,2,3,0,28.1613,0.692454,0.0618957
-27.292,0.882434,0.891315,1,3,0,30.766,0.747413,0.861435
-26.7294,0.982685,0.891315,2,3,0,28.549,0.563642,0.72618
-25.9555,1,0.891315,2,3,0,26.8361,0.674274,0.677186
-25.8629,1,0.891315,1,1,0,25.9386,0.675315,0.597193
-26.6909,0.820081,0.891315,1,3,0,26.823,0.68831,0.87284
-25.9531,0.997486,0.891315,2,3,0,26.7212,0.69956,0.479791
-26.3871,0.827258,0.891315,2,3,0,26.8899,0.646821,0.831391
-26.5493,0.977466,0.891315,2,3,0,26.8011,0.603583,0.183392
-30.4604,0.682237,0.891315,3,11,0,30.908,0.841289,0.125255
-27.1774,1,0.891315,2,3,0,30.6044,0.656029,0.932468
-30.3801,0.733561,0.891315,4,15,0,31.2328,0.488088,0.0242537
-29.0626,0.943671,0.891315,2,7,0,32.2427,0.452808,0.413023
-27.3143,1,0.891315,1,1,0,28.7595,0.518557,0.543983
-26.39,0.816778,0.891315,2,3,0,29.7492,0.717347,0.25567
-26.2363,0.873277,0.891315,3,11,0,27.9881,0.697818,0.75369
-27.0763,0.900692,0.891315,2,3,0,27.4791,0.636409,0.921468
-27.0218,1,0.891315,2,7,0,27.0764,0.680183,0.0837935
-26.8727,1,0.891315,1,1,0,27.1371,0.667641,0.0951229
-26.3844,0.985518,0.891315,2,3,0,26.9807,0.630205,0.819047
-27.1303,0.95834,0.891315,2,3,0,27.2192,0.574115,0.86706
-25.9259,0.966724,0.891315,1,3,0,27.3881,0.67306,0.659906
# 
#  Elapsed Time: 0.011016 seconds (Warm-up)
#                0.017416 seconds (Sampling)
#                0.028432 seconds (Total)
# 
