# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = binomial_4.data.R
# init = 2 (Default)
# random
#   seed = 2525629159
# output
#   file = binomial_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-27.2328,0.908909,0.832993,1,1,0,27.3391,0.573839,0.881565
-28.1243,0.957119,0.832993,2,3,0,29.1851,0.492386,0.281803
-26.114,0.968306,0.832993,2,3,0,28.5129,0.621762,0.282967
-27.3192,0.689579,0.832993,1,3,0,27.8342,0.691661,0.0645181
-26.7486,1,0.832993,1,1,0,27.3088,0.688369,0.118948
-26.3347,0.974471,0.832993,2,3,0,27.2071,0.734011,0.478968
-25.985,0.894826,0.832993,3,11,0,26.8631,0.613699,0.417429
-25.9267,0.823272,0.832993,2,3,0,26.8437,0.692856,0.572689
-30.0845,0.317989,0.832993,3,7,0,31.8898,0.549186,0.991223
-26.1241,0.982026,0.832993,2,3,0,29.5727,0.596018,0.566167
-25.8729,0.995944,0.832993,3,7,0,26.1895,0.683978,0.437787
-26.1361,0.910941,0.832993,2,7,0,26.4147,0.640484,0.75907
-27.2102,0.893838,0.832993,2,7,0,27.2335,0.718326,0.0934596
-25.9932,0.887919,0.832993,1,3,0,27.9792,0.612847,0.41446
-29.5236,0.46356,0.832993,3,11,0,29.9872,0.516851,0.0290868
-26.0274,0.851958,0.832993,1,3,0,32.0523,0.707412,0.551433
-26.328,0.881458,0.832993,2,3,0,26.5206,0.693531,0.207637
-25.8663,0.975615,0.832993,1,3,0,26.5775,0.629807,0.472823
-25.8871,0.996825,0.832993,1,1,0,25.8952,0.625248,0.517965
-26.3371,0.841864,0.832993,1,3,0,26.5448,0.653908,0.177615
-26.0168,0.986705,0.832993,1,3,0,26.6454,0.632891,0.696003
-28.2916,0.308819,0.832993,3,7,0,30.5588,0.70267,0.0253145
-27.8846,0.837705,0.832993,2,3,0,30.8914,0.747007,0.929513
-27.0232,1,0.832993,1,1,0,27.8161,0.729056,0.864944
-27.4958,0.94948,0.832993,2,3,0,27.9307,0.548325,0.135995
-26.5993,0.893943,0.832993,2,3,0,29.1677,0.646222,0.869445
-26.5371,0.919189,0.832993,2,3,0,27.4629,0.735414,0.704536
-27.0477,0.796211,0.832993,2,7,0,27.9511,0.564409,0.82705
-26.4257,1,0.832993,2,3,0,27.1116,0.638461,0.164956
-26.3058,0.953385,0.832993,1,3,0,27.2984,0.665087,0.814388
-28.7653,0.679888,0.832993,2,3,0,30.1693,0.807202,0.159151
-29.1347,0.944997,0.832993,1,1,0,29.4905,0.808738,0.109948
-27.4955,0.992426,0.832993,4,23,0,29.5976,0.734934,0.0867937
-26.3919,0.994286,0.832993,2,7,0,27.4282,0.611885,0.793213
-26.2428,1,0.832993,2,3,0,26.4833,0.591062,0.643664
-27.2589,0.811017,0.832993,2,3,0,28.1284,0.54446,0.801531
-27.4009,0.899811,0.832993,2,3,0,28.9435,0.616826,0.938437
-27.4264,0.99946,0.832993,2,7,0,27.4333,0.700844,0.0615517
-27.4367,0.94681,0.832993,2,3,0,27.7769,0.659036,0.948797
-26.5726,0.934313,0.832993,1,3,0,29.1715,0.633322,0.141045
-26.6454,0.9771,0.832993,2,3,0,27.3914,0.61842,0.858165
-29.1086,0.666038,0.832993,2,3,0,29.7281,0.657139,0.990788
-26.8307,0.92504,0.832993,2,3,0,29.4845,0.700759,0.881142
-27.2775,0.981032,0.832993,2,3,0,27.9025,0.771441,0.279466
-29.6831,0.837574,0.832993,2,3,0,30.3508,0.838282,0.713863
-26.9231,0.988794,0.832993,3,7,0,29.6277,0.558122,0.23158
-26.5906,1,0.832993,2,3,0,27.2626,0.619941,0.149796
-26.6748,1,0.832993,2,3,0,26.8306,0.65379,0.881826
-25.8158,1,0.832993,1,3,0,26.6202,0.660703,0.435554
-26.2828,0.915649,0.832993,2,3,0,26.5476,0.722797,0.344488
-26.8084,0.968224,0.832993,2,3,0,26.8637,0.557392,0.719466
-26.0505,1,0.832993,3,15,0,26.7402,0.655741,0.264088
-25.8625,1,0.832993,2,3,0,26.0547,0.633074,0.442682
-26.3138,0.841007,0.832993,2,3,0,26.4666,0.641625,0.812047
-26.1897,0.979419,0.832993,2,3,0,26.6663,0.589302,0.440394
-25.8414,0.964602,0.832993,1,3,0,26.624,0.6727,0.577425
-26.4571,0.601674,0.832993,2,3,0,28.4125,0.588239,0.743278
-25.8627,1,0.832993,2,3,0,26.4429,0.636149,0.42112
-26.2028,0.891559,0.832993,1,3,0,26.5907,0.703825,0.278986
-26.1871,0.992499,0.832993,2,3,0,26.3458,0.659876,0.783678
-27.3647,0.896443,0.832993,2,3,0,27.3688,0.712444,0.0735675
-25.9325,0.981231,0.832993,2,3,0,27.3477,0.65408,0.323572
-26.0819,0.977781,0.832993,2,3,0,26.2556,0.627175,0.715704
-26.6186,0.974009,0.832993,4,15,0,26.6219,0.737637,0.726814
-26.0925,0.980561,0.832993,2,3,0,27.0372,0.655356,0.247781
-26.1965,0.994809,0.832993,2,3,0,26.3061,0.632035,0.769411
-25.9753,1,0.832993,2,3,0,26.1935,0.634444,0.324472
-26.448,0.930957,0.832993,2,3,0,26.7253,0.567341,0.490021
-26.1722,0.957247,0.832993,2,3,0,26.9179,0.599251,0.348306
-27.1431,0.832583,0.832993,2,3,0,27.3895,0.545491,0.773041
-26.3257,0.960401,0.832993,2,3,0,27.6704,0.614921,0.219823
-27.1041,0.934863,0.832993,2,3,0,27.2042,0.63629,0.076222
-27.0515,0.985528,0.832993,2,3,0,27.6636,0.626806,0.91557
-25.9278,1,0.832993,2,3,0,26.9419,0.696096,0.482345
-25.9372,0.963837,0.832993,2,7,0,26.2378,0.645949,0.327366
-25.9435,0.892729,0.832993,2,3,0,26.5419,0.694994,0.577681
-25.8216,0.799974,0.832993,2,3,0,26.9079,0.642982,0.465502
-26.275,0.950974,0.832993,3,7,0,26.3298,0.580632,0.486769
-26.3798,0.878298,0.832993,2,7,0,27.178,0.658288,0.167994
-28.9995,0.831379,0.832993,2,7,0,29.0768,0.813576,0.839644
-26.7018,1,0.832993,2,3,0,28.948,0.740755,0.740684
-25.7995,0.982482,0.832993,1,3,0,26.9868,0.66145,0.503641
-25.8773,0.898155,0.832993,2,3,0,26.2354,0.670956,0.624882
-25.8773,0.279267,0.832993,2,3,0,30.7479,0.670956,0.624882
-26.1998,0.927311,0.832993,2,3,0,26.2413,0.622312,0.246285
-26.8286,0.842196,0.832993,1,3,0,27.7022,0.720392,0.149418
-26.3108,0.906713,0.832993,1,3,0,28.2579,0.625973,0.795253
-26.1045,0.931609,0.832993,2,7,0,26.9686,0.683164,0.264477
-26.1045,0.402956,0.832993,1,3,0,29.8621,0.683164,0.264477
-26.3196,0.994472,0.832993,2,3,0,26.4718,0.724468,0.66662
-26.3871,0.992032,0.832993,1,1,0,26.4636,0.730254,0.660125
-26.1865,1,0.832993,2,3,0,26.5972,0.708191,0.306292
-26.0532,1,0.832993,3,11,0,26.1734,0.607605,0.389815
-26.4484,0.892267,0.832993,2,3,0,26.7368,0.5968,0.771584
-26.451,0.933762,0.832993,2,3,0,27.3943,0.580753,0.701959
-28.4947,0.645794,0.832993,2,7,0,28.8858,0.668723,0.0173326
-28.6054,0.535164,0.832993,4,19,0,30.7861,0.803934,0.167826
-30.8013,0.922858,0.832993,2,3,0,30.8229,0.84085,0.0830547
-28.1879,1,0.832993,2,3,0,31.3592,0.769358,0.915883
-26.952,1,0.832993,2,3,0,28.0425,0.734987,0.836761
-27.2123,0.994241,0.832993,2,3,0,27.8386,0.552898,0.175473
-26.1232,1,0.832993,2,3,0,27.5729,0.653958,0.23711
-27.6334,0.741876,0.832993,2,3,0,27.64,0.643469,0.957605
-27.636,0.922814,0.832993,2,7,0,28.2037,0.696622,0.952319
-27.6987,0.928038,0.832993,2,7,0,28.4746,0.621685,0.956493
-27.1729,0.993112,0.832993,3,15,0,28.5433,0.718061,0.0971114
-26.2596,1,0.832993,2,3,0,27.219,0.71695,0.684802
-26.1442,1,0.832993,3,11,0,26.2442,0.596942,0.606821
-25.9434,0.916826,0.832993,1,3,0,26.9845,0.698422,0.509378
-28.9378,0.295282,0.832993,2,3,0,30.6753,0.697797,0.012615
-26.2033,0.86493,0.832993,3,7,0,28.7474,0.690266,0.240621
-26.6049,0.95463,0.832993,2,3,0,27.0563,0.749592,0.555326
-29.4792,0.498857,0.832993,2,3,0,30.0665,0.788309,0.963529
-27.7262,1,0.832993,4,19,0,29.9991,0.793983,0.593052
-25.9209,0.993301,0.832993,2,7,0,27.5373,0.647188,0.336542
-25.9209,0.900398,0.832993,1,3,0,26.5457,0.647188,0.336542
-26.7995,0.805381,0.832993,1,3,0,27.4179,0.735215,0.199405
-26.1647,1,0.832993,2,3,0,26.9506,0.638035,0.76633
-27.2243,0.798904,0.832993,1,3,0,27.5859,0.703514,0.921622
-29.5909,0.922781,0.832993,2,3,0,30.038,0.69875,0.00657037
-27.6524,0.909448,0.832993,4,31,0,30.3362,0.721903,0.0604298
-27.1874,0.972503,0.832993,4,23,0,29.729,0.573828,0.124864
-26.3044,0.841372,0.832993,2,3,0,29.3699,0.725379,0.647326
-26.1263,0.940182,0.832993,2,7,0,26.6276,0.594287,0.47366
-26.5962,0.861861,0.832993,2,7,0,27.0068,0.715614,0.813152
-26.924,0.809022,0.832993,2,3,0,29.7029,0.546126,0.3158
-25.9916,0.936323,0.832993,2,3,0,27.597,0.701493,0.578927
-27.7786,0.811281,0.832993,2,3,0,27.9468,0.517433,0.199508
-26.8227,0.983864,0.832993,2,7,0,28.0566,0.688756,0.890491
-26.7009,1,0.832993,2,3,0,27.1156,0.657413,0.11449
-26.3226,0.987322,0.832993,1,3,0,27.5645,0.594719,0.714476
-26.7407,0.745808,0.832993,2,7,0,27.5712,0.624545,0.121497
-26.8211,0.997618,0.832993,2,3,0,27.0761,0.614927,0.881448
-27.6976,0.912931,0.832993,1,1,0,27.7452,0.62151,0.956396
-27.2117,0.950932,0.832993,2,3,0,28.2357,0.602601,0.0851224
-26.3301,0.988168,0.832993,2,7,0,27.1089,0.657968,0.821107
-26.4684,0.991412,0.832993,2,3,0,26.5716,0.66005,0.849333
-26.2689,0.970717,0.832993,1,3,0,27.2249,0.719088,0.324155
-26.8556,0.945751,0.832993,2,3,0,27.1272,0.750694,0.731968
-27.0124,0.79543,0.832993,3,7,0,30.037,0.749695,0.207764
-25.9466,0.97787,0.832993,2,3,0,27.2327,0.681978,0.347127
-26.5849,0.855129,0.832993,2,7,0,27.0152,0.588235,0.213523
-29.6674,0.536767,0.832993,2,3,0,30.2015,0.530329,0.981079
-28.9546,1,0.832993,2,3,0,29.8434,0.543505,0.969385
-28.5739,1,0.832993,2,7,0,28.815,0.753151,0.0383561
-27.0342,0.988145,0.832993,2,3,0,28.8706,0.769717,0.439417
-25.8026,0.933718,0.832993,1,3,0,27.9669,0.652481,0.478509
-25.9567,0.935705,0.832993,2,3,0,26.0355,0.675236,0.676134
-26.3201,0.660314,0.832993,2,3,0,27.4925,0.626305,0.201751
-27.3066,0.908124,0.832993,2,3,0,27.3859,0.637454,0.939004
-26.5816,0.876146,0.832993,2,7,0,27.8552,0.568742,0.688578
-26.9618,0.991154,0.832993,2,7,0,26.9713,0.757045,0.276103
-26.3325,0.943739,0.832993,2,7,0,27.905,0.657714,0.178349
-26.9315,0.938851,0.832993,2,3,0,27.7013,0.554641,0.247663
-26.8257,0.903186,0.832993,2,3,0,28.2413,0.605733,0.127907
-26.6666,0.963556,0.832993,2,3,0,27.9009,0.632522,0.873302
-27.493,0.762651,0.832993,2,3,0,30.989,0.558126,0.11352
-26.2838,1,0.832993,2,3,0,27.4729,0.720774,0.672808
-26.0901,0.926587,0.832993,2,3,0,27.3078,0.702503,0.334815
-26.3756,0.853386,0.832993,2,3,0,26.7362,0.692382,0.807013
-26.4506,0.884625,0.832993,2,7,0,27.9688,0.567385,0.469992
-26.1074,1,0.832993,2,3,0,26.4928,0.606361,0.649699
-27.3577,0.610987,0.832993,1,3,0,28.7699,0.727514,0.910023
-26.2778,0.99645,0.832993,2,7,0,27.1454,0.713597,0.713337
-26.6267,0.979584,0.832993,2,3,0,26.6452,0.576147,0.246605
-26.2932,0.926466,0.832993,2,7,0,27.2626,0.712171,0.272951
-26.5115,0.984472,0.832993,2,3,0,26.7056,0.605026,0.810453
-26.7369,0.741313,0.832993,2,3,0,28.4661,0.686636,0.119319
-28.0286,0.976436,0.832993,2,3,0,28.148,0.753232,0.931589
-26.3026,0.993264,0.832993,2,7,0,27.7693,0.728844,0.602767
-26.1463,0.987447,0.832993,2,3,0,26.503,0.690944,0.736211
-26.2361,0.910472,0.832993,1,3,0,27.2933,0.583864,0.498372
-27.1783,0.776241,0.832993,2,3,0,27.7838,0.629909,0.0723182
-27.9796,0.845713,0.832993,2,7,0,29.341,0.766758,0.900924
-27.2671,0.948656,0.832993,2,3,0,29.2753,0.752666,0.839137
-26.6452,1,0.832993,1,1,0,27.1966,0.734379,0.75698
-26.7565,0.996306,0.832993,2,3,0,27.0867,0.753891,0.359867
-26.107,0.926255,0.832993,2,3,0,27.2189,0.665912,0.244289
-27.366,0.732529,0.832993,2,3,0,29.3853,0.537846,0.79858
-26.9519,0.843207,0.832993,2,3,0,29.7958,0.73027,0.849888
-26.0845,0.901923,0.832993,1,3,0,28.3779,0.60375,0.390578
-26.0382,1,0.832993,1,1,0,26.1083,0.607248,0.411352
-25.7992,0.958787,0.832993,2,3,0,26.4361,0.655952,0.512055
-25.9496,0.978343,0.832993,2,3,0,25.9721,0.616412,0.552115
-26.4329,0.934273,0.832993,2,3,0,26.593,0.739966,0.543424
-25.8883,0.948489,0.832993,2,7,0,27.0999,0.647705,0.360297
-29.7301,0.635334,0.832993,2,3,0,30.2377,0.444807,0.201359
-27.3539,1,0.832993,2,3,0,29.266,0.517078,0.43727
-29.6549,0.533439,0.832993,2,3,0,31.4806,0.514172,0.973026
-25.8425,0.816738,0.832993,1,3,0,30.4863,0.661801,0.6024
-26.0716,0.959018,0.832993,1,3,0,26.2192,0.707807,0.611781
-26.0129,0.926988,0.832993,2,3,0,26.4731,0.685614,0.68536
-28.1307,0.682872,0.832993,2,3,0,28.6216,0.768332,0.912772
-28.8831,1,0.832993,2,7,0,29.8881,0.769869,0.0405614
-27.1859,1,0.832993,2,3,0,29.0848,0.776239,0.468523
-27.5984,0.976919,0.832993,2,3,0,27.694,0.78752,0.342416
-25.9173,0.92399,0.832993,3,7,0,29.0095,0.692234,0.562558
-26.9103,0.848707,0.832993,2,3,0,27.0971,0.572203,0.1795
-26.502,0.900669,0.832993,2,7,0,27.6291,0.738156,0.341672
-26.2283,0.876039,0.832993,2,7,0,27.1295,0.629758,0.22358
-26.2202,1,0.832993,2,3,0,26.424,0.596489,0.332946
-26.3436,0.972757,0.832993,2,3,0,26.6718,0.599191,0.7422
-28.0414,0.702744,0.832993,2,3,0,28.2198,0.593585,0.961531
-27.8527,1,0.832993,2,7,0,27.9663,0.708054,0.0418502
-28.4271,0.738914,0.832993,2,3,0,30.6884,0.810086,0.297045
-27.6599,0.929205,0.832993,2,3,0,29.7687,0.79023,0.357183
-27.7942,0.999818,0.832993,1,1,0,28.0092,0.796806,0.444037
-27.5024,0.99132,0.832993,2,3,0,28.0741,0.776383,0.239484
-25.8778,0.950301,0.832993,1,3,0,28.0924,0.670177,0.373087
-25.8778,0.712447,0.832993,1,3,0,26.8909,0.670177,0.373087
-26.4079,0.870099,0.832993,1,3,0,26.6527,0.610575,0.205067
-27.6749,0.897537,0.832993,2,3,0,28.0162,0.523898,0.808605
-25.8837,1,0.832993,2,3,0,27.3994,0.653777,0.358155
-26.5976,0.859571,0.832993,2,3,0,26.7069,0.691304,0.144929
-26.1496,1,0.832993,1,1,0,26.5365,0.674739,0.235967
-26.6324,0.903438,0.832993,1,1,0,26.6646,0.664532,0.124473
-26.8149,0.943479,0.832993,2,3,0,27.4056,0.695878,0.883827
-27.0521,0.974711,0.832993,2,3,0,27.4212,0.568029,0.161314
-26.7652,0.946901,0.832993,2,7,0,28.5393,0.683929,0.886242
-27.4346,0.953865,0.832993,2,3,0,27.5835,0.573338,0.0948939
-28.185,0.957964,0.832993,2,3,0,28.7121,0.501266,0.188951
-29.482,0.793784,0.832993,2,3,0,30.9258,0.784554,0.96753
-26.8842,0.984039,0.832993,2,7,0,29.4248,0.639003,0.0961987
-26.276,1,0.832993,1,1,0,26.7926,0.638749,0.199736
-26.276,0.628734,0.832993,1,3,0,28.5685,0.638749,0.199736
-26.1711,0.953689,0.832993,2,3,0,26.7058,0.605708,0.687891
-28.3322,0.616523,0.832993,2,3,0,28.516,0.741076,0.0393636
-27.9921,0.956459,0.832993,2,3,0,28.7932,0.564901,0.941321
-25.9532,1,0.832993,2,3,0,28.0312,0.620434,0.400869
-26.8318,0.760402,0.832993,2,3,0,27.0336,0.700612,0.881446
-26.4184,1,0.832993,2,3,0,27.0006,0.590854,0.260939
-25.92,1,0.832993,3,7,0,26.4384,0.628068,0.608768
-25.9386,0.832758,0.832993,2,3,0,26.9668,0.641547,0.333183
-26.1656,0.942341,0.832993,2,3,0,26.3478,0.685972,0.754127
-26.5346,0.962928,0.832993,2,3,0,26.6823,0.598886,0.197531
-26.3382,1,0.832993,2,3,0,26.5853,0.590161,0.301248
-28.5944,0.527559,0.832993,2,3,0,29.8899,0.54338,0.955369
-27.6933,1,0.832993,1,1,0,28.6735,0.54451,0.883477
-27.6933,0.847571,0.832993,1,1,0,28.6907,0.54451,0.883477
-29.359,0.654882,0.832993,2,3,0,31.1128,0.699672,0.00835743
-28.7569,1,0.832993,1,1,0,29.4967,0.706765,0.0163109
-25.8901,0.973016,0.832993,2,3,0,28.1258,0.626204,0.45202
-27.9203,0.476795,0.832993,2,3,0,28.7314,0.60142,0.959626
-26.3092,0.989196,0.832993,2,3,0,28.7136,0.605729,0.24893
-30.1636,0.237844,0.832993,2,3,0,32.0925,0.629118,0.996586
-26.2812,0.685706,0.832993,3,13,0,30.8922,0.580065,0.501437
-26.339,0.997255,0.832993,3,7,0,26.3543,0.729108,0.364785
-27.0539,0.861478,0.832993,2,7,0,27.6603,0.540374,0.299741
-26.409,0.937419,0.832993,2,3,0,27.8304,0.726643,0.702444
-26.1849,0.910135,0.832993,2,3,0,27.0366,0.644658,0.778655
-25.8245,1,0.832993,1,3,0,26.0942,0.659472,0.580012
-25.8015,0.997074,0.832993,2,3,0,25.8413,0.651859,0.494505
-25.8851,0.937197,0.832993,2,3,0,26.1057,0.642371,0.627016
-26.6226,0.827442,0.832993,1,3,0,26.6523,0.617458,0.853127
-25.9181,0.996828,0.832993,2,3,0,26.7267,0.677045,0.645255
-27.6302,0.858978,0.832993,2,3,0,27.6805,0.505164,0.419593
-25.8632,1,0.832993,2,3,0,27.4203,0.650376,0.620819
-25.8632,0.675493,0.832993,1,3,0,26.8547,0.650376,0.620819
-25.8067,0.99954,0.832993,1,3,0,25.8719,0.667015,0.517639
-25.9502,0.942402,0.832993,2,3,0,26.0798,0.673893,0.674545
-25.9058,0.996,0.832993,3,11,0,26.0592,0.672557,0.354056
-27.0159,0.739471,0.832993,2,3,0,27.4491,0.73893,0.162688
-26.9078,1,0.832993,1,1,0,27.19,0.742703,0.20244
-26.595,0.991312,0.832993,3,7,0,27.1482,0.560713,0.388268
-26.1098,0.861819,0.832993,2,3,0,27.6605,0.674436,0.750127
-25.8482,0.98848,0.832993,1,3,0,26.2225,0.634249,0.47011
-26.1002,0.904166,0.832993,2,3,0,26.3445,0.644132,0.250605
-27.391,0.776224,0.832993,2,3,0,27.6743,0.700486,0.0637403
-28.5616,0.813012,0.832993,2,3,0,30.2201,0.763501,0.951299
-27.7291,1,0.832993,2,3,0,28.5816,0.744536,0.920382
-28.1406,1,0.832993,2,3,0,28.8677,0.631246,0.0261611
-25.822,0.891135,0.832993,1,3,0,28.2259,0.665471,0.43175
-26.6426,0.901481,0.832993,2,3,0,26.7182,0.751782,0.453301
-26.0725,0.991408,0.832993,2,3,0,26.7871,0.708033,0.6105
# 
#  Elapsed Time: 0.02211 seconds (Warm-up)
#                0.03646 seconds (Sampling)
#                0.05857 seconds (Total)
# 
