# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = binomial_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = binomial_2.data.R
# init = 2 (Default)
# random
#   seed = 2525629138
# output
#   file = binomial_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,thetaprior
-28.852,0.950519,0.865528,3,7,0,29.5042,0.724575,0.0180088
-28.6604,0.870542,0.865528,3,7,0,30.1039,0.688337,0.0157366
-27.8643,0.97908,0.865528,2,7,0,30.0509,0.767817,0.116165
-26.3014,0.996788,0.865528,2,3,0,27.9968,0.600621,0.269726
-26.2304,0.947796,0.865528,3,11,0,26.947,0.588266,0.603538
-26.0301,0.936911,0.865528,2,3,0,26.9055,0.682522,0.297442
-25.8543,0.843731,0.865528,2,3,0,27.2331,0.67816,0.571327
-25.8543,0.813176,0.865528,1,3,0,27.1003,0.67816,0.571327
-25.8693,0.987961,0.865528,2,3,0,25.9508,0.640041,0.395659
-26.7742,0.839835,0.865528,2,3,0,27.0839,0.548801,0.399245
-26.8551,0.981024,0.865528,1,1,0,27.0437,0.545801,0.368689
-26.4447,1,0.865528,2,3,0,26.8204,0.570453,0.401049
-26.4789,0.892561,0.865528,2,3,0,27.1768,0.61771,0.824928
-29.0478,0.677227,0.865528,2,7,0,29.9712,0.453986,0.613465
-27.0505,1,0.865528,2,3,0,28.6801,0.532525,0.420257
-27.6271,0.76281,0.865528,2,3,0,29.3413,0.571237,0.920882
-27.6271,0.4181,0.865528,3,9,0,35.4782,0.571237,0.920882
-26.3048,0.914524,0.865528,2,3,0,28.4255,0.702894,0.764117
-27.7931,0.71384,0.865528,2,3,0,28.8175,0.57217,0.934798
-26.1235,1,0.865528,2,3,0,27.9109,0.649883,0.761573
-26.818,0.817465,0.865528,2,3,0,27.5944,0.553375,0.307594
-26.7043,1,0.865528,2,7,0,26.8586,0.748946,0.670516
-26.3467,0.991186,0.865528,2,3,0,27.1007,0.590578,0.705461
-26.3432,1,0.865528,2,3,0,26.5749,0.575761,0.45442
-26.0809,0.956782,0.865528,2,3,0,26.8036,0.712032,0.570347
-27.0955,0.746987,0.865528,2,3,0,27.6135,0.7182,0.106155
-27.4044,0.979278,0.865528,2,3,0,28.3254,0.55633,0.870051
-26.5351,0.957674,0.865528,2,3,0,28.4867,0.702649,0.827294
-25.8878,1,0.865528,2,3,0,26.5186,0.62539,0.525999
-26.136,0.827267,0.865528,2,3,0,26.9307,0.715922,0.407934
-26.6236,0.753609,0.865528,2,7,0,27.7555,0.61963,0.855725
-26.4051,0.866559,0.865528,1,3,0,28.1846,0.712829,0.232854
-26.1716,0.902447,0.865528,1,3,0,27.5217,0.590873,0.556732
-26.1872,0.982447,0.865528,2,7,0,26.4123,0.723144,0.478262
-26.2851,0.860885,0.865528,1,3,0,27.4998,0.597407,0.70905
-26.2254,0.996279,0.865528,2,3,0,26.5115,0.711535,0.302605
-26.4558,0.961411,0.865528,2,3,0,26.721,0.685951,0.833609
-26.9235,0.916673,0.865528,2,3,0,27.751,0.753284,0.739492
-27.1723,0.954262,0.865528,1,1,0,27.3228,0.758691,0.787148
-26.9447,0.843768,0.865528,2,3,0,29.6548,0.575747,0.837827
-25.8394,1,0.865528,2,3,0,26.8769,0.670683,0.581735
-26.4026,0.821524,0.865528,1,3,0,26.7036,0.669441,0.165599
-26.3954,1,0.865528,2,3,0,26.5342,0.666531,0.833937
-26.1675,0.996624,0.865528,2,3,0,26.4761,0.613182,0.284063
-28.0194,0.694197,0.865528,2,3,0,28.3129,0.733857,0.048544
-26.2557,0.982311,0.865528,2,3,0,28.2275,0.645851,0.200272
-28.3055,0.738276,0.865528,2,3,0,28.7346,0.492055,0.782378
-25.9884,1,0.865528,2,3,0,28.3407,0.618638,0.375411
-26.3182,0.852488,0.865528,2,3,0,26.7198,0.636422,0.809139
-26.5116,0.847154,0.865528,1,3,0,27.8561,0.703533,0.179616
-25.8576,1,0.865528,2,3,0,26.4751,0.656933,0.380154
-25.9815,0.968835,0.865528,2,3,0,26.1235,0.615171,0.408098
-26.4298,0.809918,0.865528,1,3,0,27.5014,0.739287,0.561804
-26.9201,0.915085,0.865528,2,3,0,27.3189,0.584767,0.146239
-25.9537,0.97159,0.865528,1,3,0,27.1445,0.677685,0.3308
-26.923,0.784537,0.865528,2,3,0,27.5377,0.735733,0.828316
-30.2649,0.476621,0.865528,2,3,0,31.1895,0.621932,0.00320294
-26.4151,0.994398,0.865528,2,3,0,29.9329,0.704308,0.205617
-26.1868,0.913404,0.865528,1,3,0,27.4984,0.602975,0.683488
-25.978,0.987519,0.865528,2,3,0,26.5011,0.685945,0.337732
-25.9452,0.959861,0.865528,2,3,0,26.3993,0.658156,0.684784
-28.0859,0.631922,0.865528,1,3,0,28.673,0.530338,0.899698
-25.8286,1,0.865528,2,3,0,27.6758,0.66702,0.424355
-26.6342,0.828484,0.865528,1,3,0,26.7823,0.719158,0.187197
-25.9434,0.979813,0.865528,2,3,0,27.0428,0.6253,0.381472
-25.9308,0.997141,0.865528,2,7,0,26.0007,0.662751,0.674872
-26.238,0.686024,0.865528,2,3,0,29.3048,0.593197,0.343283
-26.6027,0.946798,0.865528,2,3,0,26.8012,0.749533,0.55275
-26.9891,0.942305,0.865528,2,3,0,27.5406,0.560506,0.798912
-26.5049,0.953857,0.865528,2,3,0,28.0328,0.742923,0.586748
-26.0222,0.971774,0.865528,2,3,0,26.8051,0.69166,0.670908
-25.9705,0.953916,0.865528,1,3,0,26.5073,0.616155,0.414008
-26.0581,0.903393,0.865528,2,7,0,26.7043,0.711713,0.490162
-26.7714,0.670257,0.865528,2,3,0,27.9768,0.587614,0.1688
-28.1487,0.84455,0.865528,2,3,0,28.9066,0.626931,0.0264906
-26.9567,0.953637,0.865528,2,3,0,28.9792,0.572168,0.169349
-26.9378,1,0.865528,2,3,0,27.1903,0.576709,0.161121
-27.3318,0.993435,0.865528,2,3,0,28.0955,0.714483,0.921976
-27.3318,0.875098,0.865528,1,1,0,28.4275,0.714483,0.921976
-27.4468,0.995513,0.865528,2,7,0,27.4584,0.589553,0.0756405
-25.9491,1,0.865528,2,3,0,27.65,0.618648,0.57846
-25.9921,0.992518,0.865528,1,1,0,26.0164,0.610146,0.546184
-25.8813,0.999435,0.865528,2,3,0,26.0527,0.657481,0.358901
-25.9748,0.967926,0.865528,2,3,0,26.1606,0.619342,0.384341
-26.8744,0.806471,0.865528,2,3,0,26.9831,0.677002,0.902549
-27.0775,0.97226,0.865528,1,1,0,27.2261,0.695535,0.913788
-26.3142,1,0.865528,2,3,0,27.2715,0.722081,0.318095
-27.0338,0.903796,0.865528,2,3,0,27.358,0.760004,0.72837
-26.2032,0.960859,0.865528,2,3,0,27.5222,0.717731,0.640092
-28.0575,0.805436,0.865528,2,7,0,28.4917,0.767565,0.0927332
-27.2704,1,0.865528,1,1,0,28.0326,0.74208,0.127422
-26.2653,0.856591,0.865528,3,7,0,29.0533,0.624129,0.779109
-27.1266,0.851707,0.865528,2,3,0,28.0112,0.542106,0.746481
-26.8818,0.979373,0.865528,3,11,0,28.0691,0.620742,0.894058
-27.3845,0.931095,0.865528,1,1,0,27.4679,0.594636,0.923555
-26.264,1,0.865528,2,3,0,27.4829,0.611532,0.248779
-25.9682,1,0.865528,2,3,0,26.2856,0.612406,0.519698
-26.1285,0.90284,0.865528,2,7,0,26.6893,0.698989,0.703599
-25.8011,1,0.865528,2,3,0,26.1003,0.659919,0.475286
-26.4438,0.66993,0.865528,2,3,0,28.3014,0.737843,0.61296
-26.1454,0.963206,0.865528,2,3,0,26.9007,0.672246,0.764901
-26.6811,0.859473,0.865528,2,3,0,27.3868,0.750236,0.364282
-28.5541,0.805307,0.865528,2,3,0,29.4038,0.81778,0.53763
-26.5035,0.710955,0.865528,1,3,0,32.8127,0.568594,0.36704
-27.2117,0.65637,0.865528,2,7,0,29.1681,0.707341,0.917582
-26.2621,1,0.865528,2,7,0,27.1264,0.603425,0.276038
-26.7635,0.902107,0.865528,1,1,0,26.7891,0.591377,0.162094
-27.0119,0.700933,0.865528,2,7,0,29.9523,0.759549,0.722971
-27.1548,0.99168,0.865528,2,3,0,27.3398,0.764287,0.739823
-27.7778,0.961889,0.865528,2,3,0,28.055,0.510268,0.249006
-27.8273,1,0.865528,2,7,0,27.9438,0.789925,0.73994
-26.9987,1,0.865528,2,3,0,27.9927,0.739113,0.833196
-28.3101,0.834091,0.865528,1,1,0,28.3314,0.761876,0.938766
-28.8105,0.979156,0.865528,3,11,0,28.8748,0.53977,0.038082
-26.8503,1,0.865528,2,3,0,28.8872,0.685889,0.895652
-25.9509,0.998497,0.865528,2,3,0,26.9152,0.63462,0.659833
-25.9509,0.378318,0.865528,1,3,0,30.9343,0.63462,0.659833
-25.9538,0.89847,0.865528,2,3,0,26.8583,0.647497,0.315488
-26.5922,0.928079,0.865528,2,3,0,26.5968,0.681598,0.862432
-27.0991,0.951307,0.865528,2,3,0,27.3295,0.57018,0.146883
-26.6131,0.933769,0.865528,3,11,0,28.1501,0.570825,0.719202
-26.5413,0.759455,0.865528,1,3,0,28.6657,0.712634,0.192706
-26.783,0.984784,0.865528,2,3,0,27.2498,0.735349,0.795575
-26.783,0.465265,0.865528,1,3,0,30.6066,0.735349,0.795575
-27.6112,0.85428,0.865528,2,3,0,28.3252,0.586026,0.0660258
-25.8338,0.973744,0.865528,2,3,0,28.044,0.65667,0.59313
-25.9447,0.981167,0.865528,2,3,0,26.0093,0.618769,0.57254
-27.17,0.857454,0.865528,2,7,0,27.198,0.769238,0.306584
-28.0206,0.782259,0.865528,3,15,0,29.9891,0.671434,0.971678
-26.8246,0.96965,0.865528,2,3,0,28.6425,0.733687,0.812771
-26.4273,1,0.865528,2,3,0,27.0435,0.688081,0.174873
-26.5186,0.997129,0.865528,2,3,0,26.6276,0.611041,0.823407
-27.4251,0.957651,0.865528,2,3,0,27.7337,0.614498,0.0610139
-27.7008,0.981025,0.865528,1,1,0,27.8521,0.611792,0.0464988
-28.035,1,0.865528,2,3,0,28.4339,0.674486,0.0281338
-30.4627,0.962409,0.865528,2,3,0,30.7323,0.6704,0.00239384
-29.0927,0.970839,0.865528,2,3,0,30.9813,0.722101,0.0136681
-30.7172,0.908206,0.865528,4,15,0,31.2124,0.801596,0.0158334
-31.2994,0.936449,0.865528,4,15,0,31.4855,0.479279,0.987935
-30.9746,1,0.865528,2,3,0,31.8649,0.494875,0.988877
-29.7041,1,0.865528,1,1,0,31.0616,0.519168,0.977031
-29.9676,1,0.865528,2,3,0,31.496,0.743257,0.992297
-27.0598,1,0.865528,2,3,0,30.4596,0.704797,0.0951346
-26.2032,1,0.865528,2,3,0,27.065,0.716856,0.352138
-26.5334,0.917731,0.865528,2,3,0,27.1552,0.567975,0.650223
-27.7253,0.770641,0.865528,1,1,0,27.7345,0.509655,0.724021
-26.6268,1,0.865528,1,1,0,27.5509,0.570965,0.7262
-25.8341,0.947616,0.865528,1,3,0,27.0357,0.677128,0.468713
-26.3792,0.846473,0.865528,1,3,0,26.6494,0.617672,0.199349
-26.8258,0.927551,0.865528,1,1,0,26.8584,0.60737,0.125906
-25.8662,1,0.865528,2,3,0,26.6182,0.675176,0.601634
-26.3851,0.954349,0.865528,2,3,0,26.3943,0.575173,0.397682
-26.6824,0.735369,0.865528,1,3,0,28.6952,0.741588,0.273154
-26.0038,1,0.865528,2,3,0,26.7133,0.68958,0.666736
-26.3157,0.954586,0.865528,2,3,0,26.577,0.732643,0.473639
-26.6544,0.941689,0.865528,2,3,0,27.0362,0.553593,0.493397
-26.8728,0.690371,0.865528,3,11,0,28.8183,0.760084,0.368826
-28.2371,0.913698,0.865528,2,3,0,28.2852,0.790224,0.151977
-27.9982,1,0.865528,3,11,0,29.0463,0.48904,0.504833
-27.181,0.987262,0.865528,2,3,0,28.4475,0.773646,0.374414
-27.4594,0.965512,0.865528,1,1,0,27.6199,0.785788,0.436719
-28.3034,0.712178,0.865528,2,3,0,29.4276,0.583767,0.967259
-29.1505,0.838904,0.865528,2,7,0,29.1934,0.740265,0.0167432
-28.042,0.953405,0.865528,2,3,0,30.4106,0.744972,0.057279
-26.0812,1,0.865528,2,7,0,27.624,0.621408,0.699769
-26.5883,0.933529,0.865528,2,3,0,26.7992,0.557881,0.480591
-26.2055,0.962336,0.865528,2,3,0,27.043,0.724703,0.48764
-26.8449,0.731331,0.865528,2,3,0,27.7444,0.655356,0.0973013
-26.1488,1,0.865528,1,3,0,27.865,0.660168,0.771738
-26.1912,0.997204,0.865528,2,3,0,26.2723,0.671037,0.780552
-27.4266,0.825028,0.865528,2,3,0,28.3662,0.524737,0.734476
-26.9358,1,0.865528,1,1,0,27.494,0.558342,0.773663
-27.9073,0.874686,0.865528,2,3,0,28.6763,0.797778,0.649597
-26.6804,0.833118,0.865528,2,3,0,30.2722,0.624726,0.86979
-26.5209,0.945653,0.865528,3,11,0,27.4328,0.737329,0.320767
-26.0838,0.967235,0.865528,2,3,0,26.9288,0.674637,0.260182
-26.1393,0.996879,0.865528,2,3,0,26.1922,0.628827,0.743773
-25.9483,0.781152,0.865528,2,3,0,28.175,0.642294,0.325596
-25.9374,1,0.865528,1,1,0,25.9795,0.643339,0.330941
-25.981,0.963229,0.865528,1,3,0,26.3214,0.695279,0.620626
-29.8504,0.406286,0.865528,2,3,0,30.0887,0.741073,0.00835502
-30.0892,0.506035,0.865528,3,11,0,33.8103,0.78708,0.981235
-29.0072,0.985004,0.865528,3,11,0,30.4418,0.580472,0.0165644
-28.0018,0.791239,0.865528,3,11,0,30.5237,0.58457,0.0443948
-26.3039,1,0.865528,2,3,0,28.41,0.578215,0.500851
-25.8694,1,0.865528,2,7,0,26.2499,0.681192,0.422817
-26.5117,0.830339,0.865528,2,3,0,26.7207,0.622638,0.161824
-27.406,0.873943,0.865528,1,1,0,27.4129,0.590404,0.0783064
-26.7189,1,0.865528,2,3,0,27.7683,0.715219,0.840848
-26.04,0.958967,0.865528,2,3,0,27.1749,0.619331,0.668204
-28.6435,0.653587,0.865528,2,3,0,28.7758,0.733029,0.974925
-26.5666,1,0.865528,2,3,0,28.6655,0.719351,0.794689
-27.0028,0.918021,0.865528,2,3,0,27.7871,0.670069,0.917235
-26.2162,1,0.865528,2,3,0,26.999,0.603555,0.29751
-28.8056,0.662223,0.865528,2,3,0,29.4743,0.560044,0.0270336
-25.9749,0.834045,0.865528,3,7,0,28.8867,0.653649,0.70039
-25.9749,0.756451,0.865528,2,3,0,27.1548,0.653649,0.70039
-26.3031,0.913087,0.865528,2,3,0,26.6624,0.707746,0.748375
-26.633,0.939814,0.865528,1,1,0,26.6781,0.725989,0.790416
-26.633,0.352151,0.865528,2,3,0,30.4894,0.725989,0.790416
-28.014,0.782006,0.865528,2,3,0,28.4024,0.650134,0.0282046
-28.7678,0.83572,0.865528,3,7,0,28.8021,0.651152,0.0130523
-30.1516,0.892815,0.865528,2,3,0,30.6551,0.743368,0.00641206
-25.8161,0.913154,0.865528,3,7,0,29.2676,0.671419,0.477105
-26.7625,0.782804,0.865528,1,3,0,27.2642,0.565885,0.247536
-26.5255,0.772106,0.865528,1,3,0,28.777,0.702335,0.825732
-26.5738,0.818463,0.865528,1,3,0,28.2708,0.653286,0.133027
-26.3932,0.981369,0.865528,2,3,0,27.0254,0.737381,0.547184
-28.0483,0.478864,0.865528,1,3,0,30.2556,0.62871,0.970888
-28.5362,0.999582,0.865528,2,3,0,28.6956,0.660169,0.983545
-26.4,0.984538,0.865528,2,3,0,28.5995,0.577843,0.647818
-26.4371,0.832991,0.865528,2,7,0,27.5389,0.737766,0.607016
-29.3105,0.574829,0.865528,3,11,0,29.9375,0.708795,0.00948769
-30.0036,0.791616,0.865528,2,7,0,30.6382,0.620106,0.00420897
-28.6426,0.956546,0.865528,2,7,0,31.6269,0.646647,0.985078
-26.611,0.973629,0.865528,2,3,0,30.0146,0.687961,0.860559
-26.2158,1,0.865528,2,3,0,26.7355,0.703524,0.272073
-26.1655,0.973987,0.865528,2,3,0,26.6422,0.60997,0.703272
-26.1754,0.968973,0.865528,2,3,0,26.5252,0.605348,0.31137
-26.5723,0.896303,0.865528,2,3,0,27.0096,0.721851,0.212084
-27.4339,0.905107,0.865528,2,3,0,28.0727,0.778798,0.705304
-27.3302,0.999995,0.865528,2,7,0,27.4511,0.526052,0.297836
-26.6226,1,0.865528,2,3,0,27.2235,0.559013,0.38629
-26.8974,0.739573,0.865528,4,23,0,28.7966,0.746726,0.226026
-26.4295,1,0.865528,2,3,0,27.2733,0.718705,0.753478
-27.1033,0.91169,0.865528,2,3,0,27.6935,0.603452,0.904781
-26.5178,1,0.865528,1,1,0,27.0441,0.614535,0.828785
-27.0953,0.931789,0.865528,2,3,0,27.8334,0.716974,0.895462
-26.9238,1,0.865528,1,1,0,27.2389,0.718669,0.869777
-27.1756,1,0.865528,2,3,0,27.507,0.602925,0.0883071
-28.1744,1,0.865528,2,3,0,29.0051,0.682074,0.974939
-26.8,0.881709,0.865528,3,7,0,30.1283,0.75907,0.429775
-26.226,1,0.865528,2,3,0,26.7017,0.726072,0.470568
-26.2484,0.96218,0.865528,2,7,0,26.5976,0.621723,0.769414
-26.2762,0.966206,0.865528,2,3,0,26.8002,0.582103,0.430663
-26.6166,0.923687,0.865528,1,1,0,26.662,0.564725,0.324325
-25.9994,1,0.865528,2,3,0,26.6952,0.641434,0.297812
-26.6455,0.865808,0.865528,2,3,0,27.0125,0.731048,0.226544
-27.2973,0.515842,0.865528,4,31,0,29.2498,0.552185,0.160067
-27.7618,0.99359,0.865528,2,3,0,28.1416,0.758363,0.897128
-28.5811,1,0.865528,2,3,0,29.4842,0.69651,0.982045
-27.2012,0.90886,0.865528,2,3,0,29.6549,0.678848,0.0685419
-26.1483,0.893837,0.865528,3,7,0,28.5309,0.628091,0.254109
-25.8516,1,0.865528,2,3,0,26.0896,0.671871,0.594681
-26.1366,0.942149,0.865528,2,7,0,26.2905,0.608064,0.678849
-27.0675,0.837564,0.865528,2,3,0,27.3393,0.620614,0.0861552
-26.1376,1,0.865528,2,7,0,26.9257,0.694239,0.723737
-26.0053,1,0.865528,2,3,0,26.3331,0.649565,0.286556
-26.0534,0.98648,0.865528,2,3,0,26.2127,0.687499,0.702323
-26.0683,0.998517,0.865528,2,3,0,26.1721,0.676575,0.269068
-25.811,0.858484,0.865528,2,3,0,27.1295,0.669011,0.522824
-25.8788,0.849148,0.865528,2,3,0,26.5875,0.636333,0.398678
-25.8602,0.998484,0.865528,2,3,0,25.9323,0.635383,0.570216
-26.8586,0.886147,0.865528,2,7,0,26.8614,0.758514,0.353162
-27.3271,0.90104,0.865528,1,1,0,27.4612,0.763578,0.199148
-26.6021,1,0.865528,1,1,0,27.2279,0.746422,0.372637
-27.0163,0.935129,0.865528,1,1,0,27.0683,0.766499,0.367711
-26.8181,1,0.865528,2,7,0,27.0374,0.546422,0.605025
-27.1242,0.826186,0.865528,2,3,0,28.8427,0.556045,0.815748
-27.3005,0.974768,0.865528,1,1,0,27.5399,0.558832,0.859596
-27.1967,1,0.865528,1,1,0,27.5533,0.556366,0.833039
-28.1258,0.921784,0.865528,2,7,0,29.4627,0.559726,0.0552097
-27.0834,0.965706,0.865528,2,7,0,28.6386,0.772342,0.497258
-26.0029,0.990099,0.865528,2,3,0,27.2061,0.687627,0.326891
-25.9782,1,0.865528,2,3,0,26.0497,0.638195,0.685261
-25.9647,1,0.865528,2,3,0,26.0106,0.663626,0.305792
-28.5079,0.441899,0.865528,1,3,0,30.701,0.755817,0.956573
-29.0649,1,0.865528,2,3,0,29.3412,0.742125,0.98115
-30.6997,0.872554,0.865528,1,1,0,30.7135,0.777856,0.992203
-29.2643,1,0.865528,1,1,0,30.6543,0.756219,0.979941
-26.4192,0.981751,0.865528,2,7,0,28.7778,0.588228,0.272407
-26.5042,0.783638,0.865528,1,3,0,28.2885,0.71792,0.781312
-25.8775,0.973805,0.865528,1,3,0,26.7552,0.63685,0.601935
-26.6747,0.845226,0.865528,2,3,0,26.8645,0.741457,0.724429
# 
#  Elapsed Time: 0.02302 seconds (Warm-up)
#                0.033621 seconds (Sampling)
#                0.056641 seconds (Total)
# 
